数据集总长度：1115394
Before CTE Training: train eu loss: 1.0466995239257812, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.642578125, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.026616, valid loss: 4.2248, accuracy: 0.0314
epoch   1 summary: valid_cos_loss : 0.025535, valid loss: 4.1787, accuracy: 0.0417
epoch   2 summary: valid_cos_loss : 0.024598, valid loss: 4.1339, accuracy: 0.0509
epoch   3 summary: valid_cos_loss : 0.023833, valid loss: 4.0965, accuracy: 0.0612
epoch   4 summary: valid_cos_loss : 0.022018, valid loss: 4.0533, accuracy: 0.0721
epoch   5 summary: valid_cos_loss : 0.020905, valid loss: 4.0157, accuracy: 0.0836
epoch   6 summary: valid_cos_loss : 0.019517, valid loss: 3.9787, accuracy: 0.0929
epoch   7 summary: valid_cos_loss : 0.018406, valid loss: 3.9417, accuracy: 0.1063
epoch   8 summary: valid_cos_loss : 0.017576, valid loss: 3.9061, accuracy: 0.1171
epoch   9 summary: valid_cos_loss : 0.017027, valid loss: 3.8709, accuracy: 0.1309
epoch  10 summary: valid_cos_loss : 0.016176, valid loss: 3.8357, accuracy: 0.1442
epoch  11 summary: valid_cos_loss : 0.015104, valid loss: 3.8056, accuracy: 0.1519
epoch  12 summary: valid_cos_loss : 0.014802, valid loss: 3.7755, accuracy: 0.1620
epoch  13 summary: valid_cos_loss : 0.013835, valid loss: 3.7449, accuracy: 0.1709
epoch  14 summary: valid_cos_loss : 0.012990, valid loss: 3.7158, accuracy: 0.1777
epoch  15 summary: valid_cos_loss : 0.012408, valid loss: 3.6915, accuracy: 0.1853
epoch  16 summary: valid_cos_loss : 0.011861, valid loss: 3.6675, accuracy: 0.1925
epoch  17 summary: valid_cos_loss : 0.011051, valid loss: 3.6441, accuracy: 0.2012
epoch  18 summary: valid_cos_loss : 0.010551, valid loss: 3.6199, accuracy: 0.2068
epoch  19 summary: valid_cos_loss : 0.010490, valid loss: 3.5932, accuracy: 0.2148
epoch  20 summary: valid_cos_loss : 0.010172, valid loss: 3.5714, accuracy: 0.2203
epoch  21 summary: valid_cos_loss : 0.009503, valid loss: 3.5461, accuracy: 0.2266
epoch  22 summary: valid_cos_loss : 0.008943, valid loss: 3.5245, accuracy: 0.2343
epoch  23 summary: valid_cos_loss : 0.008673, valid loss: 3.5035, accuracy: 0.2386
epoch  24 summary: valid_cos_loss : 0.008131, valid loss: 3.4867, accuracy: 0.2434
epoch  25 summary: valid_cos_loss : 0.008049, valid loss: 3.4669, accuracy: 0.2466
epoch  26 summary: valid_cos_loss : 0.007580, valid loss: 3.4512, accuracy: 0.2480
epoch  27 summary: valid_cos_loss : 0.007680, valid loss: 3.4386, accuracy: 0.2502
epoch  28 summary: valid_cos_loss : 0.007252, valid loss: 3.4249, accuracy: 0.2540
epoch  29 summary: valid_cos_loss : 0.006894, valid loss: 3.4104, accuracy: 0.2554
epoch  30 summary: valid_cos_loss : 0.006808, valid loss: 3.3963, accuracy: 0.2579
epoch  31 summary: valid_cos_loss : 0.006293, valid loss: 3.3822, accuracy: 0.2609
epoch  32 summary: valid_cos_loss : 0.006067, valid loss: 3.3659, accuracy: 0.2633
epoch  33 summary: valid_cos_loss : 0.005693, valid loss: 3.3569, accuracy: 0.2683
epoch  34 summary: valid_cos_loss : 0.005587, valid loss: 3.3422, accuracy: 0.2711
epoch  35 summary: valid_cos_loss : 0.005597, valid loss: 3.3306, accuracy: 0.2742
epoch  36 summary: valid_cos_loss : 0.005550, valid loss: 3.3184, accuracy: 0.2775
epoch  37 summary: valid_cos_loss : 0.005366, valid loss: 3.3071, accuracy: 0.2775
epoch  38 summary: valid_cos_loss : 0.005151, valid loss: 3.2971, accuracy: 0.2823
epoch  39 summary: valid_cos_loss : 0.004985, valid loss: 3.2878, accuracy: 0.2843
epoch  40 summary: valid_cos_loss : 0.004937, valid loss: 3.2786, accuracy: 0.2863
