数据集总长度：1115394
Before CTE Training: train eu loss: 1.1190950870513916, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6416015625, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.026165, valid loss: 4.2198, accuracy: 0.0343
epoch   1 summary: valid_cos_loss : 0.024932, valid loss: 4.1642, accuracy: 0.0511
epoch   2 summary: valid_cos_loss : 0.023931, valid loss: 4.1103, accuracy: 0.0682
epoch   3 summary: valid_cos_loss : 0.022718, valid loss: 4.0573, accuracy: 0.0837
epoch   4 summary: valid_cos_loss : 0.022345, valid loss: 4.0135, accuracy: 0.1013
epoch   5 summary: valid_cos_loss : 0.020460, valid loss: 3.9590, accuracy: 0.1210
epoch   6 summary: valid_cos_loss : 0.018637, valid loss: 3.9122, accuracy: 0.1351
epoch   7 summary: valid_cos_loss : 0.018766, valid loss: 3.8733, accuracy: 0.1504
epoch   8 summary: valid_cos_loss : 0.017473, valid loss: 3.8311, accuracy: 0.1664
epoch   9 summary: valid_cos_loss : 0.016743, valid loss: 3.7889, accuracy: 0.1812
epoch  10 summary: valid_cos_loss : 0.016224, valid loss: 3.7526, accuracy: 0.1925
epoch  11 summary: valid_cos_loss : 0.015140, valid loss: 3.7155, accuracy: 0.2037
epoch  12 summary: valid_cos_loss : 0.014477, valid loss: 3.6832, accuracy: 0.2142
epoch  13 summary: valid_cos_loss : 0.013484, valid loss: 3.6504, accuracy: 0.2218
epoch  14 summary: valid_cos_loss : 0.012987, valid loss: 3.6122, accuracy: 0.2317
epoch  15 summary: valid_cos_loss : 0.012507, valid loss: 3.5747, accuracy: 0.2388
epoch  16 summary: valid_cos_loss : 0.011406, valid loss: 3.5464, accuracy: 0.2444
epoch  17 summary: valid_cos_loss : 0.011650, valid loss: 3.5161, accuracy: 0.2499
epoch  18 summary: valid_cos_loss : 0.010726, valid loss: 3.4856, accuracy: 0.2538
epoch  19 summary: valid_cos_loss : 0.010221, valid loss: 3.4562, accuracy: 0.2599
epoch  20 summary: valid_cos_loss : 0.009650, valid loss: 3.4339, accuracy: 0.2644
