数据集总长度：1115394
Before CTE Training: train eu loss: 1.1003103256225586, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6484375, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.027033, valid loss: 4.2309, accuracy: 0.0302
epoch   1 summary: valid_cos_loss : 0.024956, valid loss: 4.1771, accuracy: 0.0447
epoch   2 summary: valid_cos_loss : 0.023669, valid loss: 4.1317, accuracy: 0.0593
epoch   3 summary: valid_cos_loss : 0.023391, valid loss: 4.0859, accuracy: 0.0765
epoch   4 summary: valid_cos_loss : 0.021786, valid loss: 4.0452, accuracy: 0.0903
epoch   5 summary: valid_cos_loss : 0.020254, valid loss: 4.0056, accuracy: 0.1057
epoch   6 summary: valid_cos_loss : 0.019620, valid loss: 3.9675, accuracy: 0.1213
epoch   7 summary: valid_cos_loss : 0.018835, valid loss: 3.9278, accuracy: 0.1345
epoch   8 summary: valid_cos_loss : 0.017450, valid loss: 3.8934, accuracy: 0.1462
epoch   9 summary: valid_cos_loss : 0.016929, valid loss: 3.8527, accuracy: 0.1620
epoch  10 summary: valid_cos_loss : 0.015819, valid loss: 3.8186, accuracy: 0.1721
epoch  11 summary: valid_cos_loss : 0.014441, valid loss: 3.7851, accuracy: 0.1832
epoch  12 summary: valid_cos_loss : 0.014087, valid loss: 3.7524, accuracy: 0.1947
epoch  13 summary: valid_cos_loss : 0.013259, valid loss: 3.7185, accuracy: 0.2047
epoch  14 summary: valid_cos_loss : 0.012897, valid loss: 3.6896, accuracy: 0.2114
epoch  15 summary: valid_cos_loss : 0.012610, valid loss: 3.6642, accuracy: 0.2172
epoch  16 summary: valid_cos_loss : 0.011666, valid loss: 3.6361, accuracy: 0.2279
epoch  17 summary: valid_cos_loss : 0.011404, valid loss: 3.6074, accuracy: 0.2343
epoch  18 summary: valid_cos_loss : 0.010571, valid loss: 3.5828, accuracy: 0.2384
epoch  19 summary: valid_cos_loss : 0.010445, valid loss: 3.5558, accuracy: 0.2450
epoch  20 summary: valid_cos_loss : 0.009626, valid loss: 3.5359, accuracy: 0.2493
epoch  21 summary: valid_cos_loss : 0.009480, valid loss: 3.5105, accuracy: 0.2537
epoch  22 summary: valid_cos_loss : 0.008924, valid loss: 3.4871, accuracy: 0.2588
epoch  23 summary: valid_cos_loss : 0.008478, valid loss: 3.4686, accuracy: 0.2629
epoch  24 summary: valid_cos_loss : 0.008203, valid loss: 3.4473, accuracy: 0.2678
epoch  25 summary: valid_cos_loss : 0.007776, valid loss: 3.4305, accuracy: 0.2750
epoch  26 summary: valid_cos_loss : 0.007345, valid loss: 3.4127, accuracy: 0.2784
epoch  27 summary: valid_cos_loss : 0.007321, valid loss: 3.3940, accuracy: 0.2812
epoch  28 summary: valid_cos_loss : 0.007237, valid loss: 3.3755, accuracy: 0.2839
epoch  29 summary: valid_cos_loss : 0.006635, valid loss: 3.3542, accuracy: 0.2896
epoch  30 summary: valid_cos_loss : 0.006890, valid loss: 3.3377, accuracy: 0.2944
epoch  31 summary: valid_cos_loss : 0.006219, valid loss: 3.3210, accuracy: 0.2997
epoch  32 summary: valid_cos_loss : 0.005895, valid loss: 3.3066, accuracy: 0.3014
epoch  33 summary: valid_cos_loss : 0.005817, valid loss: 3.2912, accuracy: 0.3032
epoch  34 summary: valid_cos_loss : 0.005634, valid loss: 3.2753, accuracy: 0.3059
epoch  35 summary: valid_cos_loss : 0.005392, valid loss: 3.2624, accuracy: 0.3083
epoch  36 summary: valid_cos_loss : 0.005511, valid loss: 3.2496, accuracy: 0.3115
epoch  37 summary: valid_cos_loss : 0.005319, valid loss: 3.2382, accuracy: 0.3149
epoch  38 summary: valid_cos_loss : 0.005036, valid loss: 3.2274, accuracy: 0.3176
epoch  39 summary: valid_cos_loss : 0.004741, valid loss: 3.2146, accuracy: 0.3188
epoch  40 summary: valid_cos_loss : 0.004689, valid loss: 3.2055, accuracy: 0.3214
epoch  41 summary: valid_cos_loss : 0.004681, valid loss: 3.1956, accuracy: 0.3239
epoch  42 summary: valid_cos_loss : 0.004509, valid loss: 3.1877, accuracy: 0.3251
epoch  43 summary: valid_cos_loss : 0.004409, valid loss: 3.1764, accuracy: 0.3274
epoch  44 summary: valid_cos_loss : 0.004318, valid loss: 3.1669, accuracy: 0.3289
epoch  45 summary: valid_cos_loss : 0.004297, valid loss: 3.1593, accuracy: 0.3290
epoch  46 summary: valid_cos_loss : 0.004106, valid loss: 3.1511, accuracy: 0.3319
epoch  47 summary: valid_cos_loss : 0.004022, valid loss: 3.1436, accuracy: 0.3345
epoch  48 summary: valid_cos_loss : 0.004055, valid loss: 3.1349, accuracy: 0.3346
epoch  49 summary: valid_cos_loss : 0.003845, valid loss: 3.1243, accuracy: 0.3372
epoch  50 summary: valid_cos_loss : 0.003771, valid loss: 3.1045, accuracy: 0.3406
epoch  51 summary: valid_cos_loss : 0.003546, valid loss: 3.0854, accuracy: 0.3436
epoch  52 summary: valid_cos_loss : 0.003335, valid loss: 3.0659, accuracy: 0.3486
epoch  53 summary: valid_cos_loss : 0.003142, valid loss: 3.0484, accuracy: 0.3534
epoch  54 summary: valid_cos_loss : 0.002956, valid loss: 3.0273, accuracy: 0.3586
epoch  55 summary: valid_cos_loss : 0.002790, valid loss: 3.0107, accuracy: 0.3618
epoch  56 summary: valid_cos_loss : 0.002637, valid loss: 2.9946, accuracy: 0.3634
epoch  57 summary: valid_cos_loss : 0.002492, valid loss: 2.9761, accuracy: 0.3679
epoch  58 summary: valid_cos_loss : 0.002362, valid loss: 2.9577, accuracy: 0.3712
epoch  59 summary: valid_cos_loss : 0.002240, valid loss: 2.9407, accuracy: 0.3744
epoch  60 summary: valid_cos_loss : 0.002155, valid loss: 2.9254, accuracy: 0.3783
epoch  61 summary: valid_cos_loss : 0.002049, valid loss: 2.9123, accuracy: 0.3799
epoch  62 summary: valid_cos_loss : 0.001945, valid loss: 2.8991, accuracy: 0.3829
epoch  63 summary: valid_cos_loss : 0.001857, valid loss: 2.8858, accuracy: 0.3850
epoch  64 summary: valid_cos_loss : 0.001773, valid loss: 2.8742, accuracy: 0.3866
epoch  65 summary: valid_cos_loss : 0.001698, valid loss: 2.8607, accuracy: 0.3887
epoch  66 summary: valid_cos_loss : 0.001624, valid loss: 2.8483, accuracy: 0.3899
epoch  67 summary: valid_cos_loss : 0.001554, valid loss: 2.8371, accuracy: 0.3933
epoch  68 summary: valid_cos_loss : 0.001488, valid loss: 2.8275, accuracy: 0.3959
epoch  69 summary: valid_cos_loss : 0.001428, valid loss: 2.8158, accuracy: 0.4008
epoch  70 summary: valid_cos_loss : 0.001400, valid loss: 2.8053, accuracy: 0.4021
epoch  71 summary: valid_cos_loss : 0.001346, valid loss: 2.7951, accuracy: 0.4042
epoch  72 summary: valid_cos_loss : 0.001296, valid loss: 2.7835, accuracy: 0.4071
epoch  73 summary: valid_cos_loss : 0.001248, valid loss: 2.7765, accuracy: 0.4084
epoch  74 summary: valid_cos_loss : 0.001205, valid loss: 2.7693, accuracy: 0.4108
epoch  75 summary: valid_cos_loss : 0.001166, valid loss: 2.7593, accuracy: 0.4115
epoch  76 summary: valid_cos_loss : 0.001128, valid loss: 2.7517, accuracy: 0.4119
epoch  77 summary: valid_cos_loss : 0.001093, valid loss: 2.7428, accuracy: 0.4132
epoch  78 summary: valid_cos_loss : 0.001061, valid loss: 2.7340, accuracy: 0.4148
epoch  79 summary: valid_cos_loss : 0.001031, valid loss: 2.7281, accuracy: 0.4163
epoch  80 summary: valid_cos_loss : 0.001026, valid loss: 2.7214, accuracy: 0.4167
epoch  81 summary: valid_cos_loss : 0.000999, valid loss: 2.7141, accuracy: 0.4178
epoch  82 summary: valid_cos_loss : 0.000973, valid loss: 2.7060, accuracy: 0.4192
epoch  83 summary: valid_cos_loss : 0.000951, valid loss: 2.7004, accuracy: 0.4224
epoch  84 summary: valid_cos_loss : 0.000928, valid loss: 2.6925, accuracy: 0.4232
epoch  85 summary: valid_cos_loss : 0.000906, valid loss: 2.6861, accuracy: 0.4244
epoch  86 summary: valid_cos_loss : 0.000886, valid loss: 2.6806, accuracy: 0.4243
epoch  87 summary: valid_cos_loss : 0.000868, valid loss: 2.6748, accuracy: 0.4250
epoch  88 summary: valid_cos_loss : 0.000850, valid loss: 2.6691, accuracy: 0.4257
epoch  89 summary: valid_cos_loss : 0.000832, valid loss: 2.6653, accuracy: 0.4270
epoch  90 summary: valid_cos_loss : 0.000834, valid loss: 2.6610, accuracy: 0.4272
epoch  91 summary: valid_cos_loss : 0.000819, valid loss: 2.6558, accuracy: 0.4280
epoch  92 summary: valid_cos_loss : 0.000804, valid loss: 2.6524, accuracy: 0.4277
epoch  93 summary: valid_cos_loss : 0.000790, valid loss: 2.6494, accuracy: 0.4296
epoch  94 summary: valid_cos_loss : 0.000776, valid loss: 2.6463, accuracy: 0.4299
epoch  95 summary: valid_cos_loss : 0.000764, valid loss: 2.6431, accuracy: 0.4301
epoch  96 summary: valid_cos_loss : 0.000753, valid loss: 2.6397, accuracy: 0.4307
epoch  97 summary: valid_cos_loss : 0.000741, valid loss: 2.6373, accuracy: 0.4315
epoch  98 summary: valid_cos_loss : 0.000731, valid loss: 2.6336, accuracy: 0.4316
epoch  99 summary: valid_cos_loss : 0.000722, valid loss: 2.6298, accuracy: 0.4307
epoch 100 summary: valid_cos_loss : 0.000735, valid loss: 2.6259, accuracy: 0.4313
