数据集总长度：1115394
Before CTE Training: train eu loss: 1.1381539106369019, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.63623046875, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.025821, valid loss: 4.1932, accuracy: 0.0394
epoch   1 summary: valid_cos_loss : 0.025005, valid loss: 4.1103, accuracy: 0.0585
epoch   2 summary: valid_cos_loss : 0.023455, valid loss: 4.0316, accuracy: 0.0814
epoch   3 summary: valid_cos_loss : 0.022119, valid loss: 3.9580, accuracy: 0.1034
epoch   4 summary: valid_cos_loss : 0.021617, valid loss: 3.8905, accuracy: 0.1205
epoch   5 summary: valid_cos_loss : 0.020082, valid loss: 3.8214, accuracy: 0.1384
epoch   6 summary: valid_cos_loss : 0.019157, valid loss: 3.7570, accuracy: 0.1561
epoch   7 summary: valid_cos_loss : 0.017933, valid loss: 3.6985, accuracy: 0.1724
epoch   8 summary: valid_cos_loss : 0.017641, valid loss: 3.6420, accuracy: 0.1876
epoch   9 summary: valid_cos_loss : 0.016064, valid loss: 3.5839, accuracy: 0.2023
epoch  10 summary: valid_cos_loss : 0.015677, valid loss: 3.5337, accuracy: 0.2156
epoch  11 summary: valid_cos_loss : 0.015032, valid loss: 3.4862, accuracy: 0.2267
epoch  12 summary: valid_cos_loss : 0.013858, valid loss: 3.4414, accuracy: 0.2405
epoch  13 summary: valid_cos_loss : 0.013097, valid loss: 3.4021, accuracy: 0.2491
epoch  14 summary: valid_cos_loss : 0.012661, valid loss: 3.3619, accuracy: 0.2548
epoch  15 summary: valid_cos_loss : 0.011908, valid loss: 3.3245, accuracy: 0.2604
epoch  16 summary: valid_cos_loss : 0.011689, valid loss: 3.2893, accuracy: 0.2665
epoch  17 summary: valid_cos_loss : 0.010843, valid loss: 3.2510, accuracy: 0.2731
epoch  18 summary: valid_cos_loss : 0.010818, valid loss: 3.2201, accuracy: 0.2808
epoch  19 summary: valid_cos_loss : 0.009888, valid loss: 3.1884, accuracy: 0.2860
epoch  20 summary: valid_cos_loss : 0.009382, valid loss: 3.1606, accuracy: 0.2883
epoch  21 summary: valid_cos_loss : 0.009064, valid loss: 3.1312, accuracy: 0.2935
epoch  22 summary: valid_cos_loss : 0.009080, valid loss: 3.1033, accuracy: 0.2986
epoch  23 summary: valid_cos_loss : 0.008139, valid loss: 3.0804, accuracy: 0.3043
epoch  24 summary: valid_cos_loss : 0.008012, valid loss: 3.0539, accuracy: 0.3099
epoch  25 summary: valid_cos_loss : 0.007830, valid loss: 3.0312, accuracy: 0.3136
epoch  26 summary: valid_cos_loss : 0.007273, valid loss: 3.0134, accuracy: 0.3157
epoch  27 summary: valid_cos_loss : 0.007081, valid loss: 2.9912, accuracy: 0.3160
epoch  28 summary: valid_cos_loss : 0.006974, valid loss: 2.9692, accuracy: 0.3153
epoch  29 summary: valid_cos_loss : 0.006626, valid loss: 2.9518, accuracy: 0.3165
epoch  30 summary: valid_cos_loss : 0.006666, valid loss: 2.9323, accuracy: 0.3217
epoch  31 summary: valid_cos_loss : 0.006218, valid loss: 2.9175, accuracy: 0.3250
epoch  32 summary: valid_cos_loss : 0.005975, valid loss: 2.9030, accuracy: 0.3304
epoch  33 summary: valid_cos_loss : 0.005578, valid loss: 2.8880, accuracy: 0.3322
epoch  34 summary: valid_cos_loss : 0.005493, valid loss: 2.8728, accuracy: 0.3368
epoch  35 summary: valid_cos_loss : 0.005488, valid loss: 2.8610, accuracy: 0.3396
epoch  36 summary: valid_cos_loss : 0.005156, valid loss: 2.8486, accuracy: 0.3405
epoch  37 summary: valid_cos_loss : 0.005001, valid loss: 2.8378, accuracy: 0.3411
epoch  38 summary: valid_cos_loss : 0.004861, valid loss: 2.8270, accuracy: 0.3438
epoch  39 summary: valid_cos_loss : 0.004631, valid loss: 2.8163, accuracy: 0.3450
epoch  40 summary: valid_cos_loss : 0.004655, valid loss: 2.8075, accuracy: 0.3457
epoch  41 summary: valid_cos_loss : 0.004602, valid loss: 2.7974, accuracy: 0.3469
epoch  42 summary: valid_cos_loss : 0.004560, valid loss: 2.7874, accuracy: 0.3485
epoch  43 summary: valid_cos_loss : 0.004314, valid loss: 2.7753, accuracy: 0.3511
epoch  44 summary: valid_cos_loss : 0.004159, valid loss: 2.7687, accuracy: 0.3534
epoch  45 summary: valid_cos_loss : 0.004043, valid loss: 2.7554, accuracy: 0.3562
epoch  46 summary: valid_cos_loss : 0.003927, valid loss: 2.7510, accuracy: 0.3590
epoch  47 summary: valid_cos_loss : 0.003929, valid loss: 2.7400, accuracy: 0.3601
epoch  48 summary: valid_cos_loss : 0.003644, valid loss: 2.7305, accuracy: 0.3606
epoch  49 summary: valid_cos_loss : 0.003727, valid loss: 2.7231, accuracy: 0.3641
epoch  50 summary: valid_cos_loss : 0.003620, valid loss: 2.7031, accuracy: 0.3649
epoch  51 summary: valid_cos_loss : 0.003404, valid loss: 2.6860, accuracy: 0.3672
epoch  52 summary: valid_cos_loss : 0.003209, valid loss: 2.6676, accuracy: 0.3699
epoch  53 summary: valid_cos_loss : 0.003027, valid loss: 2.6501, accuracy: 0.3712
epoch  54 summary: valid_cos_loss : 0.002871, valid loss: 2.6328, accuracy: 0.3751
epoch  55 summary: valid_cos_loss : 0.002720, valid loss: 2.6172, accuracy: 0.3757
epoch  56 summary: valid_cos_loss : 0.002575, valid loss: 2.5997, accuracy: 0.3784
epoch  57 summary: valid_cos_loss : 0.002439, valid loss: 2.5840, accuracy: 0.3832
epoch  58 summary: valid_cos_loss : 0.002312, valid loss: 2.5683, accuracy: 0.3844
epoch  59 summary: valid_cos_loss : 0.002200, valid loss: 2.5538, accuracy: 0.3882
epoch  60 summary: valid_cos_loss : 0.002127, valid loss: 2.5399, accuracy: 0.3915
epoch  61 summary: valid_cos_loss : 0.002028, valid loss: 2.5258, accuracy: 0.3939
epoch  62 summary: valid_cos_loss : 0.001937, valid loss: 2.5117, accuracy: 0.3948
epoch  63 summary: valid_cos_loss : 0.001850, valid loss: 2.5003, accuracy: 0.3971
epoch  64 summary: valid_cos_loss : 0.001772, valid loss: 2.4909, accuracy: 0.3988
epoch  65 summary: valid_cos_loss : 0.001697, valid loss: 2.4788, accuracy: 0.3988
epoch  66 summary: valid_cos_loss : 0.001629, valid loss: 2.4662, accuracy: 0.4016
epoch  67 summary: valid_cos_loss : 0.001567, valid loss: 2.4568, accuracy: 0.4042
epoch  68 summary: valid_cos_loss : 0.001510, valid loss: 2.4470, accuracy: 0.4045
epoch  69 summary: valid_cos_loss : 0.001455, valid loss: 2.4384, accuracy: 0.4067
epoch  70 summary: valid_cos_loss : 0.001436, valid loss: 2.4292, accuracy: 0.4091
epoch  71 summary: valid_cos_loss : 0.001387, valid loss: 2.4199, accuracy: 0.4124
epoch  72 summary: valid_cos_loss : 0.001341, valid loss: 2.4120, accuracy: 0.4152
epoch  73 summary: valid_cos_loss : 0.001298, valid loss: 2.4006, accuracy: 0.4191
epoch  74 summary: valid_cos_loss : 0.001253, valid loss: 2.3910, accuracy: 0.4189
epoch  75 summary: valid_cos_loss : 0.001215, valid loss: 2.3825, accuracy: 0.4207
epoch  76 summary: valid_cos_loss : 0.001182, valid loss: 2.3753, accuracy: 0.4211
epoch  77 summary: valid_cos_loss : 0.001148, valid loss: 2.3677, accuracy: 0.4224
epoch  78 summary: valid_cos_loss : 0.001116, valid loss: 2.3603, accuracy: 0.4238
epoch  79 summary: valid_cos_loss : 0.001086, valid loss: 2.3532, accuracy: 0.4246
epoch  80 summary: valid_cos_loss : 0.001080, valid loss: 2.3479, accuracy: 0.4241
epoch  81 summary: valid_cos_loss : 0.001052, valid loss: 2.3408, accuracy: 0.4244
epoch  82 summary: valid_cos_loss : 0.001027, valid loss: 2.3340, accuracy: 0.4259
epoch  83 summary: valid_cos_loss : 0.001004, valid loss: 2.3294, accuracy: 0.4266
epoch  84 summary: valid_cos_loss : 0.000981, valid loss: 2.3249, accuracy: 0.4293
epoch  85 summary: valid_cos_loss : 0.000960, valid loss: 2.3189, accuracy: 0.4296
epoch  86 summary: valid_cos_loss : 0.000941, valid loss: 2.3146, accuracy: 0.4314
epoch  87 summary: valid_cos_loss : 0.000923, valid loss: 2.3086, accuracy: 0.4321
epoch  88 summary: valid_cos_loss : 0.000905, valid loss: 2.3041, accuracy: 0.4308
