数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
train loss: 4.0667, accuracy: 0.1001, valid loss: 4.2259, accuracy: 0.0146, 
epoch   1 summary: train_cos_loss : 0.019930, train_cro_loss : 3.8041, train_tot_loss : 0.0202, valid_cos_loss : 0.027604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0276, 
epoch   2 summary: train_cos_loss : 0.019414, train_cro_loss : 3.6637, train_tot_loss : 0.0197, valid_cos_loss : 0.027503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0275, 
epoch   3 summary: train_cos_loss : 0.021935, train_cro_loss : 3.5214, train_tot_loss : 0.0222, valid_cos_loss : 0.027304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0273, 
epoch   4 summary: train_cos_loss : 0.020583, train_cro_loss : 3.3844, train_tot_loss : 0.0209, valid_cos_loss : 0.027851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0278, 
epoch   5 summary: train_cos_loss : 0.019129, train_cro_loss : 3.2577, train_tot_loss : 0.0194, valid_cos_loss : 0.026703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0267, 
epoch   6 summary: train_cos_loss : 0.020175, train_cro_loss : 3.1227, train_tot_loss : 0.0204, valid_cos_loss : 0.026700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0267, 
epoch   7 summary: train_cos_loss : 0.021791, train_cro_loss : 3.0223, train_tot_loss : 0.0220, valid_cos_loss : 0.026063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0261, 
epoch   8 summary: train_cos_loss : 0.019582, train_cro_loss : 2.9040, train_tot_loss : 0.0198, valid_cos_loss : 0.026526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0265, 
epoch   9 summary: train_cos_loss : 0.021741, train_cro_loss : 2.7919, train_tot_loss : 0.0220, valid_cos_loss : 0.027981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0280, 
epoch  10 summary: train_cos_loss : 0.019225, train_cro_loss : 2.6886, train_tot_loss : 0.0194, valid_cos_loss : 0.026037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0260, 
train loss: 2.7907, accuracy: 0.5714, valid loss: 3.8278, accuracy: 0.1816, 
epoch  11 summary: train_cos_loss : 0.020620, train_cro_loss : 2.6098, train_tot_loss : 0.0208, valid_cos_loss : 0.026284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0263, 
epoch  12 summary: train_cos_loss : 0.018173, train_cro_loss : 2.5031, train_tot_loss : 0.0184, valid_cos_loss : 0.025509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0255, 
epoch  13 summary: train_cos_loss : 0.017488, train_cro_loss : 2.4296, train_tot_loss : 0.0177, valid_cos_loss : 0.026400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0264, 
epoch  14 summary: train_cos_loss : 0.018034, train_cro_loss : 2.3737, train_tot_loss : 0.0182, valid_cos_loss : 0.025037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0250, 
epoch  15 summary: train_cos_loss : 0.017894, train_cro_loss : 2.3779, train_tot_loss : 0.0181, valid_cos_loss : 0.023694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0237, 
epoch  16 summary: train_cos_loss : 0.018270, train_cro_loss : 2.3277, train_tot_loss : 0.0185, valid_cos_loss : 0.024761, valid_cro_loss : 0.0000, valid_tot_loss : 0.0248, 
epoch  17 summary: train_cos_loss : 0.016275, train_cro_loss : 2.2691, train_tot_loss : 0.0165, valid_cos_loss : 0.025019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0250, 
epoch  18 summary: train_cos_loss : 0.019175, train_cro_loss : 2.2174, train_tot_loss : 0.0194, valid_cos_loss : 0.023075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0231, 
epoch  19 summary: train_cos_loss : 0.017107, train_cro_loss : 2.1762, train_tot_loss : 0.0173, valid_cos_loss : 0.022123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0221, 
epoch  20 summary: train_cos_loss : 0.016058, train_cro_loss : 2.1260, train_tot_loss : 0.0162, valid_cos_loss : 0.022769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0228, 
train loss: 2.2118, accuracy: 0.5766, valid loss: 3.2673, accuracy: 0.2446, 
epoch  21 summary: train_cos_loss : 0.016519, train_cro_loss : 2.0697, train_tot_loss : 0.0167, valid_cos_loss : 0.022270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0223, 
epoch  22 summary: train_cos_loss : 0.014015, train_cro_loss : 2.0138, train_tot_loss : 0.0142, valid_cos_loss : 0.021162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0212, 
