数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 4.6791, accuracy: 0.1799, valid loss: 5.9967, accuracy: 0.0154, 
epoch   1 summary: train_cos_loss : 0.013447, train_cro_loss : 3.9574, train_tot_loss : 0.0138, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   2 summary: train_cos_loss : 0.011102, train_cro_loss : 3.6277, train_tot_loss : 0.0114, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   3 summary: train_cos_loss : 0.008960, train_cro_loss : 3.0940, train_tot_loss : 0.0092, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   4 summary: train_cos_loss : 0.007448, train_cro_loss : 2.7552, train_tot_loss : 0.0077, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   5 summary: train_cos_loss : 0.006617, train_cro_loss : 3.0577, train_tot_loss : 0.0069, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   6 summary: train_cos_loss : 0.006023, train_cro_loss : 2.6770, train_tot_loss : 0.0062, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   7 summary: train_cos_loss : 0.005599, train_cro_loss : 2.4436, train_tot_loss : 0.0058, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   8 summary: train_cos_loss : 0.005293, train_cro_loss : 2.1964, train_tot_loss : 0.0055, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   9 summary: train_cos_loss : 0.005091, train_cro_loss : 2.4317, train_tot_loss : 0.0053, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  10 summary: train_cos_loss : 0.005000, train_cro_loss : 2.4288, train_tot_loss : 0.0052, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.8709, accuracy: 0.4078, valid loss: 5.7676, accuracy: 0.0151, 
epoch  11 summary: train_cos_loss : 0.004840, train_cro_loss : 2.6434, train_tot_loss : 0.0051, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
