数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014012, train_cro_loss : 4.1803, train_tot_loss : 0.0143, valid_cos_loss : 0.018491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
train loss: 3.9487, accuracy: 0.1466, valid loss: 4.2708, accuracy: 0.0190, 
epoch   1 summary: train_cos_loss : 0.014089, train_cro_loss : 3.8616, train_tot_loss : 0.0144, valid_cos_loss : 0.018305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch   2 summary: train_cos_loss : 0.013763, train_cro_loss : 3.5276, train_tot_loss : 0.0140, valid_cos_loss : 0.017443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0174, 
epoch   3 summary: train_cos_loss : 0.013177, train_cro_loss : 3.1993, train_tot_loss : 0.0134, valid_cos_loss : 0.017457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch   4 summary: train_cos_loss : 0.013079, train_cro_loss : 2.8962, train_tot_loss : 0.0133, valid_cos_loss : 0.018554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch   5 summary: train_cos_loss : 0.013381, train_cro_loss : 2.5910, train_tot_loss : 0.0136, valid_cos_loss : 0.017847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0178, 
epoch   6 summary: train_cos_loss : 0.011939, train_cro_loss : 2.3440, train_tot_loss : 0.0121, valid_cos_loss : 0.016419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0164, 
epoch   7 summary: train_cos_loss : 0.012028, train_cro_loss : 2.1365, train_tot_loss : 0.0122, valid_cos_loss : 0.015546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0155, 
epoch   8 summary: train_cos_loss : 0.011538, train_cro_loss : 1.9905, train_tot_loss : 0.0117, valid_cos_loss : 0.015513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0155, 
epoch   9 summary: train_cos_loss : 0.010719, train_cro_loss : 1.8781, train_tot_loss : 0.0109, valid_cos_loss : 0.014867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch  10 summary: train_cos_loss : 0.009943, train_cro_loss : 1.7644, train_tot_loss : 0.0101, valid_cos_loss : 0.014495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0145, 
train loss: 1.7070, accuracy: 0.6949, valid loss: 3.1636, accuracy: 0.2734, 
epoch  11 summary: train_cos_loss : 0.010261, train_cro_loss : 1.6722, train_tot_loss : 0.0104, valid_cos_loss : 0.014372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch  12 summary: train_cos_loss : 0.009393, train_cro_loss : 1.6027, train_tot_loss : 0.0095, valid_cos_loss : 0.014029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch  13 summary: train_cos_loss : 0.008576, train_cro_loss : 1.6181, train_tot_loss : 0.0087, valid_cos_loss : 0.012008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  14 summary: train_cos_loss : 0.007877, train_cro_loss : 1.5624, train_tot_loss : 0.0080, valid_cos_loss : 0.012256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch  15 summary: train_cos_loss : 0.008203, train_cro_loss : 1.6796, train_tot_loss : 0.0083, valid_cos_loss : 0.011696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  16 summary: train_cos_loss : 0.007128, train_cro_loss : 1.6270, train_tot_loss : 0.0073, valid_cos_loss : 0.010894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0109, 
epoch  17 summary: train_cos_loss : 0.007031, train_cro_loss : 1.6024, train_tot_loss : 0.0072, valid_cos_loss : 0.010156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0102, 
epoch  18 summary: train_cos_loss : 0.006702, train_cro_loss : 1.5824, train_tot_loss : 0.0068, valid_cos_loss : 0.010257, valid_cro_loss : 0.0000, valid_tot_loss : 0.0103, 
epoch  19 summary: train_cos_loss : 0.006428, train_cro_loss : 1.5623, train_tot_loss : 0.0066, valid_cos_loss : 0.009513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
epoch  20 summary: train_cos_loss : 0.006128, train_cro_loss : 1.5891, train_tot_loss : 0.0063, valid_cos_loss : 0.009359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
train loss: 1.6445, accuracy: 0.5867, valid loss: 2.9764, accuracy: 0.2356, 
epoch  21 summary: train_cos_loss : 0.005566, train_cro_loss : 1.6138, train_tot_loss : 0.0057, valid_cos_loss : 0.008630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  22 summary: train_cos_loss : 0.005127, train_cro_loss : 1.5708, train_tot_loss : 0.0053, valid_cos_loss : 0.008535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  23 summary: train_cos_loss : 0.005142, train_cro_loss : 1.4922, train_tot_loss : 0.0053, valid_cos_loss : 0.007522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  24 summary: train_cos_loss : 0.004744, train_cro_loss : 1.4502, train_tot_loss : 0.0049, valid_cos_loss : 0.007329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  25 summary: train_cos_loss : 0.004868, train_cro_loss : 1.3711, train_tot_loss : 0.0050, valid_cos_loss : 0.006995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  26 summary: train_cos_loss : 0.004725, train_cro_loss : 1.3353, train_tot_loss : 0.0048, valid_cos_loss : 0.007056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  27 summary: train_cos_loss : 0.004388, train_cro_loss : 1.3220, train_tot_loss : 0.0045, valid_cos_loss : 0.006671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  28 summary: train_cos_loss : 0.004731, train_cro_loss : 1.3216, train_tot_loss : 0.0048, valid_cos_loss : 0.006096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  29 summary: train_cos_loss : 0.004319, train_cro_loss : 1.3269, train_tot_loss : 0.0044, valid_cos_loss : 0.006017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
