数据集总长度：1115394
Before CTE Training: train eu loss: 0.20891088247299194, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.978515625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.015096, train_cro_loss : 4.1319, train_tot_loss : 0.0154, valid_cos_loss : 0.015258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
train loss: 3.9691, accuracy: 0.1387, valid loss: 4.2930, accuracy: 0.0168, 
epoch   1 summary: train_cos_loss : 0.013352, train_cro_loss : 3.8204, train_tot_loss : 0.0137, valid_cos_loss : 0.014732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0147, 
epoch   2 summary: train_cos_loss : 0.013384, train_cro_loss : 3.5231, train_tot_loss : 0.0137, valid_cos_loss : 0.014932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch   3 summary: train_cos_loss : 0.013442, train_cro_loss : 3.2193, train_tot_loss : 0.0137, valid_cos_loss : 0.014096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0141, 
epoch   4 summary: train_cos_loss : 0.012962, train_cro_loss : 2.9209, train_tot_loss : 0.0132, valid_cos_loss : 0.014928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch   5 summary: train_cos_loss : 0.012263, train_cro_loss : 2.6112, train_tot_loss : 0.0125, valid_cos_loss : 0.014064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0141, 
epoch   6 summary: train_cos_loss : 0.012103, train_cro_loss : 2.3716, train_tot_loss : 0.0123, valid_cos_loss : 0.013627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0136, 
epoch   7 summary: train_cos_loss : 0.010885, train_cro_loss : 2.1272, train_tot_loss : 0.0111, valid_cos_loss : 0.013396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
epoch   8 summary: train_cos_loss : 0.010951, train_cro_loss : 1.9404, train_tot_loss : 0.0111, valid_cos_loss : 0.013108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch   9 summary: train_cos_loss : 0.010861, train_cro_loss : 1.8320, train_tot_loss : 0.0110, valid_cos_loss : 0.012602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch  10 summary: train_cos_loss : 0.010053, train_cro_loss : 1.6524, train_tot_loss : 0.0102, valid_cos_loss : 0.012313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
train loss: 1.7966, accuracy: 0.6500, valid loss: 3.2562, accuracy: 0.2009, 
epoch  11 summary: train_cos_loss : 0.009555, train_cro_loss : 1.7311, train_tot_loss : 0.0097, valid_cos_loss : 0.011524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
epoch  12 summary: train_cos_loss : 0.008683, train_cro_loss : 1.7414, train_tot_loss : 0.0088, valid_cos_loss : 0.010769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0108, 
epoch  13 summary: train_cos_loss : 0.008572, train_cro_loss : 1.6712, train_tot_loss : 0.0087, valid_cos_loss : 0.010395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  14 summary: train_cos_loss : 0.007836, train_cro_loss : 1.5989, train_tot_loss : 0.0080, valid_cos_loss : 0.009657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0097, 
