数据集总长度：1115394
Before CTE Training: train eu loss: 1.1262810230255127, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.64453125, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.026284, valid loss: 4.1954, accuracy: 0.0341
epoch   1 summary: valid_cos_loss : 0.024468, valid loss: 4.1262, accuracy: 0.0522
epoch   2 summary: valid_cos_loss : 0.023205, valid loss: 4.0592, accuracy: 0.0715
epoch   3 summary: valid_cos_loss : 0.022810, valid loss: 3.9916, accuracy: 0.0897
epoch   4 summary: valid_cos_loss : 0.021326, valid loss: 3.9341, accuracy: 0.1071
epoch   5 summary: valid_cos_loss : 0.020348, valid loss: 3.8760, accuracy: 0.1233
epoch   6 summary: valid_cos_loss : 0.018905, valid loss: 3.8202, accuracy: 0.1416
epoch   7 summary: valid_cos_loss : 0.018244, valid loss: 3.7740, accuracy: 0.1550
epoch   8 summary: valid_cos_loss : 0.017528, valid loss: 3.7210, accuracy: 0.1687
epoch   9 summary: valid_cos_loss : 0.016622, valid loss: 3.6716, accuracy: 0.1813
epoch  10 summary: valid_cos_loss : 0.015810, valid loss: 3.6321, accuracy: 0.1893
epoch  11 summary: valid_cos_loss : 0.015012, valid loss: 3.5872, accuracy: 0.2046
epoch  12 summary: valid_cos_loss : 0.014804, valid loss: 3.5462, accuracy: 0.2150
epoch  13 summary: valid_cos_loss : 0.013053, valid loss: 3.5113, accuracy: 0.2225
epoch  14 summary: valid_cos_loss : 0.012553, valid loss: 3.4776, accuracy: 0.2294
epoch  15 summary: valid_cos_loss : 0.012008, valid loss: 3.4388, accuracy: 0.2407
epoch  16 summary: valid_cos_loss : 0.011541, valid loss: 3.4074, accuracy: 0.2446
epoch  17 summary: valid_cos_loss : 0.011327, valid loss: 3.3746, accuracy: 0.2529
epoch  18 summary: valid_cos_loss : 0.010567, valid loss: 3.3440, accuracy: 0.2611
epoch  19 summary: valid_cos_loss : 0.009764, valid loss: 3.3142, accuracy: 0.2664
epoch  20 summary: valid_cos_loss : 0.009818, valid loss: 3.2891, accuracy: 0.2717
epoch  21 summary: valid_cos_loss : 0.009224, valid loss: 3.2650, accuracy: 0.2765
epoch  22 summary: valid_cos_loss : 0.008903, valid loss: 3.2347, accuracy: 0.2809
epoch  23 summary: valid_cos_loss : 0.008195, valid loss: 3.2101, accuracy: 0.2858
epoch  24 summary: valid_cos_loss : 0.008014, valid loss: 3.1905, accuracy: 0.2882
epoch  25 summary: valid_cos_loss : 0.007494, valid loss: 3.1705, accuracy: 0.2922
epoch  26 summary: valid_cos_loss : 0.007704, valid loss: 3.1517, accuracy: 0.2953
epoch  27 summary: valid_cos_loss : 0.007202, valid loss: 3.1320, accuracy: 0.2986
epoch  28 summary: valid_cos_loss : 0.007053, valid loss: 3.1099, accuracy: 0.3024
epoch  29 summary: valid_cos_loss : 0.006812, valid loss: 3.0930, accuracy: 0.3068
epoch  30 summary: valid_cos_loss : 0.006591, valid loss: 3.0734, accuracy: 0.3123
epoch  31 summary: valid_cos_loss : 0.006232, valid loss: 3.0563, accuracy: 0.3167
epoch  32 summary: valid_cos_loss : 0.006237, valid loss: 3.0421, accuracy: 0.3201
epoch  33 summary: valid_cos_loss : 0.005895, valid loss: 3.0267, accuracy: 0.3226
epoch  34 summary: valid_cos_loss : 0.005664, valid loss: 3.0101, accuracy: 0.3250
epoch  35 summary: valid_cos_loss : 0.005403, valid loss: 2.9968, accuracy: 0.3269
epoch  36 summary: valid_cos_loss : 0.005237, valid loss: 2.9834, accuracy: 0.3296
epoch  37 summary: valid_cos_loss : 0.005157, valid loss: 2.9702, accuracy: 0.3344
epoch  38 summary: valid_cos_loss : 0.004841, valid loss: 2.9600, accuracy: 0.3352
epoch  39 summary: valid_cos_loss : 0.004845, valid loss: 2.9502, accuracy: 0.3381
epoch  40 summary: valid_cos_loss : 0.004602, valid loss: 2.9394, accuracy: 0.3403
epoch  41 summary: valid_cos_loss : 0.004554, valid loss: 2.9272, accuracy: 0.3427
epoch  42 summary: valid_cos_loss : 0.004519, valid loss: 2.9155, accuracy: 0.3474
epoch  43 summary: valid_cos_loss : 0.004306, valid loss: 2.8995, accuracy: 0.3500
epoch  44 summary: valid_cos_loss : 0.004346, valid loss: 2.8867, accuracy: 0.3491
epoch  45 summary: valid_cos_loss : 0.004082, valid loss: 2.8737, accuracy: 0.3529
epoch  46 summary: valid_cos_loss : 0.003938, valid loss: 2.8645, accuracy: 0.3538
epoch  47 summary: valid_cos_loss : 0.003965, valid loss: 2.8541, accuracy: 0.3568
epoch  48 summary: valid_cos_loss : 0.003624, valid loss: 2.8466, accuracy: 0.3573
epoch  49 summary: valid_cos_loss : 0.003736, valid loss: 2.8399, accuracy: 0.3561
epoch  50 summary: valid_cos_loss : 0.003686, valid loss: 2.8202, accuracy: 0.3594
epoch  51 summary: valid_cos_loss : 0.003467, valid loss: 2.8006, accuracy: 0.3644
epoch  52 summary: valid_cos_loss : 0.003271, valid loss: 2.7808, accuracy: 0.3666
epoch  53 summary: valid_cos_loss : 0.003086, valid loss: 2.7636, accuracy: 0.3699
epoch  54 summary: valid_cos_loss : 0.002921, valid loss: 2.7467, accuracy: 0.3730
epoch  55 summary: valid_cos_loss : 0.002763, valid loss: 2.7287, accuracy: 0.3756
epoch  56 summary: valid_cos_loss : 0.002614, valid loss: 2.7130, accuracy: 0.3795
epoch  57 summary: valid_cos_loss : 0.002473, valid loss: 2.6958, accuracy: 0.3828
epoch  58 summary: valid_cos_loss : 0.002341, valid loss: 2.6781, accuracy: 0.3861
epoch  59 summary: valid_cos_loss : 0.002222, valid loss: 2.6624, accuracy: 0.3877
epoch  60 summary: valid_cos_loss : 0.002146, valid loss: 2.6466, accuracy: 0.3918
epoch  61 summary: valid_cos_loss : 0.002047, valid loss: 2.6301, accuracy: 0.3967
epoch  62 summary: valid_cos_loss : 0.001951, valid loss: 2.6166, accuracy: 0.4004
epoch  63 summary: valid_cos_loss : 0.001861, valid loss: 2.6017, accuracy: 0.4032
epoch  64 summary: valid_cos_loss : 0.001780, valid loss: 2.5889, accuracy: 0.4058
epoch  65 summary: valid_cos_loss : 0.001698, valid loss: 2.5764, accuracy: 0.4076
epoch  66 summary: valid_cos_loss : 0.001622, valid loss: 2.5662, accuracy: 0.4089
epoch  67 summary: valid_cos_loss : 0.001554, valid loss: 2.5538, accuracy: 0.4110
epoch  68 summary: valid_cos_loss : 0.001494, valid loss: 2.5415, accuracy: 0.4111
epoch  69 summary: valid_cos_loss : 0.001436, valid loss: 2.5302, accuracy: 0.4142
epoch  70 summary: valid_cos_loss : 0.001402, valid loss: 2.5200, accuracy: 0.4158
epoch  71 summary: valid_cos_loss : 0.001352, valid loss: 2.5090, accuracy: 0.4169
epoch  72 summary: valid_cos_loss : 0.001304, valid loss: 2.5007, accuracy: 0.4171
epoch  73 summary: valid_cos_loss : 0.001260, valid loss: 2.4909, accuracy: 0.4183
epoch  74 summary: valid_cos_loss : 0.001217, valid loss: 2.4794, accuracy: 0.4203
epoch  75 summary: valid_cos_loss : 0.001178, valid loss: 2.4689, accuracy: 0.4225
