数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
train loss: 4.0565, accuracy: 0.0761, valid loss: 4.2243, accuracy: 0.0205, 
epoch   1 summary: train_cos_loss : 0.018086, train_cro_loss : 3.5370, train_tot_loss : 0.0184, valid_cos_loss : 0.029551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0295, 
epoch   2 summary: train_cos_loss : 0.018538, train_cro_loss : 3.3873, train_tot_loss : 0.0188, valid_cos_loss : 0.030449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0304, 
epoch   3 summary: train_cos_loss : 0.018095, train_cro_loss : 3.2353, train_tot_loss : 0.0184, valid_cos_loss : 0.029449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0294, 
epoch   4 summary: train_cos_loss : 0.018169, train_cro_loss : 3.0981, train_tot_loss : 0.0184, valid_cos_loss : 0.028007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0280, 
epoch   5 summary: train_cos_loss : 0.017174, train_cro_loss : 2.9778, train_tot_loss : 0.0174, valid_cos_loss : 0.027554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0276, 
epoch   6 summary: train_cos_loss : 0.019276, train_cro_loss : 2.8827, train_tot_loss : 0.0195, valid_cos_loss : 0.027989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0280, 
epoch   7 summary: train_cos_loss : 0.016804, train_cro_loss : 2.7898, train_tot_loss : 0.0170, valid_cos_loss : 0.027297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0273, 
epoch   8 summary: train_cos_loss : 0.015372, train_cro_loss : 2.6890, train_tot_loss : 0.0156, valid_cos_loss : 0.026079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0261, 
epoch   9 summary: train_cos_loss : 0.017418, train_cro_loss : 2.6063, train_tot_loss : 0.0176, valid_cos_loss : 0.026620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0266, 
epoch  10 summary: train_cos_loss : 0.014830, train_cro_loss : 2.5099, train_tot_loss : 0.0150, valid_cos_loss : 0.026797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0268, 
train loss: 2.7753, accuracy: 0.5772, valid loss: 3.8292, accuracy: 0.1514, 
epoch  11 summary: train_cos_loss : 0.015317, train_cro_loss : 2.4201, train_tot_loss : 0.0155, valid_cos_loss : 0.025542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0255, 
epoch  12 summary: train_cos_loss : 0.015823, train_cro_loss : 2.3283, train_tot_loss : 0.0160, valid_cos_loss : 0.026199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0262, 
epoch  13 summary: train_cos_loss : 0.015482, train_cro_loss : 2.2494, train_tot_loss : 0.0157, valid_cos_loss : 0.026273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0263, 
epoch  14 summary: train_cos_loss : 0.013640, train_cro_loss : 2.1953, train_tot_loss : 0.0138, valid_cos_loss : 0.025285, valid_cro_loss : 0.0000, valid_tot_loss : 0.0253, 
epoch  15 summary: train_cos_loss : 0.016538, train_cro_loss : 2.1633, train_tot_loss : 0.0167, valid_cos_loss : 0.025967, valid_cro_loss : 0.0000, valid_tot_loss : 0.0260, 
epoch  16 summary: train_cos_loss : 0.013451, train_cro_loss : 2.1056, train_tot_loss : 0.0136, valid_cos_loss : 0.024873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0249, 
epoch  17 summary: train_cos_loss : 0.013998, train_cro_loss : 2.0301, train_tot_loss : 0.0142, valid_cos_loss : 0.024972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0250, 
epoch  18 summary: train_cos_loss : 0.012797, train_cro_loss : 1.9754, train_tot_loss : 0.0130, valid_cos_loss : 0.023310, valid_cro_loss : 0.0000, valid_tot_loss : 0.0233, 
epoch  19 summary: train_cos_loss : 0.012791, train_cro_loss : 1.9494, train_tot_loss : 0.0129, valid_cos_loss : 0.022779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0228, 
epoch  20 summary: train_cos_loss : 0.012001, train_cro_loss : 1.9028, train_tot_loss : 0.0122, valid_cos_loss : 0.020937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0209, 
train loss: 2.1251, accuracy: 0.5772, valid loss: 3.2239, accuracy: 0.2441, 
epoch  21 summary: train_cos_loss : 0.011852, train_cro_loss : 1.8537, train_tot_loss : 0.0120, valid_cos_loss : 0.022531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0225, 
epoch  22 summary: train_cos_loss : 0.011691, train_cro_loss : 1.8121, train_tot_loss : 0.0118, valid_cos_loss : 0.021140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0211, 
epoch  23 summary: train_cos_loss : 0.015153, train_cro_loss : 1.7704, train_tot_loss : 0.0153, valid_cos_loss : 0.021753, valid_cro_loss : 0.0000, valid_tot_loss : 0.0218, 
epoch  24 summary: train_cos_loss : 0.012933, train_cro_loss : 1.7620, train_tot_loss : 0.0131, valid_cos_loss : 0.021288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0213, 
epoch  25 summary: train_cos_loss : 0.011740, train_cro_loss : 1.7153, train_tot_loss : 0.0119, valid_cos_loss : 0.021144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0211, 
epoch  26 summary: train_cos_loss : 0.010416, train_cro_loss : 1.7147, train_tot_loss : 0.0106, valid_cos_loss : 0.019610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0196, 
epoch  27 summary: train_cos_loss : 0.011486, train_cro_loss : 1.6933, train_tot_loss : 0.0116, valid_cos_loss : 0.018339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch  28 summary: train_cos_loss : 0.010307, train_cro_loss : 1.6644, train_tot_loss : 0.0104, valid_cos_loss : 0.017902, valid_cro_loss : 0.0000, valid_tot_loss : 0.0179, 
epoch  29 summary: train_cos_loss : 0.010837, train_cro_loss : 1.7093, train_tot_loss : 0.0110, valid_cos_loss : 0.018484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
