数据集总长度：1115394
Before CTE Training: train eu loss: 1.133409023284912, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6369781494140625, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.026289, valid loss: 4.1806, accuracy: 0.0403
epoch   1 summary: valid_cos_loss : 0.025672, valid loss: 4.0922, accuracy: 0.0592
epoch   2 summary: valid_cos_loss : 0.023950, valid loss: 4.0037, accuracy: 0.0847
epoch   3 summary: valid_cos_loss : 0.022580, valid loss: 3.9197, accuracy: 0.1058
epoch   4 summary: valid_cos_loss : 0.021810, valid loss: 3.8416, accuracy: 0.1276
epoch   5 summary: valid_cos_loss : 0.020220, valid loss: 3.7665, accuracy: 0.1498
epoch   6 summary: valid_cos_loss : 0.019031, valid loss: 3.7017, accuracy: 0.1661
epoch   7 summary: valid_cos_loss : 0.018237, valid loss: 3.6391, accuracy: 0.1802
epoch   8 summary: valid_cos_loss : 0.017634, valid loss: 3.5803, accuracy: 0.1968
epoch   9 summary: valid_cos_loss : 0.016436, valid loss: 3.5230, accuracy: 0.2067
epoch  10 summary: valid_cos_loss : 0.015464, valid loss: 3.4715, accuracy: 0.2177
epoch  11 summary: valid_cos_loss : 0.014632, valid loss: 3.4158, accuracy: 0.2310
epoch  12 summary: valid_cos_loss : 0.013974, valid loss: 3.3717, accuracy: 0.2377
epoch  13 summary: valid_cos_loss : 0.012955, valid loss: 3.3285, accuracy: 0.2452
epoch  14 summary: valid_cos_loss : 0.012861, valid loss: 3.2877, accuracy: 0.2501
epoch  15 summary: valid_cos_loss : 0.012307, valid loss: 3.2448, accuracy: 0.2562
epoch  16 summary: valid_cos_loss : 0.011320, valid loss: 3.2112, accuracy: 0.2617
epoch  17 summary: valid_cos_loss : 0.011153, valid loss: 3.1713, accuracy: 0.2725
epoch  18 summary: valid_cos_loss : 0.010929, valid loss: 3.1373, accuracy: 0.2762
epoch  19 summary: valid_cos_loss : 0.010387, valid loss: 3.1086, accuracy: 0.2830
epoch  20 summary: valid_cos_loss : 0.009859, valid loss: 3.0804, accuracy: 0.2883
epoch  21 summary: valid_cos_loss : 0.009451, valid loss: 3.0549, accuracy: 0.2877
epoch  22 summary: valid_cos_loss : 0.008665, valid loss: 3.0295, accuracy: 0.2935
epoch  23 summary: valid_cos_loss : 0.008209, valid loss: 3.0049, accuracy: 0.2985
epoch  24 summary: valid_cos_loss : 0.008439, valid loss: 2.9811, accuracy: 0.3010
epoch  25 summary: valid_cos_loss : 0.007768, valid loss: 2.9552, accuracy: 0.3085
epoch  26 summary: valid_cos_loss : 0.007856, valid loss: 2.9351, accuracy: 0.3103
epoch  27 summary: valid_cos_loss : 0.007264, valid loss: 2.9135, accuracy: 0.3119
epoch  28 summary: valid_cos_loss : 0.006973, valid loss: 2.8904, accuracy: 0.3156
epoch  29 summary: valid_cos_loss : 0.006862, valid loss: 2.8758, accuracy: 0.3197
epoch  30 summary: valid_cos_loss : 0.006715, valid loss: 2.8584, accuracy: 0.3231
epoch  31 summary: valid_cos_loss : 0.006323, valid loss: 2.8390, accuracy: 0.3251
epoch  32 summary: valid_cos_loss : 0.006087, valid loss: 2.8206, accuracy: 0.3297
epoch  33 summary: valid_cos_loss : 0.005943, valid loss: 2.8023, accuracy: 0.3322
epoch  34 summary: valid_cos_loss : 0.005725, valid loss: 2.7896, accuracy: 0.3312
epoch  35 summary: valid_cos_loss : 0.005637, valid loss: 2.7727, accuracy: 0.3330
epoch  36 summary: valid_cos_loss : 0.005222, valid loss: 2.7597, accuracy: 0.3348
epoch  37 summary: valid_cos_loss : 0.005293, valid loss: 2.7482, accuracy: 0.3383
epoch  38 summary: valid_cos_loss : 0.005172, valid loss: 2.7358, accuracy: 0.3411
epoch  39 summary: valid_cos_loss : 0.004864, valid loss: 2.7279, accuracy: 0.3436
epoch  40 summary: valid_cos_loss : 0.004764, valid loss: 2.7171, accuracy: 0.3452
epoch  41 summary: valid_cos_loss : 0.004713, valid loss: 2.7007, accuracy: 0.3512
epoch  42 summary: valid_cos_loss : 0.004498, valid loss: 2.6912, accuracy: 0.3536
epoch  43 summary: valid_cos_loss : 0.004374, valid loss: 2.6778, accuracy: 0.3531
epoch  44 summary: valid_cos_loss : 0.004276, valid loss: 2.6670, accuracy: 0.3568
epoch  45 summary: valid_cos_loss : 0.004029, valid loss: 2.6593, accuracy: 0.3563
epoch  46 summary: valid_cos_loss : 0.004020, valid loss: 2.6542, accuracy: 0.3572
epoch  47 summary: valid_cos_loss : 0.003961, valid loss: 2.6417, accuracy: 0.3604
epoch  48 summary: valid_cos_loss : 0.004009, valid loss: 2.6352, accuracy: 0.3625
epoch  49 summary: valid_cos_loss : 0.003760, valid loss: 2.6273, accuracy: 0.3665
epoch  50 summary: valid_cos_loss : 0.003733, valid loss: 2.6048, accuracy: 0.3702
epoch  51 summary: valid_cos_loss : 0.003523, valid loss: 2.5874, accuracy: 0.3711
epoch  52 summary: valid_cos_loss : 0.003324, valid loss: 2.5689, accuracy: 0.3755
epoch  53 summary: valid_cos_loss : 0.003138, valid loss: 2.5481, accuracy: 0.3799
epoch  54 summary: valid_cos_loss : 0.002974, valid loss: 2.5281, accuracy: 0.3835
epoch  55 summary: valid_cos_loss : 0.002816, valid loss: 2.5105, accuracy: 0.3881
epoch  56 summary: valid_cos_loss : 0.002662, valid loss: 2.4956, accuracy: 0.3898
epoch  57 summary: valid_cos_loss : 0.002523, valid loss: 2.4763, accuracy: 0.3928
epoch  58 summary: valid_cos_loss : 0.002390, valid loss: 2.4610, accuracy: 0.3961
epoch  59 summary: valid_cos_loss : 0.002272, valid loss: 2.4487, accuracy: 0.3976
epoch  60 summary: valid_cos_loss : 0.002195, valid loss: 2.4339, accuracy: 0.3992
epoch  61 summary: valid_cos_loss : 0.002090, valid loss: 2.4203, accuracy: 0.4012
epoch  62 summary: valid_cos_loss : 0.001992, valid loss: 2.4078, accuracy: 0.4045
epoch  63 summary: valid_cos_loss : 0.001899, valid loss: 2.3938, accuracy: 0.4065
epoch  64 summary: valid_cos_loss : 0.001816, valid loss: 2.3825, accuracy: 0.4104
