数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
train loss: 4.0821, accuracy: 0.0847, valid loss: 4.2231, accuracy: 0.0156, 
epoch   1 summary: train_cos_loss : 0.023439, train_cro_loss : 3.9483, train_tot_loss : 0.0238, valid_cos_loss : 0.026447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0264, 
epoch   2 summary: train_cos_loss : 0.020866, train_cro_loss : 3.8238, train_tot_loss : 0.0212, valid_cos_loss : 0.028268, valid_cro_loss : 0.0000, valid_tot_loss : 0.0283, 
epoch   3 summary: train_cos_loss : 0.021817, train_cro_loss : 3.6896, train_tot_loss : 0.0221, valid_cos_loss : 0.027916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0279, 
epoch   4 summary: train_cos_loss : 0.021135, train_cro_loss : 3.5545, train_tot_loss : 0.0214, valid_cos_loss : 0.026583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0266, 
epoch   5 summary: train_cos_loss : 0.022824, train_cro_loss : 3.4279, train_tot_loss : 0.0231, valid_cos_loss : 0.026579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0266, 
epoch   6 summary: train_cos_loss : 0.022392, train_cro_loss : 3.2841, train_tot_loss : 0.0227, valid_cos_loss : 0.027340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0273, 
epoch   7 summary: train_cos_loss : 0.022362, train_cro_loss : 3.1663, train_tot_loss : 0.0226, valid_cos_loss : 0.028255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0283, 
epoch   8 summary: train_cos_loss : 0.022270, train_cro_loss : 3.0411, train_tot_loss : 0.0225, valid_cos_loss : 0.026892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0269, 
epoch   9 summary: train_cos_loss : 0.020411, train_cro_loss : 2.9250, train_tot_loss : 0.0206, valid_cos_loss : 0.029209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch  10 summary: train_cos_loss : 0.022120, train_cro_loss : 2.8278, train_tot_loss : 0.0223, valid_cos_loss : 0.026820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0268, 
train loss: 2.8134, accuracy: 0.5618, valid loss: 3.8138, accuracy: 0.1812, 
epoch  11 summary: train_cos_loss : 0.020546, train_cro_loss : 2.7209, train_tot_loss : 0.0208, valid_cos_loss : 0.026342, valid_cro_loss : 0.0000, valid_tot_loss : 0.0263, 
epoch  12 summary: train_cos_loss : 0.020599, train_cro_loss : 2.6397, train_tot_loss : 0.0208, valid_cos_loss : 0.027113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0271, 
epoch  13 summary: train_cos_loss : 0.020703, train_cro_loss : 2.5577, train_tot_loss : 0.0209, valid_cos_loss : 0.027426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0274, 
epoch  14 summary: train_cos_loss : 0.020189, train_cro_loss : 2.4706, train_tot_loss : 0.0204, valid_cos_loss : 0.026713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0267, 
epoch  15 summary: train_cos_loss : 0.019472, train_cro_loss : 2.3940, train_tot_loss : 0.0197, valid_cos_loss : 0.025347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0253, 
epoch  16 summary: train_cos_loss : 0.018674, train_cro_loss : 2.3380, train_tot_loss : 0.0189, valid_cos_loss : 0.024548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0245, 
epoch  17 summary: train_cos_loss : 0.018852, train_cro_loss : 2.2741, train_tot_loss : 0.0190, valid_cos_loss : 0.025176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0252, 
epoch  18 summary: train_cos_loss : 0.018891, train_cro_loss : 2.2475, train_tot_loss : 0.0191, valid_cos_loss : 0.025098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0251, 
epoch  19 summary: train_cos_loss : 0.017728, train_cro_loss : 2.2032, train_tot_loss : 0.0179, valid_cos_loss : 0.023263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0233, 
epoch  20 summary: train_cos_loss : 0.016382, train_cro_loss : 2.1567, train_tot_loss : 0.0166, valid_cos_loss : 0.023457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0235, 
train loss: 2.2147, accuracy: 0.5482, valid loss: 3.1738, accuracy: 0.2539, 
epoch  21 summary: train_cos_loss : 0.017582, train_cro_loss : 2.1430, train_tot_loss : 0.0178, valid_cos_loss : 0.022536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0225, 
epoch  22 summary: train_cos_loss : 0.017103, train_cro_loss : 2.1072, train_tot_loss : 0.0173, valid_cos_loss : 0.022393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0224, 
epoch  23 summary: train_cos_loss : 0.016504, train_cro_loss : 2.0723, train_tot_loss : 0.0167, valid_cos_loss : 0.021250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0212, 
epoch  24 summary: train_cos_loss : 0.017926, train_cro_loss : 2.0670, train_tot_loss : 0.0181, valid_cos_loss : 0.022755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0228, 
epoch  25 summary: train_cos_loss : 0.015963, train_cro_loss : 2.0479, train_tot_loss : 0.0161, valid_cos_loss : 0.019951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0199, 
epoch  26 summary: train_cos_loss : 0.015115, train_cro_loss : 2.0452, train_tot_loss : 0.0153, valid_cos_loss : 0.021080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0211, 
epoch  27 summary: train_cos_loss : 0.015039, train_cro_loss : 2.0204, train_tot_loss : 0.0152, valid_cos_loss : 0.019214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
epoch  28 summary: train_cos_loss : 0.013892, train_cro_loss : 2.0218, train_tot_loss : 0.0141, valid_cos_loss : 0.018910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0189, 
epoch  29 summary: train_cos_loss : 0.014456, train_cro_loss : 2.0095, train_tot_loss : 0.0146, valid_cos_loss : 0.018983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch  30 summary: train_cos_loss : 0.014203, train_cro_loss : 1.9922, train_tot_loss : 0.0144, valid_cos_loss : 0.017150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
train loss: 2.0411, accuracy: 0.5154, valid loss: 2.9633, accuracy: 0.2500, 
epoch  31 summary: train_cos_loss : 0.013142, train_cro_loss : 1.9756, train_tot_loss : 0.0133, valid_cos_loss : 0.018987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch  32 summary: train_cos_loss : 0.013725, train_cro_loss : 1.9461, train_tot_loss : 0.0139, valid_cos_loss : 0.018056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch  33 summary: train_cos_loss : 0.012253, train_cro_loss : 1.9467, train_tot_loss : 0.0124, valid_cos_loss : 0.017938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0179, 
epoch  34 summary: train_cos_loss : 0.011797, train_cro_loss : 1.9518, train_tot_loss : 0.0120, valid_cos_loss : 0.016759, valid_cro_loss : 0.0000, valid_tot_loss : 0.0168, 
epoch  35 summary: train_cos_loss : 0.012730, train_cro_loss : 1.9279, train_tot_loss : 0.0129, valid_cos_loss : 0.017470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch  36 summary: train_cos_loss : 0.012030, train_cro_loss : 1.9203, train_tot_loss : 0.0122, valid_cos_loss : 0.015350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  37 summary: train_cos_loss : 0.011161, train_cro_loss : 1.9227, train_tot_loss : 0.0113, valid_cos_loss : 0.015006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch  38 summary: train_cos_loss : 0.011104, train_cro_loss : 1.9080, train_tot_loss : 0.0113, valid_cos_loss : 0.015144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0151, 
epoch  39 summary: train_cos_loss : 0.010417, train_cro_loss : 1.9255, train_tot_loss : 0.0106, valid_cos_loss : 0.014604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0146, 
epoch  40 summary: train_cos_loss : 0.010641, train_cro_loss : 1.9161, train_tot_loss : 0.0108, valid_cos_loss : 0.013374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
train loss: 1.9830, accuracy: 0.4776, valid loss: 2.9193, accuracy: 0.2432, 
epoch  41 summary: train_cos_loss : 0.010179, train_cro_loss : 1.9193, train_tot_loss : 0.0103, valid_cos_loss : 0.013545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch  42 summary: train_cos_loss : 0.009454, train_cro_loss : 1.9163, train_tot_loss : 0.0096, valid_cos_loss : 0.012971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  43 summary: train_cos_loss : 0.009923, train_cro_loss : 1.9127, train_tot_loss : 0.0101, valid_cos_loss : 0.013001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  44 summary: train_cos_loss : 0.009419, train_cro_loss : 1.9132, train_tot_loss : 0.0096, valid_cos_loss : 0.012232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
