数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.036989, train_cro_loss : 4.1675, train_tot_loss : 0.0373, valid_cos_loss : 0.044109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0441, 
train loss: 4.1541, accuracy: 0.0625, valid loss: 4.2902, accuracy: 0.0161, 
epoch   1 summary: train_cos_loss : 0.035912, train_cro_loss : 4.0106, train_tot_loss : 0.0362, valid_cos_loss : 0.043711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0437, 
epoch   2 summary: train_cos_loss : 0.036173, train_cro_loss : 3.8283, train_tot_loss : 0.0365, valid_cos_loss : 0.042319, valid_cro_loss : 0.0000, valid_tot_loss : 0.0423, 
epoch   3 summary: train_cos_loss : 0.034241, train_cro_loss : 3.6373, train_tot_loss : 0.0345, valid_cos_loss : 0.041600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0416, 
epoch   4 summary: train_cos_loss : 0.035002, train_cro_loss : 3.4707, train_tot_loss : 0.0353, valid_cos_loss : 0.041261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0413, 
epoch   5 summary: train_cos_loss : 0.032526, train_cro_loss : 3.2980, train_tot_loss : 0.0328, valid_cos_loss : 0.040381, valid_cro_loss : 0.0000, valid_tot_loss : 0.0404, 
epoch   6 summary: train_cos_loss : 0.031659, train_cro_loss : 3.1519, train_tot_loss : 0.0319, valid_cos_loss : 0.037672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0377, 
epoch   7 summary: train_cos_loss : 0.030830, train_cro_loss : 3.0407, train_tot_loss : 0.0311, valid_cos_loss : 0.036024, valid_cro_loss : 0.0000, valid_tot_loss : 0.0360, 
epoch   8 summary: train_cos_loss : 0.028197, train_cro_loss : 2.8803, train_tot_loss : 0.0284, valid_cos_loss : 0.034895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0349, 
epoch   9 summary: train_cos_loss : 0.026380, train_cro_loss : 2.6782, train_tot_loss : 0.0266, valid_cos_loss : 0.033104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0331, 
epoch  10 summary: train_cos_loss : 0.025135, train_cro_loss : 2.5610, train_tot_loss : 0.0253, valid_cos_loss : 0.031816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0318, 
train loss: 2.7904, accuracy: 0.2834, valid loss: 3.3331, accuracy: 0.1260, 
epoch  11 summary: train_cos_loss : 0.023404, train_cro_loss : 2.6949, train_tot_loss : 0.0236, valid_cos_loss : 0.029789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch  12 summary: train_cos_loss : 0.021439, train_cro_loss : 2.6250, train_tot_loss : 0.0216, valid_cos_loss : 0.028857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0289, 
epoch  13 summary: train_cos_loss : 0.021035, train_cro_loss : 2.4300, train_tot_loss : 0.0212, valid_cos_loss : 0.026388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0264, 
epoch  14 summary: train_cos_loss : 0.019534, train_cro_loss : 2.3973, train_tot_loss : 0.0197, valid_cos_loss : 0.024856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0249, 
epoch  15 summary: train_cos_loss : 0.019318, train_cro_loss : 2.1925, train_tot_loss : 0.0195, valid_cos_loss : 0.024238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0242, 
epoch  16 summary: train_cos_loss : 0.017664, train_cro_loss : 2.1244, train_tot_loss : 0.0178, valid_cos_loss : 0.022919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0229, 
epoch  17 summary: train_cos_loss : 0.017535, train_cro_loss : 2.0782, train_tot_loss : 0.0177, valid_cos_loss : 0.021924, valid_cro_loss : 0.0000, valid_tot_loss : 0.0219, 
epoch  18 summary: train_cos_loss : 0.016717, train_cro_loss : 2.0539, train_tot_loss : 0.0169, valid_cos_loss : 0.021968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0220, 
epoch  19 summary: train_cos_loss : 0.016523, train_cro_loss : 2.0586, train_tot_loss : 0.0167, valid_cos_loss : 0.020861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0209, 
epoch  20 summary: train_cos_loss : 0.016176, train_cro_loss : 2.0921, train_tot_loss : 0.0163, valid_cos_loss : 0.020339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0203, 
train loss: 2.1549, accuracy: 0.4453, valid loss: 3.0730, accuracy: 0.2161, 
epoch  21 summary: train_cos_loss : 0.015289, train_cro_loss : 2.0828, train_tot_loss : 0.0155, valid_cos_loss : 0.019485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0195, 
epoch  22 summary: train_cos_loss : 0.015361, train_cro_loss : 1.9862, train_tot_loss : 0.0155, valid_cos_loss : 0.020018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0200, 
epoch  23 summary: train_cos_loss : 0.014939, train_cro_loss : 1.9480, train_tot_loss : 0.0151, valid_cos_loss : 0.018294, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch  24 summary: train_cos_loss : 0.014714, train_cro_loss : 1.9329, train_tot_loss : 0.0149, valid_cos_loss : 0.019411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0194, 
epoch  25 summary: train_cos_loss : 0.014010, train_cro_loss : 1.8700, train_tot_loss : 0.0142, valid_cos_loss : 0.017500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch  26 summary: train_cos_loss : 0.014136, train_cro_loss : 1.8429, train_tot_loss : 0.0143, valid_cos_loss : 0.017668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch  27 summary: train_cos_loss : 0.013279, train_cro_loss : 1.8281, train_tot_loss : 0.0134, valid_cos_loss : 0.017798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0178, 
epoch  28 summary: train_cos_loss : 0.013336, train_cro_loss : 1.8405, train_tot_loss : 0.0135, valid_cos_loss : 0.016658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0167, 
epoch  29 summary: train_cos_loss : 0.012981, train_cro_loss : 1.7551, train_tot_loss : 0.0131, valid_cos_loss : 0.016311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0163, 
epoch  30 summary: train_cos_loss : 0.012395, train_cro_loss : 1.7582, train_tot_loss : 0.0125, valid_cos_loss : 0.015945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0159, 
train loss: 1.7981, accuracy: 0.5350, valid loss: 2.8722, accuracy: 0.2681, 
epoch  31 summary: train_cos_loss : 0.012784, train_cro_loss : 1.7385, train_tot_loss : 0.0129, valid_cos_loss : 0.016141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0161, 
epoch  32 summary: train_cos_loss : 0.012088, train_cro_loss : 1.7410, train_tot_loss : 0.0122, valid_cos_loss : 0.015882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0159, 
epoch  33 summary: train_cos_loss : 0.011982, train_cro_loss : 1.7288, train_tot_loss : 0.0121, valid_cos_loss : 0.015320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  34 summary: train_cos_loss : 0.012055, train_cro_loss : 1.7413, train_tot_loss : 0.0122, valid_cos_loss : 0.014524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0145, 
epoch  35 summary: train_cos_loss : 0.012428, train_cro_loss : 1.6829, train_tot_loss : 0.0126, valid_cos_loss : 0.014502, valid_cro_loss : 0.0000, valid_tot_loss : 0.0145, 
epoch  36 summary: train_cos_loss : 0.012072, train_cro_loss : 1.6888, train_tot_loss : 0.0122, valid_cos_loss : 0.014367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch  37 summary: train_cos_loss : 0.011211, train_cro_loss : 1.6247, train_tot_loss : 0.0113, valid_cos_loss : 0.014279, valid_cro_loss : 0.0000, valid_tot_loss : 0.0143, 
epoch  38 summary: train_cos_loss : 0.011641, train_cro_loss : 1.6085, train_tot_loss : 0.0118, valid_cos_loss : 0.014032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch  39 summary: train_cos_loss : 0.011426, train_cro_loss : 1.7204, train_tot_loss : 0.0116, valid_cos_loss : 0.013883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0139, 
epoch  40 summary: train_cos_loss : 0.011094, train_cro_loss : 1.7383, train_tot_loss : 0.0112, valid_cos_loss : 0.013835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0138, 
train loss: 1.7714, accuracy: 0.5194, valid loss: 2.8167, accuracy: 0.2651, 
epoch  41 summary: train_cos_loss : 0.011212, train_cro_loss : 1.7121, train_tot_loss : 0.0113, valid_cos_loss : 0.014027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch  42 summary: train_cos_loss : 0.012222, train_cro_loss : 1.7166, train_tot_loss : 0.0124, valid_cos_loss : 0.013630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0136, 
epoch  43 summary: train_cos_loss : 0.010702, train_cro_loss : 1.7023, train_tot_loss : 0.0108, valid_cos_loss : 0.013516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch  44 summary: train_cos_loss : 0.011145, train_cro_loss : 1.7851, train_tot_loss : 0.0113, valid_cos_loss : 0.013608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0136, 
epoch  45 summary: train_cos_loss : 0.011375, train_cro_loss : 1.9270, train_tot_loss : 0.0115, valid_cos_loss : 0.013394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
epoch  46 summary: train_cos_loss : 0.011084, train_cro_loss : 1.9195, train_tot_loss : 0.0112, valid_cos_loss : 0.013119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
