数据集总长度：1115394
Before CTE Training: train eu loss: 1.1349180936813354, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6405029296875, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.026177, valid loss: 4.2060, accuracy: 0.0328
epoch   1 summary: valid_cos_loss : 0.025345, valid loss: 4.1406, accuracy: 0.0531
epoch   2 summary: valid_cos_loss : 0.024082, valid loss: 4.0756, accuracy: 0.0718
epoch   3 summary: valid_cos_loss : 0.022511, valid loss: 4.0089, accuracy: 0.0902
epoch   4 summary: valid_cos_loss : 0.021857, valid loss: 3.9528, accuracy: 0.1088
epoch   5 summary: valid_cos_loss : 0.020499, valid loss: 3.8974, accuracy: 0.1248
epoch   6 summary: valid_cos_loss : 0.019337, valid loss: 3.8432, accuracy: 0.1437
epoch   7 summary: valid_cos_loss : 0.018227, valid loss: 3.7908, accuracy: 0.1595
epoch   8 summary: valid_cos_loss : 0.017790, valid loss: 3.7408, accuracy: 0.1721
epoch   9 summary: valid_cos_loss : 0.016629, valid loss: 3.6886, accuracy: 0.1863
epoch  10 summary: valid_cos_loss : 0.016485, valid loss: 3.6476, accuracy: 0.1989
epoch  11 summary: valid_cos_loss : 0.015020, valid loss: 3.6015, accuracy: 0.2135
epoch  12 summary: valid_cos_loss : 0.014694, valid loss: 3.5592, accuracy: 0.2253
epoch  13 summary: valid_cos_loss : 0.013439, valid loss: 3.5252, accuracy: 0.2324
epoch  14 summary: valid_cos_loss : 0.012745, valid loss: 3.4893, accuracy: 0.2435
epoch  15 summary: valid_cos_loss : 0.012318, valid loss: 3.4530, accuracy: 0.2510
epoch  16 summary: valid_cos_loss : 0.011960, valid loss: 3.4205, accuracy: 0.2554
epoch  17 summary: valid_cos_loss : 0.011351, valid loss: 3.3854, accuracy: 0.2625
epoch  18 summary: valid_cos_loss : 0.010735, valid loss: 3.3567, accuracy: 0.2678
epoch  19 summary: valid_cos_loss : 0.010151, valid loss: 3.3300, accuracy: 0.2729
epoch  20 summary: valid_cos_loss : 0.009647, valid loss: 3.3027, accuracy: 0.2817
epoch  21 summary: valid_cos_loss : 0.009575, valid loss: 3.2742, accuracy: 0.2874
epoch  22 summary: valid_cos_loss : 0.009113, valid loss: 3.2465, accuracy: 0.2933
epoch  23 summary: valid_cos_loss : 0.008805, valid loss: 3.2217, accuracy: 0.2971
epoch  24 summary: valid_cos_loss : 0.008226, valid loss: 3.2011, accuracy: 0.3019
epoch  25 summary: valid_cos_loss : 0.007785, valid loss: 3.1790, accuracy: 0.3070
epoch  26 summary: valid_cos_loss : 0.007741, valid loss: 3.1599, accuracy: 0.3108
epoch  27 summary: valid_cos_loss : 0.007263, valid loss: 3.1413, accuracy: 0.3126
epoch  28 summary: valid_cos_loss : 0.006972, valid loss: 3.1199, accuracy: 0.3177
epoch  29 summary: valid_cos_loss : 0.006821, valid loss: 3.0972, accuracy: 0.3206
epoch  30 summary: valid_cos_loss : 0.006521, valid loss: 3.0760, accuracy: 0.3235
epoch  31 summary: valid_cos_loss : 0.006538, valid loss: 3.0570, accuracy: 0.3287
epoch  32 summary: valid_cos_loss : 0.005878, valid loss: 3.0406, accuracy: 0.3334
epoch  33 summary: valid_cos_loss : 0.005804, valid loss: 3.0270, accuracy: 0.3330
epoch  34 summary: valid_cos_loss : 0.005681, valid loss: 3.0107, accuracy: 0.3370
epoch  35 summary: valid_cos_loss : 0.005440, valid loss: 2.9987, accuracy: 0.3408
epoch  36 summary: valid_cos_loss : 0.005285, valid loss: 2.9857, accuracy: 0.3451
epoch  37 summary: valid_cos_loss : 0.005083, valid loss: 2.9738, accuracy: 0.3457
epoch  38 summary: valid_cos_loss : 0.004830, valid loss: 2.9621, accuracy: 0.3489
epoch  39 summary: valid_cos_loss : 0.004856, valid loss: 2.9513, accuracy: 0.3512
epoch  40 summary: valid_cos_loss : 0.004661, valid loss: 2.9417, accuracy: 0.3524
epoch  41 summary: valid_cos_loss : 0.004515, valid loss: 2.9302, accuracy: 0.3561
epoch  42 summary: valid_cos_loss : 0.004428, valid loss: 2.9176, accuracy: 0.3588
epoch  43 summary: valid_cos_loss : 0.004226, valid loss: 2.9050, accuracy: 0.3601
epoch  44 summary: valid_cos_loss : 0.004238, valid loss: 2.8953, accuracy: 0.3618
epoch  45 summary: valid_cos_loss : 0.004087, valid loss: 2.8846, accuracy: 0.3633
epoch  46 summary: valid_cos_loss : 0.003943, valid loss: 2.8776, accuracy: 0.3641
epoch  47 summary: valid_cos_loss : 0.004034, valid loss: 2.8696, accuracy: 0.3661
epoch  48 summary: valid_cos_loss : 0.003760, valid loss: 2.8576, accuracy: 0.3689
epoch  49 summary: valid_cos_loss : 0.003715, valid loss: 2.8492, accuracy: 0.3715
epoch  50 summary: valid_cos_loss : 0.003672, valid loss: 2.8261, accuracy: 0.3733
epoch  51 summary: valid_cos_loss : 0.003456, valid loss: 2.8054, accuracy: 0.3773
epoch  52 summary: valid_cos_loss : 0.003255, valid loss: 2.7849, accuracy: 0.3805
epoch  53 summary: valid_cos_loss : 0.003065, valid loss: 2.7649, accuracy: 0.3853
epoch  54 summary: valid_cos_loss : 0.002899, valid loss: 2.7448, accuracy: 0.3884
epoch  55 summary: valid_cos_loss : 0.002745, valid loss: 2.7250, accuracy: 0.3892
epoch  56 summary: valid_cos_loss : 0.002597, valid loss: 2.7066, accuracy: 0.3932
epoch  57 summary: valid_cos_loss : 0.002462, valid loss: 2.6880, accuracy: 0.3958
epoch  58 summary: valid_cos_loss : 0.002332, valid loss: 2.6724, accuracy: 0.3982
epoch  59 summary: valid_cos_loss : 0.002216, valid loss: 2.6563, accuracy: 0.3993
epoch  60 summary: valid_cos_loss : 0.002134, valid loss: 2.6397, accuracy: 0.4023
epoch  61 summary: valid_cos_loss : 0.002035, valid loss: 2.6241, accuracy: 0.4055
epoch  62 summary: valid_cos_loss : 0.001941, valid loss: 2.6087, accuracy: 0.4078
epoch  63 summary: valid_cos_loss : 0.001851, valid loss: 2.5947, accuracy: 0.4103
epoch  64 summary: valid_cos_loss : 0.001771, valid loss: 2.5838, accuracy: 0.4131
epoch  65 summary: valid_cos_loss : 0.001695, valid loss: 2.5708, accuracy: 0.4166
epoch  66 summary: valid_cos_loss : 0.001620, valid loss: 2.5557, accuracy: 0.4199
epoch  67 summary: valid_cos_loss : 0.001552, valid loss: 2.5417, accuracy: 0.4204
epoch  68 summary: valid_cos_loss : 0.001494, valid loss: 2.5301, accuracy: 0.4227
epoch  69 summary: valid_cos_loss : 0.001439, valid loss: 2.5195, accuracy: 0.4242
epoch  70 summary: valid_cos_loss : 0.001407, valid loss: 2.5121, accuracy: 0.4259
epoch  71 summary: valid_cos_loss : 0.001357, valid loss: 2.5024, accuracy: 0.4271
epoch  72 summary: valid_cos_loss : 0.001309, valid loss: 2.4924, accuracy: 0.4275
epoch  73 summary: valid_cos_loss : 0.001266, valid loss: 2.4825, accuracy: 0.4305
epoch  74 summary: valid_cos_loss : 0.001222, valid loss: 2.4752, accuracy: 0.4307
epoch  75 summary: valid_cos_loss : 0.001186, valid loss: 2.4661, accuracy: 0.4330
epoch  76 summary: valid_cos_loss : 0.001151, valid loss: 2.4577, accuracy: 0.4349
epoch  77 summary: valid_cos_loss : 0.001117, valid loss: 2.4506, accuracy: 0.4366
epoch  78 summary: valid_cos_loss : 0.001086, valid loss: 2.4417, accuracy: 0.4385
epoch  79 summary: valid_cos_loss : 0.001056, valid loss: 2.4342, accuracy: 0.4402
epoch  80 summary: valid_cos_loss : 0.001057, valid loss: 2.4284, accuracy: 0.4397
epoch  81 summary: valid_cos_loss : 0.001031, valid loss: 2.4229, accuracy: 0.4401
epoch  82 summary: valid_cos_loss : 0.001005, valid loss: 2.4151, accuracy: 0.4421
epoch  83 summary: valid_cos_loss : 0.000981, valid loss: 2.4087, accuracy: 0.4436
epoch  84 summary: valid_cos_loss : 0.000959, valid loss: 2.4031, accuracy: 0.4454
epoch  85 summary: valid_cos_loss : 0.000938, valid loss: 2.3981, accuracy: 0.4449
epoch  86 summary: valid_cos_loss : 0.000920, valid loss: 2.3921, accuracy: 0.4473
epoch  87 summary: valid_cos_loss : 0.000902, valid loss: 2.3868, accuracy: 0.4487
epoch  88 summary: valid_cos_loss : 0.000885, valid loss: 2.3813, accuracy: 0.4500
epoch  89 summary: valid_cos_loss : 0.000868, valid loss: 2.3766, accuracy: 0.4507
epoch  90 summary: valid_cos_loss : 0.000883, valid loss: 2.3737, accuracy: 0.4528
epoch  91 summary: valid_cos_loss : 0.000867, valid loss: 2.3676, accuracy: 0.4542
epoch  92 summary: valid_cos_loss : 0.000852, valid loss: 2.3638, accuracy: 0.4558
epoch  93 summary: valid_cos_loss : 0.000838, valid loss: 2.3579, accuracy: 0.4569
epoch  94 summary: valid_cos_loss : 0.000826, valid loss: 2.3536, accuracy: 0.4590
epoch  95 summary: valid_cos_loss : 0.000814, valid loss: 2.3510, accuracy: 0.4602
epoch  96 summary: valid_cos_loss : 0.000803, valid loss: 2.3475, accuracy: 0.4615
epoch  97 summary: valid_cos_loss : 0.000792, valid loss: 2.3437, accuracy: 0.4613
epoch  98 summary: valid_cos_loss : 0.000782, valid loss: 2.3395, accuracy: 0.4625
epoch  99 summary: valid_cos_loss : 0.000773, valid loss: 2.3366, accuracy: 0.4630
epoch 100 summary: valid_cos_loss : 0.000795, valid loss: 2.3348, accuracy: 0.4617
epoch 101 summary: valid_cos_loss : 0.000785, valid loss: 2.3322, accuracy: 0.4630
epoch 102 summary: valid_cos_loss : 0.000775, valid loss: 2.3301, accuracy: 0.4641
epoch 103 summary: valid_cos_loss : 0.000766, valid loss: 2.3276, accuracy: 0.4647
epoch 104 summary: valid_cos_loss : 0.000757, valid loss: 2.3256, accuracy: 0.4659
epoch 105 summary: valid_cos_loss : 0.000748, valid loss: 2.3238, accuracy: 0.4674
epoch 106 summary: valid_cos_loss : 0.000740, valid loss: 2.3207, accuracy: 0.4681
epoch 107 summary: valid_cos_loss : 0.000733, valid loss: 2.3190, accuracy: 0.4680
epoch 108 summary: valid_cos_loss : 0.000726, valid loss: 2.3169, accuracy: 0.4686
epoch 109 summary: valid_cos_loss : 0.000720, valid loss: 2.3141, accuracy: 0.4683
epoch 110 summary: valid_cos_loss : 0.000740, valid loss: 2.3127, accuracy: 0.4678
epoch 111 summary: valid_cos_loss : 0.000733, valid loss: 2.3113, accuracy: 0.4677
epoch 112 summary: valid_cos_loss : 0.000726, valid loss: 2.3092, accuracy: 0.4689
epoch 113 summary: valid_cos_loss : 0.000719, valid loss: 2.3084, accuracy: 0.4700
epoch 114 summary: valid_cos_loss : 0.000712, valid loss: 2.3073, accuracy: 0.4705
epoch 115 summary: valid_cos_loss : 0.000706, valid loss: 2.3047, accuracy: 0.4728
epoch 116 summary: valid_cos_loss : 0.000700, valid loss: 2.3024, accuracy: 0.4729
epoch 117 summary: valid_cos_loss : 0.000695, valid loss: 2.3016, accuracy: 0.4733
epoch 118 summary: valid_cos_loss : 0.000690, valid loss: 2.2982, accuracy: 0.4745
epoch 119 summary: valid_cos_loss : 0.000685, valid loss: 2.2973, accuracy: 0.4744
epoch 120 summary: valid_cos_loss : 0.000703, valid loss: 2.2973, accuracy: 0.4745
epoch 121 summary: valid_cos_loss : 0.000697, valid loss: 2.2957, accuracy: 0.4750
epoch 122 summary: valid_cos_loss : 0.000692, valid loss: 2.2943, accuracy: 0.4738
epoch 123 summary: valid_cos_loss : 0.000686, valid loss: 2.2933, accuracy: 0.4738
epoch 124 summary: valid_cos_loss : 0.000682, valid loss: 2.2916, accuracy: 0.4736
epoch 125 summary: valid_cos_loss : 0.000677, valid loss: 2.2895, accuracy: 0.4735
