数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.035713, train_cro_loss : 4.0062, train_tot_loss : 0.0360, valid_cos_loss : 0.044003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0440, 
train loss: 4.1010, accuracy: 0.0699, valid loss: 4.2849, accuracy: 0.0137, 
epoch   1 summary: train_cos_loss : 0.038253, train_cro_loss : 3.8278, train_tot_loss : 0.0386, valid_cos_loss : 0.042431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0424, 
epoch   2 summary: train_cos_loss : 0.034297, train_cro_loss : 3.6263, train_tot_loss : 0.0346, valid_cos_loss : 0.042072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0421, 
epoch   3 summary: train_cos_loss : 0.032253, train_cro_loss : 3.4078, train_tot_loss : 0.0325, valid_cos_loss : 0.042403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0424, 
epoch   4 summary: train_cos_loss : 0.032253, train_cro_loss : 3.2141, train_tot_loss : 0.0325, valid_cos_loss : 0.040514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0405, 
epoch   5 summary: train_cos_loss : 0.029999, train_cro_loss : 3.0966, train_tot_loss : 0.0302, valid_cos_loss : 0.039065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0391, 
epoch   6 summary: train_cos_loss : 0.029310, train_cro_loss : 2.9590, train_tot_loss : 0.0295, valid_cos_loss : 0.037946, valid_cro_loss : 0.0000, valid_tot_loss : 0.0379, 
epoch   7 summary: train_cos_loss : 0.027582, train_cro_loss : 2.8432, train_tot_loss : 0.0278, valid_cos_loss : 0.036402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0364, 
epoch   8 summary: train_cos_loss : 0.026034, train_cro_loss : 2.6715, train_tot_loss : 0.0262, valid_cos_loss : 0.035036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0350, 
epoch   9 summary: train_cos_loss : 0.024371, train_cro_loss : 2.5821, train_tot_loss : 0.0246, valid_cos_loss : 0.033144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0331, 
epoch  10 summary: train_cos_loss : 0.024455, train_cro_loss : 2.4228, train_tot_loss : 0.0246, valid_cos_loss : 0.030661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0307, 
train loss: 2.5174, accuracy: 0.4077, valid loss: 3.2959, accuracy: 0.1460, 
