数据集总长度：1115394
Before CTE Training: train eu loss: 0.20149092376232147, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.98046875, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014021, train_cro_loss : 4.0072, train_tot_loss : 0.0143, valid_cos_loss : 0.015733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
train loss: 3.9424, accuracy: 0.1554, valid loss: 4.2892, accuracy: 0.0186, 
epoch   1 summary: train_cos_loss : 0.012707, train_cro_loss : 3.6668, train_tot_loss : 0.0130, valid_cos_loss : 0.015593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0156, 
epoch   2 summary: train_cos_loss : 0.011872, train_cro_loss : 3.3298, train_tot_loss : 0.0121, valid_cos_loss : 0.014951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch   3 summary: train_cos_loss : 0.012159, train_cro_loss : 3.0075, train_tot_loss : 0.0124, valid_cos_loss : 0.015036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0150, 
epoch   4 summary: train_cos_loss : 0.012487, train_cro_loss : 2.6990, train_tot_loss : 0.0127, valid_cos_loss : 0.014546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0145, 
epoch   5 summary: train_cos_loss : 0.011400, train_cro_loss : 2.4901, train_tot_loss : 0.0116, valid_cos_loss : 0.013715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch   6 summary: train_cos_loss : 0.010903, train_cro_loss : 2.2722, train_tot_loss : 0.0111, valid_cos_loss : 0.013207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
epoch   7 summary: train_cos_loss : 0.010369, train_cro_loss : 2.0849, train_tot_loss : 0.0105, valid_cos_loss : 0.013168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
epoch   8 summary: train_cos_loss : 0.010431, train_cro_loss : 1.8442, train_tot_loss : 0.0106, valid_cos_loss : 0.012207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch   9 summary: train_cos_loss : 0.009552, train_cro_loss : 1.7296, train_tot_loss : 0.0097, valid_cos_loss : 0.011953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  10 summary: train_cos_loss : 0.009590, train_cro_loss : 1.5850, train_tot_loss : 0.0097, valid_cos_loss : 0.011856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
train loss: 1.5892, accuracy: 0.7643, valid loss: 3.2152, accuracy: 0.2703, 
epoch  11 summary: train_cos_loss : 0.008451, train_cro_loss : 1.4802, train_tot_loss : 0.0086, valid_cos_loss : 0.011740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  12 summary: train_cos_loss : 0.007420, train_cro_loss : 1.3931, train_tot_loss : 0.0075, valid_cos_loss : 0.010463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
epoch  13 summary: train_cos_loss : 0.007547, train_cro_loss : 1.2769, train_tot_loss : 0.0076, valid_cos_loss : 0.010203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0102, 
