数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013224, train_cro_loss : 3.9956, train_tot_loss : 0.0135, valid_cos_loss : 0.018634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
train loss: 3.9424, accuracy: 0.1543, valid loss: 4.2848, accuracy: 0.0137, 
epoch   1 summary: train_cos_loss : 0.015221, train_cro_loss : 3.6683, train_tot_loss : 0.0155, valid_cos_loss : 0.017677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch   2 summary: train_cos_loss : 0.012683, train_cro_loss : 3.3333, train_tot_loss : 0.0129, valid_cos_loss : 0.017598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch   3 summary: train_cos_loss : 0.011760, train_cro_loss : 3.0353, train_tot_loss : 0.0120, valid_cos_loss : 0.018067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch   4 summary: train_cos_loss : 0.011840, train_cro_loss : 2.7532, train_tot_loss : 0.0121, valid_cos_loss : 0.017150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch   5 summary: train_cos_loss : 0.011304, train_cro_loss : 2.5499, train_tot_loss : 0.0115, valid_cos_loss : 0.016700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0167, 
epoch   6 summary: train_cos_loss : 0.010916, train_cro_loss : 2.3580, train_tot_loss : 0.0111, valid_cos_loss : 0.016455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0165, 
epoch   7 summary: train_cos_loss : 0.010473, train_cro_loss : 2.2201, train_tot_loss : 0.0106, valid_cos_loss : 0.015955, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch   8 summary: train_cos_loss : 0.010077, train_cro_loss : 1.9862, train_tot_loss : 0.0102, valid_cos_loss : 0.015669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch   9 summary: train_cos_loss : 0.009690, train_cro_loss : 1.8762, train_tot_loss : 0.0098, valid_cos_loss : 0.015315, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  10 summary: train_cos_loss : 0.010500, train_cro_loss : 1.7242, train_tot_loss : 0.0106, valid_cos_loss : 0.014230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0142, 
train loss: 1.7361, accuracy: 0.7247, valid loss: 3.2743, accuracy: 0.2534, 
epoch  11 summary: train_cos_loss : 0.009275, train_cro_loss : 1.6174, train_tot_loss : 0.0094, valid_cos_loss : 0.014348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0143, 
epoch  12 summary: train_cos_loss : 0.009470, train_cro_loss : 1.5271, train_tot_loss : 0.0096, valid_cos_loss : 0.014451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch  13 summary: train_cos_loss : 0.008384, train_cro_loss : 1.4494, train_tot_loss : 0.0085, valid_cos_loss : 0.012238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  14 summary: train_cos_loss : 0.008100, train_cro_loss : 1.4652, train_tot_loss : 0.0082, valid_cos_loss : 0.012217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch  15 summary: train_cos_loss : 0.007379, train_cro_loss : 1.4227, train_tot_loss : 0.0075, valid_cos_loss : 0.011436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch  16 summary: train_cos_loss : 0.006846, train_cro_loss : 1.3516, train_tot_loss : 0.0070, valid_cos_loss : 0.011045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0110, 
epoch  17 summary: train_cos_loss : 0.006405, train_cro_loss : 1.3003, train_tot_loss : 0.0065, valid_cos_loss : 0.010937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0109, 
epoch  18 summary: train_cos_loss : 0.006159, train_cro_loss : 1.2508, train_tot_loss : 0.0063, valid_cos_loss : 0.010589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0106, 
epoch  19 summary: train_cos_loss : 0.006121, train_cro_loss : 1.2451, train_tot_loss : 0.0062, valid_cos_loss : 0.010313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0103, 
epoch  20 summary: train_cos_loss : 0.005998, train_cro_loss : 1.1844, train_tot_loss : 0.0061, valid_cos_loss : 0.009599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
train loss: 1.2710, accuracy: 0.7164, valid loss: 2.8015, accuracy: 0.2871, 
epoch  21 summary: train_cos_loss : 0.005598, train_cro_loss : 1.1854, train_tot_loss : 0.0057, valid_cos_loss : 0.009015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0090, 
epoch  22 summary: train_cos_loss : 0.005200, train_cro_loss : 1.1389, train_tot_loss : 0.0053, valid_cos_loss : 0.008701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  23 summary: train_cos_loss : 0.004736, train_cro_loss : 1.0772, train_tot_loss : 0.0048, valid_cos_loss : 0.008687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  24 summary: train_cos_loss : 0.005012, train_cro_loss : 1.1723, train_tot_loss : 0.0051, valid_cos_loss : 0.007741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  25 summary: train_cos_loss : 0.004317, train_cro_loss : 1.1585, train_tot_loss : 0.0044, valid_cos_loss : 0.008339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  26 summary: train_cos_loss : 0.005001, train_cro_loss : 1.1532, train_tot_loss : 0.0051, valid_cos_loss : 0.006952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  27 summary: train_cos_loss : 0.004639, train_cro_loss : 1.1159, train_tot_loss : 0.0047, valid_cos_loss : 0.007460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0075, 
epoch  28 summary: train_cos_loss : 0.004065, train_cro_loss : 1.0473, train_tot_loss : 0.0041, valid_cos_loss : 0.007054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0071, 
epoch  29 summary: train_cos_loss : 0.004315, train_cro_loss : 1.0293, train_tot_loss : 0.0044, valid_cos_loss : 0.006610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  30 summary: train_cos_loss : 0.004522, train_cro_loss : 1.0022, train_tot_loss : 0.0046, valid_cos_loss : 0.006931, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
train loss: 1.1563, accuracy: 0.6976, valid loss: 2.7003, accuracy: 0.2998, 
epoch  31 summary: train_cos_loss : 0.004017, train_cro_loss : 1.0793, train_tot_loss : 0.0041, valid_cos_loss : 0.006865, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  32 summary: train_cos_loss : 0.003813, train_cro_loss : 1.0664, train_tot_loss : 0.0039, valid_cos_loss : 0.006582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  33 summary: train_cos_loss : 0.003738, train_cro_loss : 1.0534, train_tot_loss : 0.0038, valid_cos_loss : 0.006252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
