数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.012496, train_cro_loss : 3.7328, train_tot_loss : 0.0128, valid_cos_loss : 0.018323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
train loss: 3.8914, accuracy: 0.1946, valid loss: 4.2829, accuracy: 0.0173, 
epoch   1 summary: train_cos_loss : 0.011953, train_cro_loss : 3.3724, train_tot_loss : 0.0122, valid_cos_loss : 0.018049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch   2 summary: train_cos_loss : 0.013022, train_cro_loss : 3.0294, train_tot_loss : 0.0133, valid_cos_loss : 0.018014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch   3 summary: train_cos_loss : 0.010927, train_cro_loss : 2.6832, train_tot_loss : 0.0111, valid_cos_loss : 0.017479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch   4 summary: train_cos_loss : 0.010065, train_cro_loss : 2.4128, train_tot_loss : 0.0103, valid_cos_loss : 0.018004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch   5 summary: train_cos_loss : 0.010856, train_cro_loss : 2.1546, train_tot_loss : 0.0110, valid_cos_loss : 0.017307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0173, 
epoch   6 summary: train_cos_loss : 0.009530, train_cro_loss : 1.9547, train_tot_loss : 0.0097, valid_cos_loss : 0.016880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0169, 
epoch   7 summary: train_cos_loss : 0.009572, train_cro_loss : 1.7655, train_tot_loss : 0.0097, valid_cos_loss : 0.016561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0166, 
epoch   8 summary: train_cos_loss : 0.009265, train_cro_loss : 1.5649, train_tot_loss : 0.0094, valid_cos_loss : 0.016309, valid_cro_loss : 0.0000, valid_tot_loss : 0.0163, 
epoch   9 summary: train_cos_loss : 0.009710, train_cro_loss : 1.4363, train_tot_loss : 0.0098, valid_cos_loss : 0.015763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0158, 
epoch  10 summary: train_cos_loss : 0.009593, train_cro_loss : 1.3520, train_tot_loss : 0.0097, valid_cos_loss : 0.015462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0155, 
train loss: 1.4397, accuracy: 0.7539, valid loss: 3.2036, accuracy: 0.2661, 
epoch  11 summary: train_cos_loss : 0.008913, train_cro_loss : 1.2515, train_tot_loss : 0.0090, valid_cos_loss : 0.014560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0146, 
epoch  12 summary: train_cos_loss : 0.009985, train_cro_loss : 1.2902, train_tot_loss : 0.0101, valid_cos_loss : 0.013697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch  13 summary: train_cos_loss : 0.007187, train_cro_loss : 1.2151, train_tot_loss : 0.0073, valid_cos_loss : 0.012674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
