数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013999, train_cro_loss : 4.4200, train_tot_loss : 0.0144, valid_cos_loss : 0.017673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
train loss: 4.1111, accuracy: 0.1342, valid loss: 4.6787, accuracy: 0.0142, 
epoch   1 summary: train_cos_loss : 0.013413, train_cro_loss : 3.8781, train_tot_loss : 0.0137, valid_cos_loss : 0.018066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch   2 summary: train_cos_loss : 0.014001, train_cro_loss : 3.4416, train_tot_loss : 0.0143, valid_cos_loss : 0.017862, valid_cro_loss : 0.0000, valid_tot_loss : 0.0179, 
epoch   3 summary: train_cos_loss : 0.012372, train_cro_loss : 3.0594, train_tot_loss : 0.0126, valid_cos_loss : 0.018065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch   4 summary: train_cos_loss : 0.012521, train_cro_loss : 2.6507, train_tot_loss : 0.0127, valid_cos_loss : 0.016177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0162, 
epoch   5 summary: train_cos_loss : 0.011681, train_cro_loss : 2.5977, train_tot_loss : 0.0119, valid_cos_loss : 0.015470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0155, 
epoch   6 summary: train_cos_loss : 0.011111, train_cro_loss : 2.3436, train_tot_loss : 0.0113, valid_cos_loss : 0.014847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0148, 
epoch   7 summary: train_cos_loss : 0.010107, train_cro_loss : 2.2643, train_tot_loss : 0.0103, valid_cos_loss : 0.013790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0138, 
epoch   8 summary: train_cos_loss : 0.009092, train_cro_loss : 2.0584, train_tot_loss : 0.0093, valid_cos_loss : 0.012307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0123, 
epoch   9 summary: train_cos_loss : 0.007553, train_cro_loss : 1.9370, train_tot_loss : 0.0077, valid_cos_loss : 0.011545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
epoch  10 summary: train_cos_loss : 0.007105, train_cro_loss : 1.7936, train_tot_loss : 0.0072, valid_cos_loss : 0.010460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
train loss: 1.8718, accuracy: 0.5492, valid loss: 3.3492, accuracy: 0.2290, 
epoch  11 summary: train_cos_loss : 0.006581, train_cro_loss : 1.8037, train_tot_loss : 0.0067, valid_cos_loss : 0.010125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0101, 
epoch  12 summary: train_cos_loss : 0.006169, train_cro_loss : 1.7812, train_tot_loss : 0.0063, valid_cos_loss : 0.009321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0093, 
epoch  13 summary: train_cos_loss : 0.005827, train_cro_loss : 1.7769, train_tot_loss : 0.0060, valid_cos_loss : 0.008806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch  14 summary: train_cos_loss : 0.005735, train_cro_loss : 1.8740, train_tot_loss : 0.0059, valid_cos_loss : 0.008724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  15 summary: train_cos_loss : 0.005444, train_cro_loss : 1.8304, train_tot_loss : 0.0056, valid_cos_loss : 0.007926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  16 summary: train_cos_loss : 0.005481, train_cro_loss : 1.9497, train_tot_loss : 0.0056, valid_cos_loss : 0.007313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  17 summary: train_cos_loss : 0.005286, train_cro_loss : 1.9911, train_tot_loss : 0.0054, valid_cos_loss : 0.007338, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  18 summary: train_cos_loss : 0.004839, train_cro_loss : 2.0503, train_tot_loss : 0.0050, valid_cos_loss : 0.006840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  19 summary: train_cos_loss : 0.004984, train_cro_loss : 1.9905, train_tot_loss : 0.0051, valid_cos_loss : 0.006943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  20 summary: train_cos_loss : 0.004643, train_cro_loss : 1.9397, train_tot_loss : 0.0048, valid_cos_loss : 0.006704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 2.0827, accuracy: 0.5733, valid loss: 3.5228, accuracy: 0.2654, 
epoch  21 summary: train_cos_loss : 0.004528, train_cro_loss : 2.0203, train_tot_loss : 0.0047, valid_cos_loss : 0.006764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  22 summary: train_cos_loss : 0.004823, train_cro_loss : 2.2759, train_tot_loss : 0.0050, valid_cos_loss : 0.006860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  23 summary: train_cos_loss : 0.004413, train_cro_loss : 2.0654, train_tot_loss : 0.0046, valid_cos_loss : 0.006094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  24 summary: train_cos_loss : 0.004391, train_cro_loss : 1.9055, train_tot_loss : 0.0045, valid_cos_loss : 0.006852, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
epoch  25 summary: train_cos_loss : 0.004631, train_cro_loss : 1.9372, train_tot_loss : 0.0048, valid_cos_loss : 0.006352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  26 summary: train_cos_loss : 0.004271, train_cro_loss : 1.6011, train_tot_loss : 0.0044, valid_cos_loss : 0.006087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  27 summary: train_cos_loss : 0.004369, train_cro_loss : 1.5261, train_tot_loss : 0.0045, valid_cos_loss : 0.006033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
epoch  28 summary: train_cos_loss : 0.004377, train_cro_loss : 1.5530, train_tot_loss : 0.0045, valid_cos_loss : 0.006073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  29 summary: train_cos_loss : 0.004015, train_cro_loss : 1.5329, train_tot_loss : 0.0041, valid_cos_loss : 0.005766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  30 summary: train_cos_loss : 0.003904, train_cro_loss : 1.5137, train_tot_loss : 0.0040, valid_cos_loss : 0.006254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0063, 
train loss: 1.5572, accuracy: 0.6192, valid loss: 3.3323, accuracy: 0.2766, 
epoch  31 summary: train_cos_loss : 0.003794, train_cro_loss : 1.5018, train_tot_loss : 0.0039, valid_cos_loss : 0.005815, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  32 summary: train_cos_loss : 0.003987, train_cro_loss : 1.4066, train_tot_loss : 0.0041, valid_cos_loss : 0.005647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  33 summary: train_cos_loss : 0.003967, train_cro_loss : 1.3972, train_tot_loss : 0.0041, valid_cos_loss : 0.005868, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  34 summary: train_cos_loss : 0.004118, train_cro_loss : 1.4618, train_tot_loss : 0.0042, valid_cos_loss : 0.005519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  35 summary: train_cos_loss : 0.003866, train_cro_loss : 1.5433, train_tot_loss : 0.0040, valid_cos_loss : 0.005469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  36 summary: train_cos_loss : 0.003928, train_cro_loss : 1.6171, train_tot_loss : 0.0041, valid_cos_loss : 0.005434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  37 summary: train_cos_loss : 0.003948, train_cro_loss : 1.4948, train_tot_loss : 0.0041, valid_cos_loss : 0.005476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  38 summary: train_cos_loss : 0.003739, train_cro_loss : 1.6864, train_tot_loss : 0.0039, valid_cos_loss : 0.005267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  39 summary: train_cos_loss : 0.003873, train_cro_loss : 1.6183, train_tot_loss : 0.0040, valid_cos_loss : 0.005201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  40 summary: train_cos_loss : 0.003879, train_cro_loss : 1.6006, train_tot_loss : 0.0040, valid_cos_loss : 0.005305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 1.7550, accuracy: 0.5842, valid loss: 3.3207, accuracy: 0.2932, 
epoch  41 summary: train_cos_loss : 0.003721, train_cro_loss : 1.6969, train_tot_loss : 0.0039, valid_cos_loss : 0.005296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  42 summary: train_cos_loss : 0.003697, train_cro_loss : 1.7652, train_tot_loss : 0.0038, valid_cos_loss : 0.005103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  43 summary: train_cos_loss : 0.003547, train_cro_loss : 1.6193, train_tot_loss : 0.0037, valid_cos_loss : 0.005387, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch  44 summary: train_cos_loss : 0.003922, train_cro_loss : 2.0650, train_tot_loss : 0.0041, valid_cos_loss : 0.005489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  45 summary: train_cos_loss : 0.003965, train_cro_loss : 1.9642, train_tot_loss : 0.0041, valid_cos_loss : 0.004950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  46 summary: train_cos_loss : 0.003866, train_cro_loss : 1.5841, train_tot_loss : 0.0040, valid_cos_loss : 0.005198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  47 summary: train_cos_loss : 0.003567, train_cro_loss : 1.6212, train_tot_loss : 0.0037, valid_cos_loss : 0.005269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  48 summary: train_cos_loss : 0.003992, train_cro_loss : 1.5195, train_tot_loss : 0.0041, valid_cos_loss : 0.005478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  49 summary: train_cos_loss : 0.003863, train_cro_loss : 1.5692, train_tot_loss : 0.0040, valid_cos_loss : 0.005036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  50 summary: train_cos_loss : 0.003912, train_cro_loss : 1.5489, train_tot_loss : 0.0040, valid_cos_loss : 0.005064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 1.5928, accuracy: 0.5894, valid loss: 3.2352, accuracy: 0.2502, 
epoch  51 summary: train_cos_loss : 0.003792, train_cro_loss : 1.5402, train_tot_loss : 0.0039, valid_cos_loss : 0.005222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
