数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014497, train_cro_loss : 4.2448, train_tot_loss : 0.0148, valid_cos_loss : 0.017966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
train loss: 3.9901, accuracy: 0.1324, valid loss: 4.2782, accuracy: 0.0171, 
epoch   1 summary: train_cos_loss : 0.014660, train_cro_loss : 3.9350, train_tot_loss : 0.0150, valid_cos_loss : 0.018185, valid_cro_loss : 0.0000, valid_tot_loss : 0.0182, 
epoch   2 summary: train_cos_loss : 0.014335, train_cro_loss : 3.6072, train_tot_loss : 0.0146, valid_cos_loss : 0.018140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0181, 
epoch   3 summary: train_cos_loss : 0.013989, train_cro_loss : 3.2662, train_tot_loss : 0.0142, valid_cos_loss : 0.018213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0182, 
epoch   4 summary: train_cos_loss : 0.014051, train_cro_loss : 2.9366, train_tot_loss : 0.0143, valid_cos_loss : 0.017676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch   5 summary: train_cos_loss : 0.013455, train_cro_loss : 2.6400, train_tot_loss : 0.0137, valid_cos_loss : 0.017292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0173, 
epoch   6 summary: train_cos_loss : 0.013076, train_cro_loss : 2.3896, train_tot_loss : 0.0133, valid_cos_loss : 0.017647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch   7 summary: train_cos_loss : 0.013090, train_cro_loss : 2.2800, train_tot_loss : 0.0133, valid_cos_loss : 0.015687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch   8 summary: train_cos_loss : 0.012011, train_cro_loss : 2.1212, train_tot_loss : 0.0122, valid_cos_loss : 0.015714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch   9 summary: train_cos_loss : 0.011726, train_cro_loss : 2.0023, train_tot_loss : 0.0119, valid_cos_loss : 0.014776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0148, 
epoch  10 summary: train_cos_loss : 0.010863, train_cro_loss : 2.1135, train_tot_loss : 0.0110, valid_cos_loss : 0.015213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0152, 
train loss: 2.0636, accuracy: 0.5708, valid loss: 3.2782, accuracy: 0.1868, 
epoch  11 summary: train_cos_loss : 0.010437, train_cro_loss : 2.0389, train_tot_loss : 0.0106, valid_cos_loss : 0.013511, valid_cro_loss : 0.0000, valid_tot_loss : 0.0135, 
epoch  12 summary: train_cos_loss : 0.010066, train_cro_loss : 1.9644, train_tot_loss : 0.0102, valid_cos_loss : 0.012971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0130, 
epoch  13 summary: train_cos_loss : 0.009145, train_cro_loss : 1.9512, train_tot_loss : 0.0093, valid_cos_loss : 0.011997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  14 summary: train_cos_loss : 0.008736, train_cro_loss : 1.8807, train_tot_loss : 0.0089, valid_cos_loss : 0.011874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  15 summary: train_cos_loss : 0.008257, train_cro_loss : 1.7457, train_tot_loss : 0.0084, valid_cos_loss : 0.011066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0111, 
epoch  16 summary: train_cos_loss : 0.007694, train_cro_loss : 1.7197, train_tot_loss : 0.0078, valid_cos_loss : 0.010543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0105, 
epoch  17 summary: train_cos_loss : 0.007359, train_cro_loss : 1.7346, train_tot_loss : 0.0075, valid_cos_loss : 0.010191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0102, 
epoch  18 summary: train_cos_loss : 0.006687, train_cro_loss : 1.7284, train_tot_loss : 0.0068, valid_cos_loss : 0.009416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  19 summary: train_cos_loss : 0.006590, train_cro_loss : 1.6416, train_tot_loss : 0.0067, valid_cos_loss : 0.009055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
epoch  20 summary: train_cos_loss : 0.006184, train_cro_loss : 1.6328, train_tot_loss : 0.0063, valid_cos_loss : 0.008595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
train loss: 1.6740, accuracy: 0.5659, valid loss: 3.0598, accuracy: 0.2405, 
epoch  21 summary: train_cos_loss : 0.005865, train_cro_loss : 1.6562, train_tot_loss : 0.0060, valid_cos_loss : 0.008482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  22 summary: train_cos_loss : 0.005247, train_cro_loss : 1.7274, train_tot_loss : 0.0054, valid_cos_loss : 0.007754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0078, 
epoch  23 summary: train_cos_loss : 0.005110, train_cro_loss : 1.7133, train_tot_loss : 0.0052, valid_cos_loss : 0.007930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  24 summary: train_cos_loss : 0.004974, train_cro_loss : 1.8593, train_tot_loss : 0.0051, valid_cos_loss : 0.007356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  25 summary: train_cos_loss : 0.004753, train_cro_loss : 1.8075, train_tot_loss : 0.0049, valid_cos_loss : 0.007037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  26 summary: train_cos_loss : 0.004891, train_cro_loss : 1.7164, train_tot_loss : 0.0050, valid_cos_loss : 0.006517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  27 summary: train_cos_loss : 0.004521, train_cro_loss : 1.6686, train_tot_loss : 0.0047, valid_cos_loss : 0.006662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  28 summary: train_cos_loss : 0.004404, train_cro_loss : 1.5940, train_tot_loss : 0.0045, valid_cos_loss : 0.006098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  29 summary: train_cos_loss : 0.004367, train_cro_loss : 1.4889, train_tot_loss : 0.0045, valid_cos_loss : 0.005941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  30 summary: train_cos_loss : 0.004152, train_cro_loss : 1.5808, train_tot_loss : 0.0043, valid_cos_loss : 0.006035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0060, 
train loss: 1.5651, accuracy: 0.5885, valid loss: 3.0276, accuracy: 0.2708, 
epoch  31 summary: train_cos_loss : 0.004195, train_cro_loss : 1.5481, train_tot_loss : 0.0043, valid_cos_loss : 0.005866, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  32 summary: train_cos_loss : 0.004154, train_cro_loss : 1.5382, train_tot_loss : 0.0043, valid_cos_loss : 0.005794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  33 summary: train_cos_loss : 0.003981, train_cro_loss : 1.6326, train_tot_loss : 0.0041, valid_cos_loss : 0.005752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  34 summary: train_cos_loss : 0.003998, train_cro_loss : 1.6449, train_tot_loss : 0.0041, valid_cos_loss : 0.005228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  35 summary: train_cos_loss : 0.004110, train_cro_loss : 1.8139, train_tot_loss : 0.0043, valid_cos_loss : 0.005319, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  36 summary: train_cos_loss : 0.003897, train_cro_loss : 1.6876, train_tot_loss : 0.0040, valid_cos_loss : 0.005062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  37 summary: train_cos_loss : 0.003801, train_cro_loss : 1.5053, train_tot_loss : 0.0039, valid_cos_loss : 0.005164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch  38 summary: train_cos_loss : 0.003698, train_cro_loss : 1.4861, train_tot_loss : 0.0038, valid_cos_loss : 0.005022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  39 summary: train_cos_loss : 0.003715, train_cro_loss : 1.4742, train_tot_loss : 0.0038, valid_cos_loss : 0.005065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  40 summary: train_cos_loss : 0.003741, train_cro_loss : 1.4028, train_tot_loss : 0.0039, valid_cos_loss : 0.005173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.3107, accuracy: 0.6518, valid loss: 2.7658, accuracy: 0.2944, 
epoch  41 summary: train_cos_loss : 0.003599, train_cro_loss : 1.2961, train_tot_loss : 0.0037, valid_cos_loss : 0.004814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch  42 summary: train_cos_loss : 0.003479, train_cro_loss : 1.2951, train_tot_loss : 0.0036, valid_cos_loss : 0.004886, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch  43 summary: train_cos_loss : 0.003646, train_cro_loss : 1.3238, train_tot_loss : 0.0038, valid_cos_loss : 0.004983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  44 summary: train_cos_loss : 0.003458, train_cro_loss : 1.2836, train_tot_loss : 0.0036, valid_cos_loss : 0.004701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  45 summary: train_cos_loss : 0.003610, train_cro_loss : 1.2382, train_tot_loss : 0.0037, valid_cos_loss : 0.004565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  46 summary: train_cos_loss : 0.003553, train_cro_loss : 1.1899, train_tot_loss : 0.0036, valid_cos_loss : 0.004655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  47 summary: train_cos_loss : 0.003540, train_cro_loss : 1.2634, train_tot_loss : 0.0036, valid_cos_loss : 0.004709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  48 summary: train_cos_loss : 0.003420, train_cro_loss : 1.1835, train_tot_loss : 0.0035, valid_cos_loss : 0.004438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  49 summary: train_cos_loss : 0.003397, train_cro_loss : 1.2282, train_tot_loss : 0.0035, valid_cos_loss : 0.004376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  50 summary: train_cos_loss : 0.003577, train_cro_loss : 1.1714, train_tot_loss : 0.0037, valid_cos_loss : 0.004770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
train loss: 1.1987, accuracy: 0.6814, valid loss: 2.8106, accuracy: 0.3071, 
epoch  51 summary: train_cos_loss : 0.003373, train_cro_loss : 1.1851, train_tot_loss : 0.0035, valid_cos_loss : 0.004684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch  52 summary: train_cos_loss : 0.003448, train_cro_loss : 1.2095, train_tot_loss : 0.0035, valid_cos_loss : 0.004277, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  53 summary: train_cos_loss : 0.003431, train_cro_loss : 1.2750, train_tot_loss : 0.0035, valid_cos_loss : 0.004599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch  54 summary: train_cos_loss : 0.003578, train_cro_loss : 1.2995, train_tot_loss : 0.0037, valid_cos_loss : 0.004288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  55 summary: train_cos_loss : 0.003486, train_cro_loss : 1.3686, train_tot_loss : 0.0036, valid_cos_loss : 0.004464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  56 summary: train_cos_loss : 0.003478, train_cro_loss : 1.3518, train_tot_loss : 0.0036, valid_cos_loss : 0.004477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  57 summary: train_cos_loss : 0.003248, train_cro_loss : 1.4133, train_tot_loss : 0.0034, valid_cos_loss : 0.004374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  58 summary: train_cos_loss : 0.003388, train_cro_loss : 1.4125, train_tot_loss : 0.0035, valid_cos_loss : 0.004150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  59 summary: train_cos_loss : 0.003371, train_cro_loss : 1.4246, train_tot_loss : 0.0035, valid_cos_loss : 0.004424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  60 summary: train_cos_loss : 0.003421, train_cro_loss : 1.5365, train_tot_loss : 0.0035, valid_cos_loss : 0.004220, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.4994, accuracy: 0.6016, valid loss: 2.9006, accuracy: 0.2827, 
epoch  61 summary: train_cos_loss : 0.003542, train_cro_loss : 1.4825, train_tot_loss : 0.0037, valid_cos_loss : 0.004392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  62 summary: train_cos_loss : 0.003199, train_cro_loss : 1.4217, train_tot_loss : 0.0033, valid_cos_loss : 0.004466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch  63 summary: train_cos_loss : 0.003329, train_cro_loss : 1.2868, train_tot_loss : 0.0034, valid_cos_loss : 0.004135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  64 summary: train_cos_loss : 0.003200, train_cro_loss : 1.2800, train_tot_loss : 0.0033, valid_cos_loss : 0.004329, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  65 summary: train_cos_loss : 0.003296, train_cro_loss : 1.2476, train_tot_loss : 0.0034, valid_cos_loss : 0.004401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch  66 summary: train_cos_loss : 0.003230, train_cro_loss : 1.4408, train_tot_loss : 0.0033, valid_cos_loss : 0.004040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  67 summary: train_cos_loss : 0.003549, train_cro_loss : 1.3644, train_tot_loss : 0.0037, valid_cos_loss : 0.004285, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  68 summary: train_cos_loss : 0.003268, train_cro_loss : 1.3177, train_tot_loss : 0.0034, valid_cos_loss : 0.004157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  69 summary: train_cos_loss : 0.003141, train_cro_loss : 1.2965, train_tot_loss : 0.0032, valid_cos_loss : 0.003809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  70 summary: train_cos_loss : 0.003259, train_cro_loss : 1.2713, train_tot_loss : 0.0034, valid_cos_loss : 0.003925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 1.3562, accuracy: 0.6269, valid loss: 2.9080, accuracy: 0.2898, 
epoch  71 summary: train_cos_loss : 0.002973, train_cro_loss : 1.3418, train_tot_loss : 0.0031, valid_cos_loss : 0.004344, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  72 summary: train_cos_loss : 0.003300, train_cro_loss : 1.4079, train_tot_loss : 0.0034, valid_cos_loss : 0.004216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  73 summary: train_cos_loss : 0.003261, train_cro_loss : 1.4150, train_tot_loss : 0.0034, valid_cos_loss : 0.004022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  74 summary: train_cos_loss : 0.003153, train_cro_loss : 1.3337, train_tot_loss : 0.0033, valid_cos_loss : 0.004018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  75 summary: train_cos_loss : 0.003063, train_cro_loss : 1.7841, train_tot_loss : 0.0032, valid_cos_loss : 0.004136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  76 summary: train_cos_loss : 0.003133, train_cro_loss : 1.6005, train_tot_loss : 0.0033, valid_cos_loss : 0.004118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  77 summary: train_cos_loss : 0.003028, train_cro_loss : 1.7246, train_tot_loss : 0.0032, valid_cos_loss : 0.004099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  78 summary: train_cos_loss : 0.003006, train_cro_loss : 1.5252, train_tot_loss : 0.0031, valid_cos_loss : 0.003917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  79 summary: train_cos_loss : 0.003040, train_cro_loss : 1.4764, train_tot_loss : 0.0032, valid_cos_loss : 0.003782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  80 summary: train_cos_loss : 0.003049, train_cro_loss : 1.4737, train_tot_loss : 0.0032, valid_cos_loss : 0.004242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.4492, accuracy: 0.6177, valid loss: 2.8854, accuracy: 0.2739, 
epoch  81 summary: train_cos_loss : 0.003039, train_cro_loss : 1.4332, train_tot_loss : 0.0032, valid_cos_loss : 0.003897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  82 summary: train_cos_loss : 0.003035, train_cro_loss : 1.2810, train_tot_loss : 0.0031, valid_cos_loss : 0.004261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  83 summary: train_cos_loss : 0.003056, train_cro_loss : 1.2612, train_tot_loss : 0.0032, valid_cos_loss : 0.004155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  84 summary: train_cos_loss : 0.002974, train_cro_loss : 1.2078, train_tot_loss : 0.0031, valid_cos_loss : 0.004132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  85 summary: train_cos_loss : 0.003011, train_cro_loss : 1.2405, train_tot_loss : 0.0031, valid_cos_loss : 0.004192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch  86 summary: train_cos_loss : 0.003066, train_cro_loss : 1.3017, train_tot_loss : 0.0032, valid_cos_loss : 0.004007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  87 summary: train_cos_loss : 0.002992, train_cro_loss : 1.2707, train_tot_loss : 0.0031, valid_cos_loss : 0.003956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  88 summary: train_cos_loss : 0.003086, train_cro_loss : 1.2823, train_tot_loss : 0.0032, valid_cos_loss : 0.004051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  89 summary: train_cos_loss : 0.003191, train_cro_loss : 1.3285, train_tot_loss : 0.0033, valid_cos_loss : 0.003817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  90 summary: train_cos_loss : 0.002945, train_cro_loss : 1.3727, train_tot_loss : 0.0031, valid_cos_loss : 0.003885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
train loss: 1.4873, accuracy: 0.6090, valid loss: 3.0027, accuracy: 0.2947, 
epoch  91 summary: train_cos_loss : 0.002995, train_cro_loss : 1.4705, train_tot_loss : 0.0031, valid_cos_loss : 0.004112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  92 summary: train_cos_loss : 0.003123, train_cro_loss : 1.4433, train_tot_loss : 0.0032, valid_cos_loss : 0.004297, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  93 summary: train_cos_loss : 0.003039, train_cro_loss : 1.5448, train_tot_loss : 0.0032, valid_cos_loss : 0.004337, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch  94 summary: train_cos_loss : 0.003146, train_cro_loss : 1.4443, train_tot_loss : 0.0033, valid_cos_loss : 0.003847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch  95 summary: train_cos_loss : 0.002994, train_cro_loss : 1.3241, train_tot_loss : 0.0031, valid_cos_loss : 0.004075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch  96 summary: train_cos_loss : 0.003027, train_cro_loss : 1.3558, train_tot_loss : 0.0031, valid_cos_loss : 0.003856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  97 summary: train_cos_loss : 0.002984, train_cro_loss : 1.3908, train_tot_loss : 0.0031, valid_cos_loss : 0.004005, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch  98 summary: train_cos_loss : 0.003212, train_cro_loss : 1.4109, train_tot_loss : 0.0033, valid_cos_loss : 0.003934, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch  99 summary: train_cos_loss : 0.003189, train_cro_loss : 1.3533, train_tot_loss : 0.0033, valid_cos_loss : 0.004107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 100 summary: train_cos_loss : 0.003155, train_cro_loss : 1.3353, train_tot_loss : 0.0033, valid_cos_loss : 0.003962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
train loss: 1.1975, accuracy: 0.6679, valid loss: 2.7012, accuracy: 0.3110, 
epoch 101 summary: train_cos_loss : 0.002858, train_cro_loss : 1.1826, train_tot_loss : 0.0030, valid_cos_loss : 0.003517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 102 summary: train_cos_loss : 0.002576, train_cro_loss : 1.1170, train_tot_loss : 0.0027, valid_cos_loss : 0.003153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 103 summary: train_cos_loss : 0.002342, train_cro_loss : 1.0402, train_tot_loss : 0.0024, valid_cos_loss : 0.002861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 104 summary: train_cos_loss : 0.002154, train_cro_loss : 0.9684, train_tot_loss : 0.0022, valid_cos_loss : 0.002616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 105 summary: train_cos_loss : 0.001999, train_cro_loss : 0.8989, train_tot_loss : 0.0021, valid_cos_loss : 0.002406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 106 summary: train_cos_loss : 0.001868, train_cro_loss : 0.8483, train_tot_loss : 0.0019, valid_cos_loss : 0.002224, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 107 summary: train_cos_loss : 0.001754, train_cro_loss : 0.8061, train_tot_loss : 0.0018, valid_cos_loss : 0.002068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 108 summary: train_cos_loss : 0.001658, train_cro_loss : 0.7723, train_tot_loss : 0.0017, valid_cos_loss : 0.001940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 109 summary: train_cos_loss : 0.001576, train_cro_loss : 0.7326, train_tot_loss : 0.0016, valid_cos_loss : 0.001827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 110 summary: train_cos_loss : 0.001503, train_cro_loss : 0.6937, train_tot_loss : 0.0016, valid_cos_loss : 0.001877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
train loss: 0.6575, accuracy: 0.8303, valid loss: 2.3376, accuracy: 0.3970, 
epoch 111 summary: train_cos_loss : 0.001438, train_cro_loss : 0.6498, train_tot_loss : 0.0015, valid_cos_loss : 0.001774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
