数据集总长度：1115394
Before CTE Training: train eu loss: 1.1252415180206299, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.6404571533203125, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.026303, valid loss: 4.1738, accuracy: 0.0405
epoch   1 summary: valid_cos_loss : 0.025336, valid loss: 4.0809, accuracy: 0.0625
epoch   2 summary: valid_cos_loss : 0.023484, valid loss: 3.9939, accuracy: 0.0865
epoch   3 summary: valid_cos_loss : 0.022551, valid loss: 3.9134, accuracy: 0.1132
epoch   4 summary: valid_cos_loss : 0.021118, valid loss: 3.8380, accuracy: 0.1322
epoch   5 summary: valid_cos_loss : 0.020491, valid loss: 3.7595, accuracy: 0.1577
epoch   6 summary: valid_cos_loss : 0.018943, valid loss: 3.6915, accuracy: 0.1748
epoch   7 summary: valid_cos_loss : 0.018395, valid loss: 3.6321, accuracy: 0.1896
epoch   8 summary: valid_cos_loss : 0.017143, valid loss: 3.5797, accuracy: 0.2048
epoch   9 summary: valid_cos_loss : 0.016287, valid loss: 3.5230, accuracy: 0.2183
epoch  10 summary: valid_cos_loss : 0.015693, valid loss: 3.4752, accuracy: 0.2312
epoch  11 summary: valid_cos_loss : 0.014895, valid loss: 3.4271, accuracy: 0.2404
epoch  12 summary: valid_cos_loss : 0.014120, valid loss: 3.3834, accuracy: 0.2448
epoch  13 summary: valid_cos_loss : 0.013587, valid loss: 3.3428, accuracy: 0.2517
epoch  14 summary: valid_cos_loss : 0.012585, valid loss: 3.3014, accuracy: 0.2577
epoch  15 summary: valid_cos_loss : 0.012294, valid loss: 3.2600, accuracy: 0.2675
epoch  16 summary: valid_cos_loss : 0.011799, valid loss: 3.2233, accuracy: 0.2729
epoch  17 summary: valid_cos_loss : 0.011095, valid loss: 3.1882, accuracy: 0.2761
epoch  18 summary: valid_cos_loss : 0.010525, valid loss: 3.1565, accuracy: 0.2802
epoch  19 summary: valid_cos_loss : 0.010130, valid loss: 3.1287, accuracy: 0.2841
epoch  20 summary: valid_cos_loss : 0.009863, valid loss: 3.1042, accuracy: 0.2900
epoch  21 summary: valid_cos_loss : 0.009258, valid loss: 3.0823, accuracy: 0.2921
epoch  22 summary: valid_cos_loss : 0.008848, valid loss: 3.0557, accuracy: 0.2972
epoch  23 summary: valid_cos_loss : 0.008492, valid loss: 3.0328, accuracy: 0.3008
epoch  24 summary: valid_cos_loss : 0.008261, valid loss: 3.0123, accuracy: 0.3059
epoch  25 summary: valid_cos_loss : 0.007759, valid loss: 2.9906, accuracy: 0.3096
epoch  26 summary: valid_cos_loss : 0.007365, valid loss: 2.9699, accuracy: 0.3107
epoch  27 summary: valid_cos_loss : 0.007333, valid loss: 2.9498, accuracy: 0.3120
epoch  28 summary: valid_cos_loss : 0.006938, valid loss: 2.9331, accuracy: 0.3177
epoch  29 summary: valid_cos_loss : 0.007008, valid loss: 2.9173, accuracy: 0.3182
epoch  30 summary: valid_cos_loss : 0.006665, valid loss: 2.9023, accuracy: 0.3185
epoch  31 summary: valid_cos_loss : 0.006067, valid loss: 2.8873, accuracy: 0.3204
epoch  32 summary: valid_cos_loss : 0.006051, valid loss: 2.8720, accuracy: 0.3232
epoch  33 summary: valid_cos_loss : 0.005861, valid loss: 2.8553, accuracy: 0.3264
epoch  34 summary: valid_cos_loss : 0.005643, valid loss: 2.8425, accuracy: 0.3293
epoch  35 summary: valid_cos_loss : 0.005471, valid loss: 2.8301, accuracy: 0.3325
epoch  36 summary: valid_cos_loss : 0.005523, valid loss: 2.8181, accuracy: 0.3345
epoch  37 summary: valid_cos_loss : 0.005091, valid loss: 2.8061, accuracy: 0.3372
epoch  38 summary: valid_cos_loss : 0.004929, valid loss: 2.7943, accuracy: 0.3418
epoch  39 summary: valid_cos_loss : 0.004919, valid loss: 2.7891, accuracy: 0.3429
epoch  40 summary: valid_cos_loss : 0.004810, valid loss: 2.7806, accuracy: 0.3453
