数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 3.7799, accuracy: 0.2025, valid loss: 4.5729, accuracy: 0.0154, 
epoch   1 summary: train_cos_loss : 0.014785, train_cro_loss : 3.6567, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   2 summary: train_cos_loss : 0.013802, train_cro_loss : 3.1494, train_tot_loss : 0.0141, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   3 summary: train_cos_loss : 0.012630, train_cro_loss : 2.7316, train_tot_loss : 0.0128, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   4 summary: train_cos_loss : 0.011066, train_cro_loss : 2.3466, train_tot_loss : 0.0113, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   5 summary: train_cos_loss : 0.009652, train_cro_loss : 2.4301, train_tot_loss : 0.0098, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   6 summary: train_cos_loss : 0.008369, train_cro_loss : 2.2385, train_tot_loss : 0.0085, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   7 summary: train_cos_loss : 0.007429, train_cro_loss : 2.0876, train_tot_loss : 0.0076, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   8 summary: train_cos_loss : 0.006612, train_cro_loss : 1.9652, train_tot_loss : 0.0068, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   9 summary: train_cos_loss : 0.005985, train_cro_loss : 1.8775, train_tot_loss : 0.0061, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  10 summary: train_cos_loss : 0.005575, train_cro_loss : 1.9244, train_tot_loss : 0.0057, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.0837, accuracy: 0.5311, valid loss: 4.5272, accuracy: 0.0186, 
epoch  11 summary: train_cos_loss : 0.005266, train_cro_loss : 2.0509, train_tot_loss : 0.0054, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  12 summary: train_cos_loss : 0.005074, train_cro_loss : 2.5316, train_tot_loss : 0.0053, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  13 summary: train_cos_loss : 0.004793, train_cro_loss : 2.4239, train_tot_loss : 0.0050, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  14 summary: train_cos_loss : 0.004667, train_cro_loss : 2.4469, train_tot_loss : 0.0049, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
