数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015209, train_cro_loss : 4.2585, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 4.0566, accuracy: 0.0969, valid loss: 4.2723, accuracy: 0.0156, 
epoch   1 summary: train_cos_loss : 0.015160, train_cro_loss : 4.0377, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   2 summary: train_cos_loss : 0.015053, train_cro_loss : 3.8063, train_tot_loss : 0.0154, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   3 summary: train_cos_loss : 0.014965, train_cro_loss : 3.5898, train_tot_loss : 0.0153, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   4 summary: train_cos_loss : 0.014719, train_cro_loss : 3.3877, train_tot_loss : 0.0150, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   5 summary: train_cos_loss : 0.014653, train_cro_loss : 3.1898, train_tot_loss : 0.0149, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   6 summary: train_cos_loss : 0.014366, train_cro_loss : 3.0111, train_tot_loss : 0.0146, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   7 summary: train_cos_loss : 0.014073, train_cro_loss : 2.8208, train_tot_loss : 0.0143, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   8 summary: train_cos_loss : 0.013937, train_cro_loss : 2.6734, train_tot_loss : 0.0141, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   9 summary: train_cos_loss : 0.013648, train_cro_loss : 2.5345, train_tot_loss : 0.0138, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  10 summary: train_cos_loss : 0.013149, train_cro_loss : 2.4083, train_tot_loss : 0.0133, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.4003, accuracy: 0.6717, valid loss: 4.2703, accuracy: 0.0188, 
epoch  11 summary: train_cos_loss : 0.012880, train_cro_loss : 2.3859, train_tot_loss : 0.0131, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  12 summary: train_cos_loss : 0.012531, train_cro_loss : 2.3915, train_tot_loss : 0.0127, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  13 summary: train_cos_loss : 0.012179, train_cro_loss : 2.2149, train_tot_loss : 0.0124, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  14 summary: train_cos_loss : 0.011813, train_cro_loss : 2.1309, train_tot_loss : 0.0120, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  15 summary: train_cos_loss : 0.011318, train_cro_loss : 1.9974, train_tot_loss : 0.0115, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  16 summary: train_cos_loss : 0.010823, train_cro_loss : 1.9141, train_tot_loss : 0.0110, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  17 summary: train_cos_loss : 0.010457, train_cro_loss : 1.8710, train_tot_loss : 0.0106, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  18 summary: train_cos_loss : 0.010119, train_cro_loss : 1.8232, train_tot_loss : 0.0103, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  19 summary: train_cos_loss : 0.009672, train_cro_loss : 1.7852, train_tot_loss : 0.0098, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  20 summary: train_cos_loss : 0.009271, train_cro_loss : 1.7586, train_tot_loss : 0.0094, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.7405, accuracy: 0.6560, valid loss: 4.2644, accuracy: 0.0164, 
epoch  21 summary: train_cos_loss : 0.008933, train_cro_loss : 1.7287, train_tot_loss : 0.0091, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  22 summary: train_cos_loss : 0.008517, train_cro_loss : 1.7088, train_tot_loss : 0.0087, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  23 summary: train_cos_loss : 0.008105, train_cro_loss : 1.6610, train_tot_loss : 0.0082, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  24 summary: train_cos_loss : 0.007868, train_cro_loss : 1.6205, train_tot_loss : 0.0080, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  25 summary: train_cos_loss : 0.007583, train_cro_loss : 1.6571, train_tot_loss : 0.0077, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  26 summary: train_cos_loss : 0.007354, train_cro_loss : 1.6358, train_tot_loss : 0.0075, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  27 summary: train_cos_loss : 0.007028, train_cro_loss : 1.6032, train_tot_loss : 0.0072, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  28 summary: train_cos_loss : 0.006726, train_cro_loss : 1.5726, train_tot_loss : 0.0069, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  29 summary: train_cos_loss : 0.006540, train_cro_loss : 1.6094, train_tot_loss : 0.0067, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  30 summary: train_cos_loss : 0.006264, train_cro_loss : 1.5878, train_tot_loss : 0.0064, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.5917, accuracy: 0.6144, valid loss: 4.2623, accuracy: 0.0183, 
epoch  31 summary: train_cos_loss : 0.006000, train_cro_loss : 1.5805, train_tot_loss : 0.0061, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  32 summary: train_cos_loss : 0.005819, train_cro_loss : 1.6320, train_tot_loss : 0.0059, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  33 summary: train_cos_loss : 0.005610, train_cro_loss : 1.5987, train_tot_loss : 0.0057, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
