数据集总长度：1115394
Before CTE Training: train eu loss: 1.1296963691711426, eval eu loss: 1.4524140357971191
Before CTE Training: train eu acc: 0.637939453125, eval eu acc: 0.5721435546875
epoch   0 summary: valid_cos_loss : 0.025683, valid loss: 4.1924, accuracy: 0.0355
epoch   1 summary: valid_cos_loss : 0.024588, valid loss: 4.1046, accuracy: 0.0540
epoch   2 summary: valid_cos_loss : 0.023605, valid loss: 4.0227, accuracy: 0.0791
epoch   3 summary: valid_cos_loss : 0.022483, valid loss: 3.9431, accuracy: 0.0995
epoch   4 summary: valid_cos_loss : 0.020743, valid loss: 3.8754, accuracy: 0.1193
epoch   5 summary: valid_cos_loss : 0.020304, valid loss: 3.8067, accuracy: 0.1394
epoch   6 summary: valid_cos_loss : 0.019278, valid loss: 3.7388, accuracy: 0.1606
epoch   7 summary: valid_cos_loss : 0.018476, valid loss: 3.6799, accuracy: 0.1772
epoch   8 summary: valid_cos_loss : 0.017388, valid loss: 3.6276, accuracy: 0.1918
epoch   9 summary: valid_cos_loss : 0.016174, valid loss: 3.5738, accuracy: 0.2074
epoch  10 summary: valid_cos_loss : 0.015631, valid loss: 3.5228, accuracy: 0.2188
epoch  11 summary: valid_cos_loss : 0.015225, valid loss: 3.4720, accuracy: 0.2300
epoch  12 summary: valid_cos_loss : 0.013498, valid loss: 3.4265, accuracy: 0.2401
epoch  13 summary: valid_cos_loss : 0.012902, valid loss: 3.3847, accuracy: 0.2466
epoch  14 summary: valid_cos_loss : 0.012435, valid loss: 3.3432, accuracy: 0.2554
epoch  15 summary: valid_cos_loss : 0.012165, valid loss: 3.3007, accuracy: 0.2678
epoch  16 summary: valid_cos_loss : 0.011663, valid loss: 3.2651, accuracy: 0.2723
epoch  17 summary: valid_cos_loss : 0.011051, valid loss: 3.2267, accuracy: 0.2794
epoch  18 summary: valid_cos_loss : 0.010677, valid loss: 3.1960, accuracy: 0.2836
epoch  19 summary: valid_cos_loss : 0.009857, valid loss: 3.1704, accuracy: 0.2897
epoch  20 summary: valid_cos_loss : 0.009606, valid loss: 3.1402, accuracy: 0.2948
epoch  21 summary: valid_cos_loss : 0.009048, valid loss: 3.1152, accuracy: 0.2969
epoch  22 summary: valid_cos_loss : 0.008828, valid loss: 3.0857, accuracy: 0.3046
epoch  23 summary: valid_cos_loss : 0.008080, valid loss: 3.0602, accuracy: 0.3103
epoch  24 summary: valid_cos_loss : 0.008015, valid loss: 3.0396, accuracy: 0.3136
epoch  25 summary: valid_cos_loss : 0.007634, valid loss: 3.0163, accuracy: 0.3174
epoch  26 summary: valid_cos_loss : 0.007291, valid loss: 2.9962, accuracy: 0.3179
epoch  27 summary: valid_cos_loss : 0.007376, valid loss: 2.9758, accuracy: 0.3215
epoch  28 summary: valid_cos_loss : 0.006767, valid loss: 2.9551, accuracy: 0.3231
epoch  29 summary: valid_cos_loss : 0.006656, valid loss: 2.9326, accuracy: 0.3248
epoch  30 summary: valid_cos_loss : 0.006910, valid loss: 2.9141, accuracy: 0.3264
epoch  31 summary: valid_cos_loss : 0.006148, valid loss: 2.8968, accuracy: 0.3303
epoch  32 summary: valid_cos_loss : 0.005824, valid loss: 2.8777, accuracy: 0.3340
epoch  33 summary: valid_cos_loss : 0.005678, valid loss: 2.8609, accuracy: 0.3383
epoch  34 summary: valid_cos_loss : 0.005473, valid loss: 2.8442, accuracy: 0.3424
epoch  35 summary: valid_cos_loss : 0.005358, valid loss: 2.8284, accuracy: 0.3441
epoch  36 summary: valid_cos_loss : 0.005117, valid loss: 2.8171, accuracy: 0.3438
epoch  37 summary: valid_cos_loss : 0.004965, valid loss: 2.8069, accuracy: 0.3430
epoch  38 summary: valid_cos_loss : 0.004877, valid loss: 2.7993, accuracy: 0.3456
epoch  39 summary: valid_cos_loss : 0.004639, valid loss: 2.7880, accuracy: 0.3497
epoch  40 summary: valid_cos_loss : 0.004478, valid loss: 2.7775, accuracy: 0.3491
epoch  41 summary: valid_cos_loss : 0.004411, valid loss: 2.7659, accuracy: 0.3506
epoch  42 summary: valid_cos_loss : 0.004539, valid loss: 2.7548, accuracy: 0.3530
epoch  43 summary: valid_cos_loss : 0.004256, valid loss: 2.7426, accuracy: 0.3550
epoch  44 summary: valid_cos_loss : 0.004226, valid loss: 2.7302, accuracy: 0.3575
epoch  45 summary: valid_cos_loss : 0.004086, valid loss: 2.7239, accuracy: 0.3585
epoch  46 summary: valid_cos_loss : 0.003884, valid loss: 2.7153, accuracy: 0.3604
epoch  47 summary: valid_cos_loss : 0.003875, valid loss: 2.7077, accuracy: 0.3612
epoch  48 summary: valid_cos_loss : 0.003651, valid loss: 2.7021, accuracy: 0.3611
epoch  49 summary: valid_cos_loss : 0.003687, valid loss: 2.6927, accuracy: 0.3643
epoch  50 summary: valid_cos_loss : 0.003592, valid loss: 2.6714, accuracy: 0.3678
epoch  51 summary: valid_cos_loss : 0.003377, valid loss: 2.6491, accuracy: 0.3712
epoch  52 summary: valid_cos_loss : 0.003180, valid loss: 2.6311, accuracy: 0.3737
epoch  53 summary: valid_cos_loss : 0.002992, valid loss: 2.6128, accuracy: 0.3782
epoch  54 summary: valid_cos_loss : 0.002835, valid loss: 2.5958, accuracy: 0.3811
epoch  55 summary: valid_cos_loss : 0.002680, valid loss: 2.5765, accuracy: 0.3846
epoch  56 summary: valid_cos_loss : 0.002534, valid loss: 2.5606, accuracy: 0.3877
epoch  57 summary: valid_cos_loss : 0.002398, valid loss: 2.5426, accuracy: 0.3915
epoch  58 summary: valid_cos_loss : 0.002272, valid loss: 2.5278, accuracy: 0.3928
epoch  59 summary: valid_cos_loss : 0.002158, valid loss: 2.5118, accuracy: 0.3959
epoch  60 summary: valid_cos_loss : 0.002085, valid loss: 2.4968, accuracy: 0.3995
epoch  61 summary: valid_cos_loss : 0.001989, valid loss: 2.4835, accuracy: 0.4031
epoch  62 summary: valid_cos_loss : 0.001896, valid loss: 2.4703, accuracy: 0.4042
epoch  63 summary: valid_cos_loss : 0.001810, valid loss: 2.4573, accuracy: 0.4064
epoch  64 summary: valid_cos_loss : 0.001731, valid loss: 2.4453, accuracy: 0.4089
epoch  65 summary: valid_cos_loss : 0.001654, valid loss: 2.4359, accuracy: 0.4113
epoch  66 summary: valid_cos_loss : 0.001583, valid loss: 2.4236, accuracy: 0.4141
epoch  67 summary: valid_cos_loss : 0.001520, valid loss: 2.4131, accuracy: 0.4163
epoch  68 summary: valid_cos_loss : 0.001464, valid loss: 2.4038, accuracy: 0.4161
epoch  69 summary: valid_cos_loss : 0.001411, valid loss: 2.3937, accuracy: 0.4178
epoch  70 summary: valid_cos_loss : 0.001391, valid loss: 2.3824, accuracy: 0.4209
epoch  71 summary: valid_cos_loss : 0.001342, valid loss: 2.3727, accuracy: 0.4226
epoch  72 summary: valid_cos_loss : 0.001298, valid loss: 2.3648, accuracy: 0.4259
epoch  73 summary: valid_cos_loss : 0.001255, valid loss: 2.3566, accuracy: 0.4279
epoch  74 summary: valid_cos_loss : 0.001212, valid loss: 2.3490, accuracy: 0.4288
epoch  75 summary: valid_cos_loss : 0.001174, valid loss: 2.3394, accuracy: 0.4309
epoch  76 summary: valid_cos_loss : 0.001141, valid loss: 2.3319, accuracy: 0.4315
