数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
train loss: 4.1129, accuracy: 0.0715, valid loss: 4.2078, accuracy: 0.0215, 
epoch   1 summary: train_cos_loss : 0.024425, train_cro_loss : 4.0758, train_tot_loss : 0.0247, valid_cos_loss : 0.029517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0295, 
epoch   2 summary: train_cos_loss : 0.024404, train_cro_loss : 3.9404, train_tot_loss : 0.0247, valid_cos_loss : 0.028875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0289, 
epoch   3 summary: train_cos_loss : 0.024644, train_cro_loss : 3.8114, train_tot_loss : 0.0249, valid_cos_loss : 0.026996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0270, 
epoch   4 summary: train_cos_loss : 0.024562, train_cro_loss : 3.6747, train_tot_loss : 0.0249, valid_cos_loss : 0.029333, valid_cro_loss : 0.0000, valid_tot_loss : 0.0293, 
epoch   5 summary: train_cos_loss : 0.023686, train_cro_loss : 3.5365, train_tot_loss : 0.0240, valid_cos_loss : 0.030416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0304, 
epoch   6 summary: train_cos_loss : 0.024211, train_cro_loss : 3.4092, train_tot_loss : 0.0245, valid_cos_loss : 0.026783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0268, 
epoch   7 summary: train_cos_loss : 0.024567, train_cro_loss : 3.2775, train_tot_loss : 0.0248, valid_cos_loss : 0.026358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0264, 
epoch   8 summary: train_cos_loss : 0.023854, train_cro_loss : 3.1534, train_tot_loss : 0.0241, valid_cos_loss : 0.027916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0279, 
epoch   9 summary: train_cos_loss : 0.023295, train_cro_loss : 3.0433, train_tot_loss : 0.0235, valid_cos_loss : 0.026602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0266, 
epoch  10 summary: train_cos_loss : 0.023777, train_cro_loss : 2.9471, train_tot_loss : 0.0240, valid_cos_loss : 0.027474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0275, 
train loss: 2.8947, accuracy: 0.5549, valid loss: 3.7491, accuracy: 0.2075, 
epoch  11 summary: train_cos_loss : 0.022717, train_cro_loss : 2.8683, train_tot_loss : 0.0229, valid_cos_loss : 0.029150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0291, 
epoch  12 summary: train_cos_loss : 0.022690, train_cro_loss : 2.7719, train_tot_loss : 0.0229, valid_cos_loss : 0.025848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0258, 
epoch  13 summary: train_cos_loss : 0.022189, train_cro_loss : 2.7284, train_tot_loss : 0.0224, valid_cos_loss : 0.025973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0260, 
epoch  14 summary: train_cos_loss : 0.021836, train_cro_loss : 2.6989, train_tot_loss : 0.0221, valid_cos_loss : 0.025638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0256, 
epoch  15 summary: train_cos_loss : 0.022007, train_cro_loss : 2.6197, train_tot_loss : 0.0222, valid_cos_loss : 0.025340, valid_cro_loss : 0.0000, valid_tot_loss : 0.0253, 
epoch  16 summary: train_cos_loss : 0.021389, train_cro_loss : 2.5667, train_tot_loss : 0.0216, valid_cos_loss : 0.024945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0249, 
epoch  17 summary: train_cos_loss : 0.020649, train_cro_loss : 2.5061, train_tot_loss : 0.0208, valid_cos_loss : 0.025141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0251, 
epoch  18 summary: train_cos_loss : 0.020381, train_cro_loss : 2.4752, train_tot_loss : 0.0206, valid_cos_loss : 0.024608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0246, 
epoch  19 summary: train_cos_loss : 0.020273, train_cro_loss : 2.4187, train_tot_loss : 0.0205, valid_cos_loss : 0.024861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0249, 
epoch  20 summary: train_cos_loss : 0.019475, train_cro_loss : 2.3798, train_tot_loss : 0.0197, valid_cos_loss : 0.022832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0228, 
train loss: 2.3725, accuracy: 0.5334, valid loss: 3.1677, accuracy: 0.2407, 
epoch  21 summary: train_cos_loss : 0.019628, train_cro_loss : 2.3520, train_tot_loss : 0.0198, valid_cos_loss : 0.022445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0224, 
