数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014710, train_cro_loss : 4.4565, train_tot_loss : 0.0151, valid_cos_loss : 0.018630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
train loss: 4.1103, accuracy: 0.1218, valid loss: 4.6587, accuracy: 0.0134, 
epoch   1 summary: train_cos_loss : 0.014259, train_cro_loss : 3.9073, train_tot_loss : 0.0146, valid_cos_loss : 0.017573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch   2 summary: train_cos_loss : 0.013880, train_cro_loss : 3.3910, train_tot_loss : 0.0141, valid_cos_loss : 0.017486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch   3 summary: train_cos_loss : 0.013532, train_cro_loss : 2.9248, train_tot_loss : 0.0138, valid_cos_loss : 0.017141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch   4 summary: train_cos_loss : 0.012568, train_cro_loss : 2.5508, train_tot_loss : 0.0128, valid_cos_loss : 0.016266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0163, 
epoch   5 summary: train_cos_loss : 0.012019, train_cro_loss : 2.2636, train_tot_loss : 0.0122, valid_cos_loss : 0.016046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch   6 summary: train_cos_loss : 0.011109, train_cro_loss : 2.0654, train_tot_loss : 0.0113, valid_cos_loss : 0.014776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0148, 
epoch   7 summary: train_cos_loss : 0.009862, train_cro_loss : 1.9756, train_tot_loss : 0.0100, valid_cos_loss : 0.013654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0137, 
epoch   8 summary: train_cos_loss : 0.008798, train_cro_loss : 1.8569, train_tot_loss : 0.0089, valid_cos_loss : 0.012452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0125, 
epoch   9 summary: train_cos_loss : 0.008288, train_cro_loss : 1.8561, train_tot_loss : 0.0084, valid_cos_loss : 0.011743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  10 summary: train_cos_loss : 0.007474, train_cro_loss : 1.9029, train_tot_loss : 0.0076, valid_cos_loss : 0.010817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0108, 
train loss: 1.9286, accuracy: 0.5627, valid loss: 3.4707, accuracy: 0.2625, 
epoch  11 summary: train_cos_loss : 0.007072, train_cro_loss : 1.8871, train_tot_loss : 0.0072, valid_cos_loss : 0.010562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0106, 
epoch  12 summary: train_cos_loss : 0.006322, train_cro_loss : 1.7998, train_tot_loss : 0.0065, valid_cos_loss : 0.009105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
