数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
train loss: 4.0987, accuracy: 0.0764, valid loss: 4.2317, accuracy: 0.0107, 
epoch   1 summary: train_cos_loss : 0.024345, train_cro_loss : 4.0292, train_tot_loss : 0.0247, valid_cos_loss : 0.026610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0266, 
epoch   2 summary: train_cos_loss : 0.022928, train_cro_loss : 3.8963, train_tot_loss : 0.0232, valid_cos_loss : 0.028059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch   3 summary: train_cos_loss : 0.024244, train_cro_loss : 3.7640, train_tot_loss : 0.0245, valid_cos_loss : 0.028442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0284, 
epoch   4 summary: train_cos_loss : 0.022250, train_cro_loss : 3.6423, train_tot_loss : 0.0225, valid_cos_loss : 0.029012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0290, 
epoch   5 summary: train_cos_loss : 0.022613, train_cro_loss : 3.5111, train_tot_loss : 0.0229, valid_cos_loss : 0.028357, valid_cro_loss : 0.0000, valid_tot_loss : 0.0284, 
epoch   6 summary: train_cos_loss : 0.023443, train_cro_loss : 3.3915, train_tot_loss : 0.0237, valid_cos_loss : 0.028712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0287, 
epoch   7 summary: train_cos_loss : 0.022873, train_cro_loss : 3.2732, train_tot_loss : 0.0231, valid_cos_loss : 0.027853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0279, 
epoch   8 summary: train_cos_loss : 0.022313, train_cro_loss : 3.1509, train_tot_loss : 0.0226, valid_cos_loss : 0.027505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0275, 
epoch   9 summary: train_cos_loss : 0.022477, train_cro_loss : 3.0462, train_tot_loss : 0.0227, valid_cos_loss : 0.026225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0262, 
epoch  10 summary: train_cos_loss : 0.021656, train_cro_loss : 2.9386, train_tot_loss : 0.0219, valid_cos_loss : 0.026394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0264, 
train loss: 2.8830, accuracy: 0.5616, valid loss: 3.8081, accuracy: 0.1865, 
