数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014205, train_cro_loss : 4.1584, train_tot_loss : 0.0145, valid_cos_loss : 0.019025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
train loss: 4.0005, accuracy: 0.1220, valid loss: 4.2884, accuracy: 0.0139, 
epoch   1 summary: train_cos_loss : 0.013551, train_cro_loss : 3.8504, train_tot_loss : 0.0139, valid_cos_loss : 0.018731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0187, 
epoch   2 summary: train_cos_loss : 0.013670, train_cro_loss : 3.5300, train_tot_loss : 0.0140, valid_cos_loss : 0.017804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0178, 
epoch   3 summary: train_cos_loss : 0.012672, train_cro_loss : 3.2104, train_tot_loss : 0.0129, valid_cos_loss : 0.017476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch   4 summary: train_cos_loss : 0.013693, train_cro_loss : 2.9245, train_tot_loss : 0.0139, valid_cos_loss : 0.017696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch   5 summary: train_cos_loss : 0.012473, train_cro_loss : 2.6341, train_tot_loss : 0.0127, valid_cos_loss : 0.017630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch   6 summary: train_cos_loss : 0.012652, train_cro_loss : 2.4030, train_tot_loss : 0.0128, valid_cos_loss : 0.016403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0164, 
epoch   7 summary: train_cos_loss : 0.012407, train_cro_loss : 2.2125, train_tot_loss : 0.0126, valid_cos_loss : 0.016010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch   8 summary: train_cos_loss : 0.011324, train_cro_loss : 2.0034, train_tot_loss : 0.0115, valid_cos_loss : 0.015960, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch   9 summary: train_cos_loss : 0.010806, train_cro_loss : 1.8746, train_tot_loss : 0.0110, valid_cos_loss : 0.015351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch  10 summary: train_cos_loss : 0.010805, train_cro_loss : 1.7816, train_tot_loss : 0.0109, valid_cos_loss : 0.015199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0152, 
train loss: 1.8827, accuracy: 0.6344, valid loss: 3.2623, accuracy: 0.2231, 
epoch  11 summary: train_cos_loss : 0.009943, train_cro_loss : 1.8146, train_tot_loss : 0.0101, valid_cos_loss : 0.014714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0147, 
epoch  12 summary: train_cos_loss : 0.008980, train_cro_loss : 1.7975, train_tot_loss : 0.0091, valid_cos_loss : 0.014228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0142, 
epoch  13 summary: train_cos_loss : 0.008657, train_cro_loss : 1.7546, train_tot_loss : 0.0088, valid_cos_loss : 0.012826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0128, 
epoch  14 summary: train_cos_loss : 0.007923, train_cro_loss : 1.7781, train_tot_loss : 0.0081, valid_cos_loss : 0.011962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch  15 summary: train_cos_loss : 0.008305, train_cro_loss : 1.5442, train_tot_loss : 0.0084, valid_cos_loss : 0.011746, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  16 summary: train_cos_loss : 0.006939, train_cro_loss : 1.4895, train_tot_loss : 0.0071, valid_cos_loss : 0.010835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0108, 
epoch  17 summary: train_cos_loss : 0.006763, train_cro_loss : 1.4757, train_tot_loss : 0.0069, valid_cos_loss : 0.010396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  18 summary: train_cos_loss : 0.006210, train_cro_loss : 1.4670, train_tot_loss : 0.0063, valid_cos_loss : 0.010432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  19 summary: train_cos_loss : 0.005906, train_cro_loss : 1.4417, train_tot_loss : 0.0060, valid_cos_loss : 0.009390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  20 summary: train_cos_loss : 0.006156, train_cro_loss : 1.5409, train_tot_loss : 0.0063, valid_cos_loss : 0.009091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0091, 
train loss: 1.5882, accuracy: 0.5976, valid loss: 2.9238, accuracy: 0.2100, 
epoch  21 summary: train_cos_loss : 0.005537, train_cro_loss : 1.5329, train_tot_loss : 0.0057, valid_cos_loss : 0.008472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0085, 
epoch  22 summary: train_cos_loss : 0.005605, train_cro_loss : 1.5536, train_tot_loss : 0.0057, valid_cos_loss : 0.008894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0089, 
