数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.011179, train_cro_loss : 3.9106, train_tot_loss : 0.0115, valid_cos_loss : 0.019204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
train loss: 4.1327, accuracy: 0.1208, valid loss: 4.5735, accuracy: 0.0186, 
epoch   1 summary: train_cos_loss : 0.010297, train_cro_loss : 3.4476, train_tot_loss : 0.0106, valid_cos_loss : 0.017549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch   2 summary: train_cos_loss : 0.011221, train_cro_loss : 2.9288, train_tot_loss : 0.0115, valid_cos_loss : 0.018377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0184, 
epoch   3 summary: train_cos_loss : 0.010819, train_cro_loss : 2.5156, train_tot_loss : 0.0110, valid_cos_loss : 0.017808, valid_cro_loss : 0.0000, valid_tot_loss : 0.0178, 
epoch   4 summary: train_cos_loss : 0.009912, train_cro_loss : 2.2113, train_tot_loss : 0.0101, valid_cos_loss : 0.016014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch   5 summary: train_cos_loss : 0.010094, train_cro_loss : 1.9144, train_tot_loss : 0.0102, valid_cos_loss : 0.016008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0160, 
epoch   6 summary: train_cos_loss : 0.008651, train_cro_loss : 1.6830, train_tot_loss : 0.0088, valid_cos_loss : 0.014776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0148, 
epoch   7 summary: train_cos_loss : 0.009751, train_cro_loss : 1.5788, train_tot_loss : 0.0099, valid_cos_loss : 0.013765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0138, 
epoch   8 summary: train_cos_loss : 0.008062, train_cro_loss : 1.5278, train_tot_loss : 0.0082, valid_cos_loss : 0.013159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0132, 
epoch   9 summary: train_cos_loss : 0.006398, train_cro_loss : 1.5458, train_tot_loss : 0.0065, valid_cos_loss : 0.012726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch  10 summary: train_cos_loss : 0.006186, train_cro_loss : 1.3396, train_tot_loss : 0.0063, valid_cos_loss : 0.011301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0113, 
train loss: 1.5582, accuracy: 0.5996, valid loss: 3.4497, accuracy: 0.2061, 
epoch  11 summary: train_cos_loss : 0.006084, train_cro_loss : 1.3404, train_tot_loss : 0.0062, valid_cos_loss : 0.011047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0110, 
epoch  12 summary: train_cos_loss : 0.005419, train_cro_loss : 1.3765, train_tot_loss : 0.0055, valid_cos_loss : 0.010316, valid_cro_loss : 0.0000, valid_tot_loss : 0.0103, 
epoch  13 summary: train_cos_loss : 0.004952, train_cro_loss : 1.2584, train_tot_loss : 0.0051, valid_cos_loss : 0.009805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0098, 
epoch  14 summary: train_cos_loss : 0.004645, train_cro_loss : 1.3371, train_tot_loss : 0.0048, valid_cos_loss : 0.008830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0088, 
epoch  15 summary: train_cos_loss : 0.005776, train_cro_loss : 1.3460, train_tot_loss : 0.0059, valid_cos_loss : 0.008604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0086, 
epoch  16 summary: train_cos_loss : 0.005482, train_cro_loss : 1.8437, train_tot_loss : 0.0056, valid_cos_loss : 0.008377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0084, 
epoch  17 summary: train_cos_loss : 0.004842, train_cro_loss : 1.5595, train_tot_loss : 0.0050, valid_cos_loss : 0.007949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0079, 
epoch  18 summary: train_cos_loss : 0.004303, train_cro_loss : 1.3703, train_tot_loss : 0.0044, valid_cos_loss : 0.007433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  19 summary: train_cos_loss : 0.004287, train_cro_loss : 1.4316, train_tot_loss : 0.0044, valid_cos_loss : 0.007444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  20 summary: train_cos_loss : 0.004952, train_cro_loss : 1.5404, train_tot_loss : 0.0051, valid_cos_loss : 0.008182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
train loss: 2.1630, accuracy: 0.4676, valid loss: 3.6193, accuracy: 0.1558, 
epoch  21 summary: train_cos_loss : 0.005167, train_cro_loss : 1.8563, train_tot_loss : 0.0053, valid_cos_loss : 0.007989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0080, 
epoch  22 summary: train_cos_loss : 0.004144, train_cro_loss : 1.7270, train_tot_loss : 0.0043, valid_cos_loss : 0.007427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  23 summary: train_cos_loss : 0.004505, train_cro_loss : 1.8583, train_tot_loss : 0.0047, valid_cos_loss : 0.007152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  24 summary: train_cos_loss : 0.003885, train_cro_loss : 1.8904, train_tot_loss : 0.0040, valid_cos_loss : 0.007219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0072, 
epoch  25 summary: train_cos_loss : 0.003779, train_cro_loss : 2.1401, train_tot_loss : 0.0039, valid_cos_loss : 0.006423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  26 summary: train_cos_loss : 0.003696, train_cro_loss : 1.6806, train_tot_loss : 0.0038, valid_cos_loss : 0.006105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0061, 
epoch  27 summary: train_cos_loss : 0.004551, train_cro_loss : 1.7898, train_tot_loss : 0.0047, valid_cos_loss : 0.006905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0069, 
