数据集总长度：1115394
Before CTE Training: train eu loss: 0.20499028265476227, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9810791015625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014970, train_cro_loss : 4.2245, train_tot_loss : 0.0153, valid_cos_loss : 0.015351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
train loss: 3.9624, accuracy: 0.1432, valid loss: 4.2681, accuracy: 0.0237, 
epoch   1 summary: train_cos_loss : 0.014792, train_cro_loss : 3.9074, train_tot_loss : 0.0151, valid_cos_loss : 0.015612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0156, 
epoch   2 summary: train_cos_loss : 0.014188, train_cro_loss : 3.5861, train_tot_loss : 0.0145, valid_cos_loss : 0.014935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0149, 
epoch   3 summary: train_cos_loss : 0.014352, train_cro_loss : 3.2290, train_tot_loss : 0.0146, valid_cos_loss : 0.015229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0152, 
epoch   4 summary: train_cos_loss : 0.013774, train_cro_loss : 2.8837, train_tot_loss : 0.0140, valid_cos_loss : 0.014308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0143, 
epoch   5 summary: train_cos_loss : 0.013288, train_cro_loss : 2.5776, train_tot_loss : 0.0135, valid_cos_loss : 0.014196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0142, 
epoch   6 summary: train_cos_loss : 0.012878, train_cro_loss : 2.3422, train_tot_loss : 0.0131, valid_cos_loss : 0.013109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0131, 
epoch   7 summary: train_cos_loss : 0.012394, train_cro_loss : 2.1891, train_tot_loss : 0.0126, valid_cos_loss : 0.012632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0126, 
epoch   8 summary: train_cos_loss : 0.011931, train_cro_loss : 2.0171, train_tot_loss : 0.0121, valid_cos_loss : 0.011932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch   9 summary: train_cos_loss : 0.010851, train_cro_loss : 1.8902, train_tot_loss : 0.0110, valid_cos_loss : 0.011891, valid_cro_loss : 0.0000, valid_tot_loss : 0.0119, 
epoch  10 summary: train_cos_loss : 0.010479, train_cro_loss : 1.9069, train_tot_loss : 0.0106, valid_cos_loss : 0.011546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0115, 
train loss: 1.8476, accuracy: 0.6556, valid loss: 3.1854, accuracy: 0.2461, 
epoch  11 summary: train_cos_loss : 0.009924, train_cro_loss : 1.8246, train_tot_loss : 0.0101, valid_cos_loss : 0.010873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0109, 
epoch  12 summary: train_cos_loss : 0.008914, train_cro_loss : 1.7395, train_tot_loss : 0.0091, valid_cos_loss : 0.009997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0100, 
epoch  13 summary: train_cos_loss : 0.008510, train_cro_loss : 1.7053, train_tot_loss : 0.0086, valid_cos_loss : 0.009547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0095, 
