数据集总长度：1115394
Before CTE Training: train eu loss: 0.28894779086112976, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014731, train_cro_loss : 4.4705, train_tot_loss : 0.0151, valid_cos_loss : 0.018326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
train loss: 4.1785, accuracy: 0.1084, valid loss: 4.5958, accuracy: 0.0210, 
epoch   1 summary: train_cos_loss : 0.014628, train_cro_loss : 3.9895, train_tot_loss : 0.0149, valid_cos_loss : 0.018192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0182, 
epoch   2 summary: train_cos_loss : 0.014215, train_cro_loss : 3.3910, train_tot_loss : 0.0145, valid_cos_loss : 0.017551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0175, 
epoch   3 summary: train_cos_loss : 0.013516, train_cro_loss : 2.8918, train_tot_loss : 0.0137, valid_cos_loss : 0.016104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0161, 
epoch   4 summary: train_cos_loss : 0.012699, train_cro_loss : 2.6227, train_tot_loss : 0.0129, valid_cos_loss : 0.015816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0158, 
epoch   5 summary: train_cos_loss : 0.011304, train_cro_loss : 2.3311, train_tot_loss : 0.0115, valid_cos_loss : 0.015235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0152, 
epoch   6 summary: train_cos_loss : 0.010386, train_cro_loss : 2.2111, train_tot_loss : 0.0106, valid_cos_loss : 0.013826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0138, 
epoch   7 summary: train_cos_loss : 0.009345, train_cro_loss : 2.2099, train_tot_loss : 0.0095, valid_cos_loss : 0.011973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0120, 
epoch   8 summary: train_cos_loss : 0.008413, train_cro_loss : 2.2288, train_tot_loss : 0.0086, valid_cos_loss : 0.011426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0114, 
epoch   9 summary: train_cos_loss : 0.007544, train_cro_loss : 2.1084, train_tot_loss : 0.0077, valid_cos_loss : 0.009617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0096, 
epoch  10 summary: train_cos_loss : 0.006790, train_cro_loss : 2.0881, train_tot_loss : 0.0070, valid_cos_loss : 0.009369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
train loss: 1.9946, accuracy: 0.5078, valid loss: 3.3867, accuracy: 0.2317, 
epoch  11 summary: train_cos_loss : 0.006103, train_cro_loss : 1.9495, train_tot_loss : 0.0063, valid_cos_loss : 0.008087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  12 summary: train_cos_loss : 0.005837, train_cro_loss : 1.8841, train_tot_loss : 0.0060, valid_cos_loss : 0.008241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0082, 
epoch  13 summary: train_cos_loss : 0.005441, train_cro_loss : 1.9013, train_tot_loss : 0.0056, valid_cos_loss : 0.007448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0074, 
epoch  14 summary: train_cos_loss : 0.005282, train_cro_loss : 1.8398, train_tot_loss : 0.0054, valid_cos_loss : 0.006848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0068, 
epoch  15 summary: train_cos_loss : 0.005016, train_cro_loss : 1.7667, train_tot_loss : 0.0052, valid_cos_loss : 0.006609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  16 summary: train_cos_loss : 0.004806, train_cro_loss : 1.7340, train_tot_loss : 0.0049, valid_cos_loss : 0.006557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  17 summary: train_cos_loss : 0.004724, train_cro_loss : 1.7876, train_tot_loss : 0.0049, valid_cos_loss : 0.006724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  18 summary: train_cos_loss : 0.004527, train_cro_loss : 1.7537, train_tot_loss : 0.0047, valid_cos_loss : 0.006223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  19 summary: train_cos_loss : 0.004513, train_cro_loss : 1.7794, train_tot_loss : 0.0047, valid_cos_loss : 0.005791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  20 summary: train_cos_loss : 0.004494, train_cro_loss : 1.7102, train_tot_loss : 0.0046, valid_cos_loss : 0.005879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
train loss: 1.6906, accuracy: 0.5993, valid loss: 3.4213, accuracy: 0.2927, 
epoch  21 summary: train_cos_loss : 0.004260, train_cro_loss : 1.6599, train_tot_loss : 0.0044, valid_cos_loss : 0.005823, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  22 summary: train_cos_loss : 0.004118, train_cro_loss : 1.8453, train_tot_loss : 0.0043, valid_cos_loss : 0.005805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  23 summary: train_cos_loss : 0.004219, train_cro_loss : 1.8064, train_tot_loss : 0.0044, valid_cos_loss : 0.005538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch  24 summary: train_cos_loss : 0.004140, train_cro_loss : 2.1470, train_tot_loss : 0.0043, valid_cos_loss : 0.005560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  25 summary: train_cos_loss : 0.004135, train_cro_loss : 2.0488, train_tot_loss : 0.0043, valid_cos_loss : 0.005309, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  26 summary: train_cos_loss : 0.004078, train_cro_loss : 2.2508, train_tot_loss : 0.0043, valid_cos_loss : 0.005657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch  27 summary: train_cos_loss : 0.004126, train_cro_loss : 2.1344, train_tot_loss : 0.0043, valid_cos_loss : 0.005049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch  28 summary: train_cos_loss : 0.004020, train_cro_loss : 1.8312, train_tot_loss : 0.0042, valid_cos_loss : 0.005307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch  29 summary: train_cos_loss : 0.004019, train_cro_loss : 2.1366, train_tot_loss : 0.0042, valid_cos_loss : 0.005099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch  30 summary: train_cos_loss : 0.003982, train_cro_loss : 2.1862, train_tot_loss : 0.0042, valid_cos_loss : 0.005238, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 1.9990, accuracy: 0.5510, valid loss: 3.5325, accuracy: 0.2412, 
