数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013325, train_cro_loss : 4.3521, train_tot_loss : 0.0137, valid_cos_loss : 0.018037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
train loss: 4.0789, accuracy: 0.1321, valid loss: 4.6587, accuracy: 0.0178, 
epoch   1 summary: train_cos_loss : 0.013458, train_cro_loss : 3.7694, train_tot_loss : 0.0138, valid_cos_loss : 0.017734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch   2 summary: train_cos_loss : 0.013203, train_cro_loss : 3.2814, train_tot_loss : 0.0135, valid_cos_loss : 0.017443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0174, 
epoch   3 summary: train_cos_loss : 0.011975, train_cro_loss : 2.8026, train_tot_loss : 0.0122, valid_cos_loss : 0.016991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0170, 
epoch   4 summary: train_cos_loss : 0.011109, train_cro_loss : 2.4522, train_tot_loss : 0.0113, valid_cos_loss : 0.016468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0165, 
epoch   5 summary: train_cos_loss : 0.010772, train_cro_loss : 2.1514, train_tot_loss : 0.0109, valid_cos_loss : 0.015625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0156, 
epoch   6 summary: train_cos_loss : 0.009893, train_cro_loss : 1.9992, train_tot_loss : 0.0101, valid_cos_loss : 0.014413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch   7 summary: train_cos_loss : 0.009028, train_cro_loss : 2.2902, train_tot_loss : 0.0092, valid_cos_loss : 0.013964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0140, 
epoch   8 summary: train_cos_loss : 0.008558, train_cro_loss : 2.4192, train_tot_loss : 0.0088, valid_cos_loss : 0.012707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0127, 
epoch   9 summary: train_cos_loss : 0.007699, train_cro_loss : 2.1504, train_tot_loss : 0.0079, valid_cos_loss : 0.011736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0117, 
epoch  10 summary: train_cos_loss : 0.007590, train_cro_loss : 2.0488, train_tot_loss : 0.0078, valid_cos_loss : 0.011169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0112, 
train loss: 2.0119, accuracy: 0.5472, valid loss: 3.5231, accuracy: 0.2192, 
