数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 4.1547, accuracy: 0.1508, valid loss: 4.9878, accuracy: 0.0171, 
epoch   1 summary: train_cos_loss : 0.014897, train_cro_loss : 3.9067, train_tot_loss : 0.0152, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   2 summary: train_cos_loss : 0.013871, train_cro_loss : 3.3529, train_tot_loss : 0.0141, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   3 summary: train_cos_loss : 0.012622, train_cro_loss : 2.9903, train_tot_loss : 0.0129, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   4 summary: train_cos_loss : 0.011161, train_cro_loss : 2.7904, train_tot_loss : 0.0114, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   5 summary: train_cos_loss : 0.010002, train_cro_loss : 2.7529, train_tot_loss : 0.0102, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   6 summary: train_cos_loss : 0.008726, train_cro_loss : 2.5790, train_tot_loss : 0.0089, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   7 summary: train_cos_loss : 0.007803, train_cro_loss : 2.4266, train_tot_loss : 0.0080, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   8 summary: train_cos_loss : 0.006992, train_cro_loss : 2.2428, train_tot_loss : 0.0072, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch   9 summary: train_cos_loss : 0.006320, train_cro_loss : 2.1499, train_tot_loss : 0.0065, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  10 summary: train_cos_loss : 0.005815, train_cro_loss : 2.1720, train_tot_loss : 0.0060, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.2734, accuracy: 0.4920, valid loss: 4.9424, accuracy: 0.0176, 
epoch  11 summary: train_cos_loss : 0.005431, train_cro_loss : 2.2274, train_tot_loss : 0.0056, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  12 summary: train_cos_loss : 0.005203, train_cro_loss : 2.5872, train_tot_loss : 0.0054, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  13 summary: train_cos_loss : 0.004978, train_cro_loss : 2.0803, train_tot_loss : 0.0051, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  14 summary: train_cos_loss : 0.004763, train_cro_loss : 1.8677, train_tot_loss : 0.0049, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  15 summary: train_cos_loss : 0.004592, train_cro_loss : 1.9630, train_tot_loss : 0.0047, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  16 summary: train_cos_loss : 0.004512, train_cro_loss : 1.7700, train_tot_loss : 0.0047, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  17 summary: train_cos_loss : 0.004352, train_cro_loss : 1.5751, train_tot_loss : 0.0045, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  18 summary: train_cos_loss : 0.004367, train_cro_loss : 1.8711, train_tot_loss : 0.0045, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  19 summary: train_cos_loss : 0.004258, train_cro_loss : 1.8829, train_tot_loss : 0.0044, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  20 summary: train_cos_loss : 0.004286, train_cro_loss : 2.2245, train_tot_loss : 0.0045, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 2.2311, accuracy: 0.5169, valid loss: 4.9407, accuracy: 0.0161, 
epoch  21 summary: train_cos_loss : 0.004175, train_cro_loss : 2.1823, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  22 summary: train_cos_loss : 0.004186, train_cro_loss : 2.0085, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  23 summary: train_cos_loss : 0.004153, train_cro_loss : 2.1687, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  24 summary: train_cos_loss : 0.004099, train_cro_loss : 2.1418, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  25 summary: train_cos_loss : 0.004096, train_cro_loss : 2.1684, train_tot_loss : 0.0043, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  26 summary: train_cos_loss : 0.004086, train_cro_loss : 1.9690, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  27 summary: train_cos_loss : 0.003993, train_cro_loss : 1.9156, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  28 summary: train_cos_loss : 0.004011, train_cro_loss : 2.0420, train_tot_loss : 0.0042, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  29 summary: train_cos_loss : 0.003993, train_cro_loss : 1.9258, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  30 summary: train_cos_loss : 0.003941, train_cro_loss : 1.6470, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
train loss: 1.7761, accuracy: 0.5848, valid loss: 4.9373, accuracy: 0.0181, 
epoch  31 summary: train_cos_loss : 0.003896, train_cro_loss : 1.7396, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  32 summary: train_cos_loss : 0.003929, train_cro_loss : 1.5656, train_tot_loss : 0.0041, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  33 summary: train_cos_loss : 0.003871, train_cro_loss : 1.5665, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch  34 summary: train_cos_loss : 0.003884, train_cro_loss : 1.8191, train_tot_loss : 0.0040, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
