数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013377, train_cro_loss : 4.2267, train_tot_loss : 0.0137, valid_cos_loss : 0.017629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
train loss: 4.1304, accuracy: 0.1262, valid loss: 4.6356, accuracy: 0.0215, 
epoch   1 summary: train_cos_loss : 0.013472, train_cro_loss : 3.6960, train_tot_loss : 0.0138, valid_cos_loss : 0.017946, valid_cro_loss : 0.0000, valid_tot_loss : 0.0179, 
epoch   2 summary: train_cos_loss : 0.012241, train_cro_loss : 3.1864, train_tot_loss : 0.0125, valid_cos_loss : 0.017296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0173, 
epoch   3 summary: train_cos_loss : 0.011911, train_cro_loss : 2.8022, train_tot_loss : 0.0121, valid_cos_loss : 0.017083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0171, 
epoch   4 summary: train_cos_loss : 0.010903, train_cro_loss : 2.7403, train_tot_loss : 0.0111, valid_cos_loss : 0.016066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0161, 
epoch   5 summary: train_cos_loss : 0.009717, train_cro_loss : 2.4863, train_tot_loss : 0.0099, valid_cos_loss : 0.015448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0154, 
epoch   6 summary: train_cos_loss : 0.010012, train_cro_loss : 2.0819, train_tot_loss : 0.0102, valid_cos_loss : 0.014359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0144, 
epoch   7 summary: train_cos_loss : 0.009868, train_cro_loss : 2.0919, train_tot_loss : 0.0100, valid_cos_loss : 0.013376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0134, 
epoch   8 summary: train_cos_loss : 0.008653, train_cro_loss : 1.8830, train_tot_loss : 0.0088, valid_cos_loss : 0.012179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0122, 
epoch   9 summary: train_cos_loss : 0.008568, train_cro_loss : 1.6946, train_tot_loss : 0.0087, valid_cos_loss : 0.011833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0118, 
epoch  10 summary: train_cos_loss : 0.007671, train_cro_loss : 1.6993, train_tot_loss : 0.0078, valid_cos_loss : 0.010795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0108, 
train loss: 1.8374, accuracy: 0.5547, valid loss: 3.5186, accuracy: 0.2090, 
epoch  11 summary: train_cos_loss : 0.006429, train_cro_loss : 1.6800, train_tot_loss : 0.0066, valid_cos_loss : 0.010430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0104, 
epoch  12 summary: train_cos_loss : 0.006296, train_cro_loss : 1.6070, train_tot_loss : 0.0064, valid_cos_loss : 0.009703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0097, 
epoch  13 summary: train_cos_loss : 0.005904, train_cro_loss : 1.4996, train_tot_loss : 0.0060, valid_cos_loss : 0.009401, valid_cro_loss : 0.0000, valid_tot_loss : 0.0094, 
epoch  14 summary: train_cos_loss : 0.005604, train_cro_loss : 1.3978, train_tot_loss : 0.0057, valid_cos_loss : 0.008727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0087, 
epoch  15 summary: train_cos_loss : 0.005268, train_cro_loss : 1.4631, train_tot_loss : 0.0054, valid_cos_loss : 0.008319, valid_cro_loss : 0.0000, valid_tot_loss : 0.0083, 
epoch  16 summary: train_cos_loss : 0.004700, train_cro_loss : 1.3949, train_tot_loss : 0.0048, valid_cos_loss : 0.008145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0081, 
epoch  17 summary: train_cos_loss : 0.004824, train_cro_loss : 1.3543, train_tot_loss : 0.0049, valid_cos_loss : 0.007715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0077, 
epoch  18 summary: train_cos_loss : 0.004212, train_cro_loss : 1.3570, train_tot_loss : 0.0043, valid_cos_loss : 0.007313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0073, 
epoch  19 summary: train_cos_loss : 0.004247, train_cro_loss : 1.3950, train_tot_loss : 0.0044, valid_cos_loss : 0.006967, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  20 summary: train_cos_loss : 0.003981, train_cro_loss : 2.0017, train_tot_loss : 0.0041, valid_cos_loss : 0.006674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
train loss: 2.1081, accuracy: 0.4724, valid loss: 3.5763, accuracy: 0.1809, 
epoch  21 summary: train_cos_loss : 0.004048, train_cro_loss : 1.9368, train_tot_loss : 0.0042, valid_cos_loss : 0.006663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  22 summary: train_cos_loss : 0.003800, train_cro_loss : 2.4501, train_tot_loss : 0.0040, valid_cos_loss : 0.007028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0070, 
epoch  23 summary: train_cos_loss : 0.004686, train_cro_loss : 2.6466, train_tot_loss : 0.0049, valid_cos_loss : 0.006570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0066, 
epoch  24 summary: train_cos_loss : 0.004414, train_cro_loss : 2.0318, train_tot_loss : 0.0046, valid_cos_loss : 0.006679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0067, 
epoch  25 summary: train_cos_loss : 0.004237, train_cro_loss : 2.1803, train_tot_loss : 0.0044, valid_cos_loss : 0.006408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  26 summary: train_cos_loss : 0.004455, train_cro_loss : 1.8628, train_tot_loss : 0.0046, valid_cos_loss : 0.006392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0064, 
epoch  27 summary: train_cos_loss : 0.004727, train_cro_loss : 1.6773, train_tot_loss : 0.0049, valid_cos_loss : 0.006516, valid_cro_loss : 0.0000, valid_tot_loss : 0.0065, 
epoch  28 summary: train_cos_loss : 0.004143, train_cro_loss : 1.4948, train_tot_loss : 0.0043, valid_cos_loss : 0.006222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0062, 
epoch  29 summary: train_cos_loss : 0.004410, train_cro_loss : 1.5095, train_tot_loss : 0.0045, valid_cos_loss : 0.005581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch  30 summary: train_cos_loss : 0.003861, train_cro_loss : 1.4278, train_tot_loss : 0.0040, valid_cos_loss : 0.005800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
train loss: 1.5403, accuracy: 0.6204, valid loss: 3.3561, accuracy: 0.2861, 
epoch  31 summary: train_cos_loss : 0.004068, train_cro_loss : 1.4219, train_tot_loss : 0.0042, valid_cos_loss : 0.005922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
epoch  32 summary: train_cos_loss : 0.004035, train_cro_loss : 1.7588, train_tot_loss : 0.0042, valid_cos_loss : 0.005831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch  33 summary: train_cos_loss : 0.004024, train_cro_loss : 1.6783, train_tot_loss : 0.0042, valid_cos_loss : 0.005908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0059, 
