分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6848335266113281, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 0.9999847412109375, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030213, train_cro_loss : 9.0472, train_tot_loss : 0.1204, vocab_cos_loss : 0.004346, 
train loss: 6.1837, accuracy: 0.3300
epoch   1 summary: train_cos_loss : 0.028316, train_cro_loss : 6.1202, train_tot_loss : 0.0892, vocab_cos_loss : 0.004336, 
epoch   2 summary: train_cos_loss : 0.029614, train_cro_loss : 5.7506, train_tot_loss : 0.0868, vocab_cos_loss : 0.004197, 
epoch   3 summary: train_cos_loss : 0.032669, train_cro_loss : 7.0727, train_tot_loss : 0.1031, vocab_cos_loss : 0.006461, 
epoch   4 summary: train_cos_loss : 0.037618, train_cro_loss : 10.3475, train_tot_loss : 0.1407, vocab_cos_loss : 0.011447, 
epoch   5 summary: train_cos_loss : 0.043603, train_cro_loss : 12.6616, train_tot_loss : 0.1698, vocab_cos_loss : 0.016448, 
epoch   6 summary: train_cos_loss : 0.052435, train_cro_loss : 13.2230, train_tot_loss : 0.1841, vocab_cos_loss : 0.021830, 
epoch   7 summary: train_cos_loss : 0.062920, train_cro_loss : 16.0051, train_tot_loss : 0.2223, vocab_cos_loss : 0.027584, 
epoch   8 summary: train_cos_loss : 0.074668, train_cro_loss : 17.7106, train_tot_loss : 0.2510, vocab_cos_loss : 0.033699, 
epoch   9 summary: train_cos_loss : 0.087440, train_cro_loss : 18.9077, train_tot_loss : 0.2756, vocab_cos_loss : 0.040291, 
epoch  10 summary: train_cos_loss : 0.099037, train_cro_loss : 20.4529, train_tot_loss : 0.3026, vocab_cos_loss : 0.045857, 
train loss: 21.4416, accuracy: 0.2492
epoch  11 summary: train_cos_loss : 0.109782, train_cro_loss : 21.1708, train_tot_loss : 0.3204, vocab_cos_loss : 0.050144, 
epoch  12 summary: train_cos_loss : 0.117162, train_cro_loss : 21.7611, train_tot_loss : 0.3336, vocab_cos_loss : 0.054441, 
epoch  13 summary: train_cos_loss : 0.124265, train_cro_loss : 22.1359, train_tot_loss : 0.3444, vocab_cos_loss : 0.057341, 
epoch  14 summary: train_cos_loss : 0.128225, train_cro_loss : 22.5588, train_tot_loss : 0.3525, vocab_cos_loss : 0.059898, 
epoch  15 summary: train_cos_loss : 0.130647, train_cro_loss : 22.7686, train_tot_loss : 0.3570, vocab_cos_loss : 0.061686, 
epoch  16 summary: train_cos_loss : 0.134786, train_cro_loss : 22.9110, train_tot_loss : 0.3625, vocab_cos_loss : 0.063838, 
epoch  17 summary: train_cos_loss : 0.135824, train_cro_loss : 22.8969, train_tot_loss : 0.3634, vocab_cos_loss : 0.063679, 
epoch  18 summary: train_cos_loss : 0.137008, train_cro_loss : 22.9806, train_tot_loss : 0.3654, vocab_cos_loss : 0.064307, 
epoch  19 summary: train_cos_loss : 0.137155, train_cro_loss : 22.9547, train_tot_loss : 0.3653, vocab_cos_loss : 0.064868, 
epoch  20 summary: train_cos_loss : 0.138099, train_cro_loss : 22.9577, train_tot_loss : 0.3663, vocab_cos_loss : 0.065002, 
train loss: 23.2488, accuracy: 0.3347
epoch  21 summary: train_cos_loss : 0.139362, train_cro_loss : 22.9922, train_tot_loss : 0.3679, vocab_cos_loss : 0.065892, 
epoch  22 summary: train_cos_loss : 0.140114, train_cro_loss : 22.9651, train_tot_loss : 0.3684, vocab_cos_loss : 0.066388, 
epoch  23 summary: train_cos_loss : 0.140721, train_cro_loss : 23.1106, train_tot_loss : 0.3704, vocab_cos_loss : 0.066767, 
epoch  24 summary: train_cos_loss : 0.141043, train_cro_loss : 23.1006, train_tot_loss : 0.3706, vocab_cos_loss : 0.066883, 
epoch  25 summary: train_cos_loss : 0.141325, train_cro_loss : 23.0714, train_tot_loss : 0.3706, vocab_cos_loss : 0.067016, 
epoch  26 summary: train_cos_loss : 0.141456, train_cro_loss : 23.0966, train_tot_loss : 0.3710, vocab_cos_loss : 0.067047, 
epoch  27 summary: train_cos_loss : 0.141589, train_cro_loss : 23.1393, train_tot_loss : 0.3716, vocab_cos_loss : 0.067129, 
epoch  28 summary: train_cos_loss : 0.141570, train_cro_loss : 23.1577, train_tot_loss : 0.3717, vocab_cos_loss : 0.067099, 
epoch  29 summary: train_cos_loss : 0.141594, train_cro_loss : 23.0349, train_tot_loss : 0.3705, vocab_cos_loss : 0.067057, 
epoch  30 summary: train_cos_loss : 0.141654, train_cro_loss : 23.0727, train_tot_loss : 0.3710, vocab_cos_loss : 0.067085, 
train loss: 23.2519, accuracy: 0.4822
epoch  31 summary: train_cos_loss : 0.141661, train_cro_loss : 22.9932, train_tot_loss : 0.3702, vocab_cos_loss : 0.067104, 
epoch  32 summary: train_cos_loss : 0.141725, train_cro_loss : 23.0453, train_tot_loss : 0.3708, vocab_cos_loss : 0.067097, 
epoch  33 summary: train_cos_loss : 0.141696, train_cro_loss : 23.0186, train_tot_loss : 0.3705, vocab_cos_loss : 0.067043, 
epoch  34 summary: train_cos_loss : 0.141670, train_cro_loss : 23.0178, train_tot_loss : 0.3704, vocab_cos_loss : 0.067049, 
epoch  35 summary: train_cos_loss : 0.141749, train_cro_loss : 23.1290, train_tot_loss : 0.3716, vocab_cos_loss : 0.067049, 
epoch  36 summary: train_cos_loss : 0.141724, train_cro_loss : 23.0148, train_tot_loss : 0.3705, vocab_cos_loss : 0.067054, 
epoch  37 summary: train_cos_loss : 0.141750, train_cro_loss : 23.0008, train_tot_loss : 0.3703, vocab_cos_loss : 0.067097, 
epoch  38 summary: train_cos_loss : 0.141696, train_cro_loss : 23.0499, train_tot_loss : 0.3708, vocab_cos_loss : 0.067076, 
epoch  39 summary: train_cos_loss : 0.141739, train_cro_loss : 23.1046, train_tot_loss : 0.3714, vocab_cos_loss : 0.067021, 
epoch  40 summary: train_cos_loss : 0.141739, train_cro_loss : 23.0706, train_tot_loss : 0.3710, vocab_cos_loss : 0.067082, 
train loss: 23.3789, accuracy: 0.4667
epoch  41 summary: train_cos_loss : 0.141699, train_cro_loss : 23.1180, train_tot_loss : 0.3715, vocab_cos_loss : 0.067088, 
epoch  42 summary: train_cos_loss : 0.141735, train_cro_loss : 23.0600, train_tot_loss : 0.3709, vocab_cos_loss : 0.067076, 
epoch  43 summary: train_cos_loss : 0.141741, train_cro_loss : 23.0839, train_tot_loss : 0.3712, vocab_cos_loss : 0.067096, 
epoch  44 summary: train_cos_loss : 0.141797, train_cro_loss : 22.9646, train_tot_loss : 0.3700, vocab_cos_loss : 0.067044, 
epoch  45 summary: train_cos_loss : 0.141762, train_cro_loss : 23.1826, train_tot_loss : 0.3722, vocab_cos_loss : 0.067029, 
epoch  46 summary: train_cos_loss : 0.141760, train_cro_loss : 23.0421, train_tot_loss : 0.3708, vocab_cos_loss : 0.067084, 
epoch  47 summary: train_cos_loss : 0.141773, train_cro_loss : 23.0709, train_tot_loss : 0.3711, vocab_cos_loss : 0.067043, 
epoch  48 summary: train_cos_loss : 0.141784, train_cro_loss : 23.0350, train_tot_loss : 0.3707, vocab_cos_loss : 0.067023, 
epoch  49 summary: train_cos_loss : 0.141730, train_cro_loss : 23.0079, train_tot_loss : 0.3704, vocab_cos_loss : 0.067053, 
epoch  50 summary: train_cos_loss : 0.141703, train_cro_loss : 22.9568, train_tot_loss : 0.3699, vocab_cos_loss : 0.067079, 
train loss: 23.1886, accuracy: 0.4876
epoch  51 summary: train_cos_loss : 0.141765, train_cro_loss : 22.9300, train_tot_loss : 0.3696, vocab_cos_loss : 0.067057, 
epoch  52 summary: train_cos_loss : 0.141766, train_cro_loss : 23.0157, train_tot_loss : 0.3705, vocab_cos_loss : 0.066975, 
epoch  53 summary: train_cos_loss : 0.141740, train_cro_loss : 22.9237, train_tot_loss : 0.3696, vocab_cos_loss : 0.067039, 
epoch  54 summary: train_cos_loss : 0.141682, train_cro_loss : 23.0783, train_tot_loss : 0.3710, vocab_cos_loss : 0.066975, 
epoch  55 summary: train_cos_loss : 0.141696, train_cro_loss : 23.0559, train_tot_loss : 0.3708, vocab_cos_loss : 0.067008, 
epoch  56 summary: train_cos_loss : 0.141752, train_cro_loss : 23.0464, train_tot_loss : 0.3708, vocab_cos_loss : 0.067039, 
epoch  57 summary: train_cos_loss : 0.141805, train_cro_loss : 22.9932, train_tot_loss : 0.3703, vocab_cos_loss : 0.067044, 
epoch  58 summary: train_cos_loss : 0.141847, train_cro_loss : 23.0618, train_tot_loss : 0.3710, vocab_cos_loss : 0.067022, 
epoch  59 summary: train_cos_loss : 0.141680, train_cro_loss : 22.8652, train_tot_loss : 0.3689, vocab_cos_loss : 0.067048, 
epoch  60 summary: train_cos_loss : 0.141750, train_cro_loss : 23.1296, train_tot_loss : 0.3716, vocab_cos_loss : 0.067010, 
train loss: 23.2214, accuracy: 0.4849
epoch  61 summary: train_cos_loss : 0.141743, train_cro_loss : 22.9630, train_tot_loss : 0.3700, vocab_cos_loss : 0.067068, 
epoch  62 summary: train_cos_loss : 0.141744, train_cro_loss : 22.9654, train_tot_loss : 0.3700, vocab_cos_loss : 0.067037, 
epoch  63 summary: train_cos_loss : 0.141711, train_cro_loss : 22.9877, train_tot_loss : 0.3702, vocab_cos_loss : 0.067005, 
epoch  64 summary: train_cos_loss : 0.141729, train_cro_loss : 22.9699, train_tot_loss : 0.3700, vocab_cos_loss : 0.066998, 
epoch  65 summary: train_cos_loss : 0.141737, train_cro_loss : 22.9792, train_tot_loss : 0.3701, vocab_cos_loss : 0.067022, 
