分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030222, train_cro_loss : 7.5799, train_tot_loss : 0.1057, vocab_cos_loss : 0.004382, 
train loss: 9.8006, accuracy: 0.0189
epoch   1 summary: train_cos_loss : 0.027951, train_cro_loss : 6.1305, train_tot_loss : 0.0890, vocab_cos_loss : 0.004122, 
epoch   2 summary: train_cos_loss : 0.027001, train_cro_loss : 4.8786, train_tot_loss : 0.0755, vocab_cos_loss : 0.003531, 
epoch   3 summary: train_cos_loss : 0.026496, train_cro_loss : 4.1696, train_tot_loss : 0.0679, vocab_cos_loss : 0.003016, 
epoch   4 summary: train_cos_loss : 0.026455, train_cro_loss : 3.8638, train_tot_loss : 0.0648, vocab_cos_loss : 0.002570, 
epoch   5 summary: train_cos_loss : 0.026312, train_cro_loss : 3.2955, train_tot_loss : 0.0590, vocab_cos_loss : 0.002220, 
epoch   6 summary: train_cos_loss : 0.025877, train_cro_loss : 2.8619, train_tot_loss : 0.0542, vocab_cos_loss : 0.002011, 
epoch   7 summary: train_cos_loss : 0.027349, train_cro_loss : 4.8160, train_tot_loss : 0.0752, vocab_cos_loss : 0.001887, 
epoch   8 summary: train_cos_loss : 0.028664, train_cro_loss : 3.9274, train_tot_loss : 0.0677, vocab_cos_loss : 0.002052, 
epoch   9 summary: train_cos_loss : 0.029454, train_cro_loss : 3.8305, train_tot_loss : 0.0675, vocab_cos_loss : 0.001884, 
epoch  10 summary: train_cos_loss : 0.029606, train_cro_loss : 3.0922, train_tot_loss : 0.0602, vocab_cos_loss : 0.001717, 
train loss: 4.9103, accuracy: 0.3196
epoch  11 summary: train_cos_loss : 0.028121, train_cro_loss : 2.6638, train_tot_loss : 0.0545, vocab_cos_loss : 0.001616, 
epoch  12 summary: train_cos_loss : 0.027043, train_cro_loss : 2.1815, train_tot_loss : 0.0486, vocab_cos_loss : 0.001566, 
epoch  13 summary: train_cos_loss : 0.026038, train_cro_loss : 2.2437, train_tot_loss : 0.0482, vocab_cos_loss : 0.001517, 
epoch  14 summary: train_cos_loss : 0.025960, train_cro_loss : 1.9872, train_tot_loss : 0.0456, vocab_cos_loss : 0.001651, 
epoch  15 summary: train_cos_loss : 0.025465, train_cro_loss : 1.7304, train_tot_loss : 0.0425, vocab_cos_loss : 0.001645, 
epoch  16 summary: train_cos_loss : 0.025003, train_cro_loss : 1.7689, train_tot_loss : 0.0424, vocab_cos_loss : 0.001567, 
epoch  17 summary: train_cos_loss : 0.024642, train_cro_loss : 1.8759, train_tot_loss : 0.0432, vocab_cos_loss : 0.001429, 
epoch  18 summary: train_cos_loss : 0.024857, train_cro_loss : 1.7056, train_tot_loss : 0.0417, vocab_cos_loss : 0.001525, 
epoch  19 summary: train_cos_loss : 0.024721, train_cro_loss : 2.0229, train_tot_loss : 0.0447, vocab_cos_loss : 0.001491, 
epoch  20 summary: train_cos_loss : 0.025562, train_cro_loss : 1.7056, train_tot_loss : 0.0424, vocab_cos_loss : 0.001570, 
train loss: 3.0295, accuracy: 0.5451
epoch  21 summary: train_cos_loss : 0.025470, train_cro_loss : 1.6710, train_tot_loss : 0.0419, vocab_cos_loss : 0.001313, 
epoch  22 summary: train_cos_loss : 0.025390, train_cro_loss : 1.4581, train_tot_loss : 0.0397, vocab_cos_loss : 0.001183, 
epoch  23 summary: train_cos_loss : 0.025347, train_cro_loss : 1.1888, train_tot_loss : 0.0370, vocab_cos_loss : 0.001100, 
epoch  24 summary: train_cos_loss : 0.025314, train_cro_loss : 1.0481, train_tot_loss : 0.0355, vocab_cos_loss : 0.001045, 
epoch  25 summary: train_cos_loss : 0.025281, train_cro_loss : 0.9169, train_tot_loss : 0.0342, vocab_cos_loss : 0.001016, 
epoch  26 summary: train_cos_loss : 0.025283, train_cro_loss : 0.8946, train_tot_loss : 0.0340, vocab_cos_loss : 0.001001, 
epoch  27 summary: train_cos_loss : 0.025261, train_cro_loss : 0.8288, train_tot_loss : 0.0333, vocab_cos_loss : 0.000993, 
epoch  28 summary: train_cos_loss : 0.025274, train_cro_loss : 0.7854, train_tot_loss : 0.0329, vocab_cos_loss : 0.000989, 
epoch  29 summary: train_cos_loss : 0.025265, train_cro_loss : 0.7411, train_tot_loss : 0.0324, vocab_cos_loss : 0.000985, 
epoch  30 summary: train_cos_loss : 0.025264, train_cro_loss : 0.7203, train_tot_loss : 0.0322, vocab_cos_loss : 0.000989, 
train loss: 1.5495, accuracy: 0.7820
epoch  31 summary: train_cos_loss : 0.025261, train_cro_loss : 0.8738, train_tot_loss : 0.0337, vocab_cos_loss : 0.000979, 
epoch  32 summary: train_cos_loss : 0.025269, train_cro_loss : 0.8918, train_tot_loss : 0.0339, vocab_cos_loss : 0.000976, 
epoch  33 summary: train_cos_loss : 0.025257, train_cro_loss : 0.8177, train_tot_loss : 0.0332, vocab_cos_loss : 0.000974, 
epoch  34 summary: train_cos_loss : 0.025260, train_cro_loss : 0.8374, train_tot_loss : 0.0334, vocab_cos_loss : 0.000973, 
epoch  35 summary: train_cos_loss : 0.025257, train_cro_loss : 0.7759, train_tot_loss : 0.0328, vocab_cos_loss : 0.000972, 
epoch  36 summary: train_cos_loss : 0.025246, train_cro_loss : 0.7485, train_tot_loss : 0.0325, vocab_cos_loss : 0.000973, 
epoch  37 summary: train_cos_loss : 0.025248, train_cro_loss : 0.7257, train_tot_loss : 0.0323, vocab_cos_loss : 0.000972, 
epoch  38 summary: train_cos_loss : 0.025239, train_cro_loss : 0.6911, train_tot_loss : 0.0319, vocab_cos_loss : 0.000971, 
epoch  39 summary: train_cos_loss : 0.025249, train_cro_loss : 0.6756, train_tot_loss : 0.0318, vocab_cos_loss : 0.000971, 
epoch  40 summary: train_cos_loss : 0.025245, train_cro_loss : 0.6471, train_tot_loss : 0.0315, vocab_cos_loss : 0.000984, 
train loss: 1.4467, accuracy: 0.7935
epoch  41 summary: train_cos_loss : 0.025239, train_cro_loss : 0.8338, train_tot_loss : 0.0333, vocab_cos_loss : 0.000977, 
epoch  42 summary: train_cos_loss : 0.025241, train_cro_loss : 0.8368, train_tot_loss : 0.0334, vocab_cos_loss : 0.000977, 
epoch  43 summary: train_cos_loss : 0.025259, train_cro_loss : 0.8059, train_tot_loss : 0.0331, vocab_cos_loss : 0.000975, 
epoch  44 summary: train_cos_loss : 0.025237, train_cro_loss : 0.7613, train_tot_loss : 0.0326, vocab_cos_loss : 0.000974, 
epoch  45 summary: train_cos_loss : 0.025252, train_cro_loss : 0.7087, train_tot_loss : 0.0321, vocab_cos_loss : 0.000975, 
epoch  46 summary: train_cos_loss : 0.025236, train_cro_loss : 0.6637, train_tot_loss : 0.0316, vocab_cos_loss : 0.000975, 
epoch  47 summary: train_cos_loss : 0.025223, train_cro_loss : 0.6763, train_tot_loss : 0.0317, vocab_cos_loss : 0.000974, 
epoch  48 summary: train_cos_loss : 0.025228, train_cro_loss : 0.6596, train_tot_loss : 0.0316, vocab_cos_loss : 0.000974, 
epoch  49 summary: train_cos_loss : 0.025220, train_cro_loss : 0.6229, train_tot_loss : 0.0312, vocab_cos_loss : 0.000974, 
epoch  50 summary: train_cos_loss : 0.025236, train_cro_loss : 0.6087, train_tot_loss : 0.0311, vocab_cos_loss : 0.000984, 
train loss: 1.3654, accuracy: 0.8098
epoch  51 summary: train_cos_loss : 0.025251, train_cro_loss : 0.7764, train_tot_loss : 0.0328, vocab_cos_loss : 0.000979, 
epoch  52 summary: train_cos_loss : 0.025222, train_cro_loss : 0.8185, train_tot_loss : 0.0332, vocab_cos_loss : 0.000977, 
epoch  53 summary: train_cos_loss : 0.025244, train_cro_loss : 0.7802, train_tot_loss : 0.0328, vocab_cos_loss : 0.000975, 
epoch  54 summary: train_cos_loss : 0.025230, train_cro_loss : 0.7214, train_tot_loss : 0.0322, vocab_cos_loss : 0.000975, 
epoch  55 summary: train_cos_loss : 0.025251, train_cro_loss : 0.6693, train_tot_loss : 0.0317, vocab_cos_loss : 0.000974, 
epoch  56 summary: train_cos_loss : 0.025239, train_cro_loss : 0.6436, train_tot_loss : 0.0314, vocab_cos_loss : 0.000974, 
