分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.029686, train_cro_loss : 7.5867, train_tot_loss : 0.1053, vocab_cos_loss : 0.004669, 
train loss: 9.7694, accuracy: 0.0181
epoch   1 summary: train_cos_loss : 0.025505, train_cro_loss : 6.0840, train_tot_loss : 0.0861, vocab_cos_loss : 0.004772, 
epoch   2 summary: train_cos_loss : 0.030464, train_cro_loss : 6.6548, train_tot_loss : 0.0967, vocab_cos_loss : 0.004368, 
epoch   3 summary: train_cos_loss : 0.031246, train_cro_loss : 5.2179, train_tot_loss : 0.0831, vocab_cos_loss : 0.003533, 
epoch   4 summary: train_cos_loss : 0.025504, train_cro_loss : 4.8348, train_tot_loss : 0.0736, vocab_cos_loss : 0.002853, 
epoch   5 summary: train_cos_loss : 0.022684, train_cro_loss : 5.4258, train_tot_loss : 0.0767, vocab_cos_loss : 0.002355, 
epoch   6 summary: train_cos_loss : 0.022262, train_cro_loss : 4.6593, train_tot_loss : 0.0686, vocab_cos_loss : 0.001997, 
epoch   7 summary: train_cos_loss : 0.020628, train_cro_loss : 4.1531, train_tot_loss : 0.0620, vocab_cos_loss : 0.001700, 
epoch   8 summary: train_cos_loss : 0.017162, train_cro_loss : 3.5678, train_tot_loss : 0.0527, vocab_cos_loss : 0.001576, 
epoch   9 summary: train_cos_loss : 0.014657, train_cro_loss : 2.9179, train_tot_loss : 0.0437, vocab_cos_loss : 0.001413, 
epoch  10 summary: train_cos_loss : 0.012104, train_cro_loss : 2.6953, train_tot_loss : 0.0389, vocab_cos_loss : 0.001430, 
train loss: 4.3106, accuracy: 0.3687
epoch  11 summary: train_cos_loss : 0.010345, train_cro_loss : 2.2877, train_tot_loss : 0.0331, vocab_cos_loss : 0.001414, 
epoch  12 summary: train_cos_loss : 0.009134, train_cro_loss : 2.0069, train_tot_loss : 0.0291, vocab_cos_loss : 0.001267, 
epoch  13 summary: train_cos_loss : 0.008520, train_cro_loss : 1.9466, train_tot_loss : 0.0279, vocab_cos_loss : 0.001220, 
epoch  14 summary: train_cos_loss : 0.007926, train_cro_loss : 1.8666, train_tot_loss : 0.0265, vocab_cos_loss : 0.001318, 
epoch  15 summary: train_cos_loss : 0.007589, train_cro_loss : 1.7585, train_tot_loss : 0.0251, vocab_cos_loss : 0.001368, 
epoch  16 summary: train_cos_loss : 0.007613, train_cro_loss : 1.8486, train_tot_loss : 0.0260, vocab_cos_loss : 0.001269, 
epoch  17 summary: train_cos_loss : 0.007623, train_cro_loss : 2.0011, train_tot_loss : 0.0276, vocab_cos_loss : 0.001249, 
epoch  18 summary: train_cos_loss : 0.007406, train_cro_loss : 1.8964, train_tot_loss : 0.0263, vocab_cos_loss : 0.001303, 
epoch  19 summary: train_cos_loss : 0.007489, train_cro_loss : 2.0298, train_tot_loss : 0.0277, vocab_cos_loss : 0.001317, 
epoch  20 summary: train_cos_loss : 0.007820, train_cro_loss : 1.9465, train_tot_loss : 0.0272, vocab_cos_loss : 0.001341, 
train loss: 3.3903, accuracy: 0.5290
epoch  21 summary: train_cos_loss : 0.007602, train_cro_loss : 1.8318, train_tot_loss : 0.0258, vocab_cos_loss : 0.001012, 
epoch  22 summary: train_cos_loss : 0.007345, train_cro_loss : 1.7922, train_tot_loss : 0.0252, vocab_cos_loss : 0.000843, 
epoch  23 summary: train_cos_loss : 0.006967, train_cro_loss : 1.5883, train_tot_loss : 0.0228, vocab_cos_loss : 0.000751, 
epoch  24 summary: train_cos_loss : 0.006724, train_cro_loss : 1.4446, train_tot_loss : 0.0211, vocab_cos_loss : 0.000695, 
