分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030626, train_cro_loss : 9.0501, train_tot_loss : 0.1208, vocab_cos_loss : 0.004376, 
train loss: 7.7069, accuracy: 0.1500
epoch   1 summary: train_cos_loss : 0.028847, train_cro_loss : 7.6163, train_tot_loss : 0.1047, vocab_cos_loss : 0.004140, 
epoch   2 summary: train_cos_loss : 0.029552, train_cro_loss : 5.8755, train_tot_loss : 0.0880, vocab_cos_loss : 0.004032, 
epoch   3 summary: train_cos_loss : 0.028109, train_cro_loss : 7.9164, train_tot_loss : 0.1070, vocab_cos_loss : 0.005382, 
epoch   4 summary: train_cos_loss : 0.032558, train_cro_loss : 9.2967, train_tot_loss : 0.1252, vocab_cos_loss : 0.007706, 
epoch   5 summary: train_cos_loss : 0.036659, train_cro_loss : 10.5791, train_tot_loss : 0.1421, vocab_cos_loss : 0.011914, 
epoch   6 summary: train_cos_loss : 0.041464, train_cro_loss : 11.3114, train_tot_loss : 0.1542, vocab_cos_loss : 0.015751, 
epoch   7 summary: train_cos_loss : 0.047308, train_cro_loss : 15.5990, train_tot_loss : 0.2028, vocab_cos_loss : 0.021467, 
epoch   8 summary: train_cos_loss : 0.060247, train_cro_loss : 16.1985, train_tot_loss : 0.2216, vocab_cos_loss : 0.027498, 
epoch   9 summary: train_cos_loss : 0.069150, train_cro_loss : 18.5253, train_tot_loss : 0.2537, vocab_cos_loss : 0.032958, 
epoch  10 summary: train_cos_loss : 0.077345, train_cro_loss : 19.4364, train_tot_loss : 0.2709, vocab_cos_loss : 0.038496, 
train loss: 20.8002, accuracy: 0.1766
epoch  11 summary: train_cos_loss : 0.087179, train_cro_loss : 20.3775, train_tot_loss : 0.2901, vocab_cos_loss : 0.043168, 
epoch  12 summary: train_cos_loss : 0.094364, train_cro_loss : 20.2968, train_tot_loss : 0.2964, vocab_cos_loss : 0.046050, 
epoch  13 summary: train_cos_loss : 0.101635, train_cro_loss : 20.9846, train_tot_loss : 0.3105, vocab_cos_loss : 0.049862, 
epoch  14 summary: train_cos_loss : 0.105597, train_cro_loss : 21.2458, train_tot_loss : 0.3170, vocab_cos_loss : 0.051745, 
epoch  15 summary: train_cos_loss : 0.108944, train_cro_loss : 21.8090, train_tot_loss : 0.3259, vocab_cos_loss : 0.053794, 
epoch  16 summary: train_cos_loss : 0.111232, train_cro_loss : 21.8394, train_tot_loss : 0.3285, vocab_cos_loss : 0.055650, 
epoch  17 summary: train_cos_loss : 0.115176, train_cro_loss : 22.2863, train_tot_loss : 0.3369, vocab_cos_loss : 0.056321, 
epoch  18 summary: train_cos_loss : 0.120213, train_cro_loss : 22.5109, train_tot_loss : 0.3441, vocab_cos_loss : 0.057800, 
epoch  19 summary: train_cos_loss : 0.122678, train_cro_loss : 22.4711, train_tot_loss : 0.3462, vocab_cos_loss : 0.059774, 
epoch  20 summary: train_cos_loss : 0.125847, train_cro_loss : 22.2325, train_tot_loss : 0.3469, vocab_cos_loss : 0.060610, 
train loss: 22.9256, accuracy: 0.3244
epoch  21 summary: train_cos_loss : 0.130411, train_cro_loss : 22.6061, train_tot_loss : 0.3552, vocab_cos_loss : 0.062705, 
epoch  22 summary: train_cos_loss : 0.134409, train_cro_loss : 22.8981, train_tot_loss : 0.3620, vocab_cos_loss : 0.064305, 
epoch  23 summary: train_cos_loss : 0.137352, train_cro_loss : 23.2102, train_tot_loss : 0.3681, vocab_cos_loss : 0.065476, 
epoch  24 summary: train_cos_loss : 0.139216, train_cro_loss : 23.1011, train_tot_loss : 0.3688, vocab_cos_loss : 0.066180, 
epoch  25 summary: train_cos_loss : 0.140524, train_cro_loss : 23.0608, train_tot_loss : 0.3697, vocab_cos_loss : 0.066465, 
epoch  26 summary: train_cos_loss : 0.141468, train_cro_loss : 22.8986, train_tot_loss : 0.3690, vocab_cos_loss : 0.066811, 
epoch  27 summary: train_cos_loss : 0.141921, train_cro_loss : 23.0240, train_tot_loss : 0.3707, vocab_cos_loss : 0.066946, 
epoch  28 summary: train_cos_loss : 0.142234, train_cro_loss : 23.3040, train_tot_loss : 0.3739, vocab_cos_loss : 0.067032, 
epoch  29 summary: train_cos_loss : 0.142340, train_cro_loss : 23.1792, train_tot_loss : 0.3727, vocab_cos_loss : 0.067089, 
epoch  30 summary: train_cos_loss : 0.142478, train_cro_loss : 23.1766, train_tot_loss : 0.3728, vocab_cos_loss : 0.067084, 
train loss: 23.3164, accuracy: 0.4163
epoch  31 summary: train_cos_loss : 0.142615, train_cro_loss : 23.0577, train_tot_loss : 0.3718, vocab_cos_loss : 0.067095, 
epoch  32 summary: train_cos_loss : 0.142651, train_cro_loss : 23.2090, train_tot_loss : 0.3733, vocab_cos_loss : 0.067162, 
epoch  33 summary: train_cos_loss : 0.142682, train_cro_loss : 23.1057, train_tot_loss : 0.3723, vocab_cos_loss : 0.067104, 
epoch  34 summary: train_cos_loss : 0.142628, train_cro_loss : 23.1194, train_tot_loss : 0.3724, vocab_cos_loss : 0.067106, 
epoch  35 summary: train_cos_loss : 0.142656, train_cro_loss : 23.1619, train_tot_loss : 0.3728, vocab_cos_loss : 0.067128, 
epoch  36 summary: train_cos_loss : 0.142603, train_cro_loss : 23.3511, train_tot_loss : 0.3747, vocab_cos_loss : 0.067090, 
epoch  37 summary: train_cos_loss : 0.142664, train_cro_loss : 23.0535, train_tot_loss : 0.3718, vocab_cos_loss : 0.067106, 
epoch  38 summary: train_cos_loss : 0.142772, train_cro_loss : 23.1750, train_tot_loss : 0.3731, vocab_cos_loss : 0.067192, 
epoch  39 summary: train_cos_loss : 0.142649, train_cro_loss : 23.1157, train_tot_loss : 0.3724, vocab_cos_loss : 0.067108, 
epoch  40 summary: train_cos_loss : 0.142795, train_cro_loss : 22.9265, train_tot_loss : 0.3706, vocab_cos_loss : 0.067218, 
train loss: 23.4311, accuracy: 0.4307
epoch  41 summary: train_cos_loss : 0.142765, train_cro_loss : 23.1698, train_tot_loss : 0.3730, vocab_cos_loss : 0.067103, 
epoch  42 summary: train_cos_loss : 0.142623, train_cro_loss : 23.0618, train_tot_loss : 0.3718, vocab_cos_loss : 0.067104, 
epoch  43 summary: train_cos_loss : 0.142664, train_cro_loss : 23.0573, train_tot_loss : 0.3718, vocab_cos_loss : 0.067112, 
epoch  44 summary: train_cos_loss : 0.142743, train_cro_loss : 23.0134, train_tot_loss : 0.3714, vocab_cos_loss : 0.067023, 
epoch  45 summary: train_cos_loss : 0.142650, train_cro_loss : 23.1381, train_tot_loss : 0.3726, vocab_cos_loss : 0.067056, 
epoch  46 summary: train_cos_loss : 0.142779, train_cro_loss : 23.0164, train_tot_loss : 0.3715, vocab_cos_loss : 0.067113, 
epoch  47 summary: train_cos_loss : 0.142706, train_cro_loss : 22.9887, train_tot_loss : 0.3712, vocab_cos_loss : 0.067087, 
epoch  48 summary: train_cos_loss : 0.142786, train_cro_loss : 23.0510, train_tot_loss : 0.3719, vocab_cos_loss : 0.067071, 
epoch  49 summary: train_cos_loss : 0.142713, train_cro_loss : 23.2445, train_tot_loss : 0.3737, vocab_cos_loss : 0.067073, 
epoch  50 summary: train_cos_loss : 0.142773, train_cro_loss : 23.1244, train_tot_loss : 0.3726, vocab_cos_loss : 0.067078, 
train loss: 23.5041, accuracy: 0.4258
epoch  51 summary: train_cos_loss : 0.142793, train_cro_loss : 23.2453, train_tot_loss : 0.3738, vocab_cos_loss : 0.067017, 
