分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6848335266113281, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 0.9999847412109375, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030545, train_cro_loss : 9.0486, train_tot_loss : 0.1207, vocab_cos_loss : 0.005121, 
train loss: 6.1199, accuracy: 0.3353
epoch   1 summary: train_cos_loss : 0.026388, train_cro_loss : 6.0641, train_tot_loss : 0.0868, vocab_cos_loss : 0.004557, 
epoch   2 summary: train_cos_loss : 0.021710, train_cro_loss : 5.3060, train_tot_loss : 0.0746, vocab_cos_loss : 0.004038, 
epoch   3 summary: train_cos_loss : 0.018216, train_cro_loss : 5.7680, train_tot_loss : 0.0757, vocab_cos_loss : 0.003578, 
epoch   4 summary: train_cos_loss : 0.019457, train_cro_loss : 5.6375, train_tot_loss : 0.0756, vocab_cos_loss : 0.005812, 
epoch   5 summary: train_cos_loss : 0.017311, train_cro_loss : 7.2381, train_tot_loss : 0.0895, vocab_cos_loss : 0.011921, 
epoch   6 summary: train_cos_loss : 0.016643, train_cro_loss : 7.9084, train_tot_loss : 0.0956, vocab_cos_loss : 0.017838, 
epoch   7 summary: train_cos_loss : 0.019232, train_cro_loss : 11.4960, train_tot_loss : 0.1340, vocab_cos_loss : 0.025734, 
epoch   8 summary: train_cos_loss : 0.031375, train_cro_loss : 15.3749, train_tot_loss : 0.1848, vocab_cos_loss : 0.032984, 
epoch   9 summary: train_cos_loss : 0.049113, train_cro_loss : 15.3201, train_tot_loss : 0.2018, vocab_cos_loss : 0.039325, 
epoch  10 summary: train_cos_loss : 0.063092, train_cro_loss : 18.3152, train_tot_loss : 0.2456, vocab_cos_loss : 0.045084, 
train loss: 19.6108, accuracy: 0.2237
epoch  11 summary: train_cos_loss : 0.080449, train_cro_loss : 19.3740, train_tot_loss : 0.2734, vocab_cos_loss : 0.048721, 
epoch  12 summary: train_cos_loss : 0.094538, train_cro_loss : 20.2967, train_tot_loss : 0.2966, vocab_cos_loss : 0.051328, 
epoch  13 summary: train_cos_loss : 0.106159, train_cro_loss : 21.1787, train_tot_loss : 0.3169, vocab_cos_loss : 0.054300, 
epoch  14 summary: train_cos_loss : 0.113368, train_cro_loss : 21.6797, train_tot_loss : 0.3290, vocab_cos_loss : 0.056630, 
epoch  15 summary: train_cos_loss : 0.119522, train_cro_loss : 22.1735, train_tot_loss : 0.3401, vocab_cos_loss : 0.057238, 
epoch  16 summary: train_cos_loss : 0.123933, train_cro_loss : 22.3991, train_tot_loss : 0.3467, vocab_cos_loss : 0.058336, 
epoch  17 summary: train_cos_loss : 0.127849, train_cro_loss : 22.4119, train_tot_loss : 0.3507, vocab_cos_loss : 0.059352, 
epoch  18 summary: train_cos_loss : 0.129830, train_cro_loss : 22.6085, train_tot_loss : 0.3546, vocab_cos_loss : 0.060161, 
epoch  19 summary: train_cos_loss : 0.131869, train_cro_loss : 22.8082, train_tot_loss : 0.3586, vocab_cos_loss : 0.059677, 
epoch  20 summary: train_cos_loss : 0.132560, train_cro_loss : 22.7307, train_tot_loss : 0.3585, vocab_cos_loss : 0.060557, 
train loss: 23.1966, accuracy: 0.3084
epoch  21 summary: train_cos_loss : 0.134050, train_cro_loss : 22.9399, train_tot_loss : 0.3621, vocab_cos_loss : 0.061412, 
epoch  22 summary: train_cos_loss : 0.134985, train_cro_loss : 22.9810, train_tot_loss : 0.3634, vocab_cos_loss : 0.061889, 
epoch  23 summary: train_cos_loss : 0.135698, train_cro_loss : 23.1083, train_tot_loss : 0.3654, vocab_cos_loss : 0.062272, 
epoch  24 summary: train_cos_loss : 0.136132, train_cro_loss : 23.0965, train_tot_loss : 0.3657, vocab_cos_loss : 0.062310, 
epoch  25 summary: train_cos_loss : 0.136618, train_cro_loss : 23.1005, train_tot_loss : 0.3663, vocab_cos_loss : 0.062445, 
epoch  26 summary: train_cos_loss : 0.136783, train_cro_loss : 23.0164, train_tot_loss : 0.3656, vocab_cos_loss : 0.062409, 
epoch  27 summary: train_cos_loss : 0.136998, train_cro_loss : 23.0524, train_tot_loss : 0.3662, vocab_cos_loss : 0.062452, 
epoch  28 summary: train_cos_loss : 0.137064, train_cro_loss : 23.0556, train_tot_loss : 0.3662, vocab_cos_loss : 0.062491, 
epoch  29 summary: train_cos_loss : 0.137253, train_cro_loss : 23.0542, train_tot_loss : 0.3664, vocab_cos_loss : 0.062385, 
epoch  30 summary: train_cos_loss : 0.137145, train_cro_loss : 23.1707, train_tot_loss : 0.3675, vocab_cos_loss : 0.062452, 
train loss: 23.4587, accuracy: 0.4603
epoch  31 summary: train_cos_loss : 0.137107, train_cro_loss : 23.2001, train_tot_loss : 0.3677, vocab_cos_loss : 0.062402, 
epoch  32 summary: train_cos_loss : 0.137086, train_cro_loss : 23.0857, train_tot_loss : 0.3666, vocab_cos_loss : 0.062475, 
epoch  33 summary: train_cos_loss : 0.137170, train_cro_loss : 23.1298, train_tot_loss : 0.3671, vocab_cos_loss : 0.062428, 
epoch  34 summary: train_cos_loss : 0.137195, train_cro_loss : 23.0031, train_tot_loss : 0.3659, vocab_cos_loss : 0.062341, 
epoch  35 summary: train_cos_loss : 0.137155, train_cro_loss : 23.1117, train_tot_loss : 0.3669, vocab_cos_loss : 0.062338, 
epoch  36 summary: train_cos_loss : 0.137103, train_cro_loss : 22.9809, train_tot_loss : 0.3655, vocab_cos_loss : 0.062447, 
epoch  37 summary: train_cos_loss : 0.137194, train_cro_loss : 23.0699, train_tot_loss : 0.3665, vocab_cos_loss : 0.062428, 
epoch  38 summary: train_cos_loss : 0.137288, train_cro_loss : 22.9954, train_tot_loss : 0.3659, vocab_cos_loss : 0.062335, 
epoch  39 summary: train_cos_loss : 0.137176, train_cro_loss : 23.0184, train_tot_loss : 0.3660, vocab_cos_loss : 0.062307, 
epoch  40 summary: train_cos_loss : 0.137065, train_cro_loss : 22.9065, train_tot_loss : 0.3648, vocab_cos_loss : 0.062322, 
train loss: 23.2655, accuracy: 0.4810
epoch  41 summary: train_cos_loss : 0.136971, train_cro_loss : 23.0103, train_tot_loss : 0.3657, vocab_cos_loss : 0.062362, 
epoch  42 summary: train_cos_loss : 0.136987, train_cro_loss : 23.0113, train_tot_loss : 0.3657, vocab_cos_loss : 0.062312, 
epoch  43 summary: train_cos_loss : 0.137022, train_cro_loss : 23.1071, train_tot_loss : 0.3667, vocab_cos_loss : 0.062431, 
epoch  44 summary: train_cos_loss : 0.137140, train_cro_loss : 23.0139, train_tot_loss : 0.3659, vocab_cos_loss : 0.062349, 
epoch  45 summary: train_cos_loss : 0.137111, train_cro_loss : 23.0922, train_tot_loss : 0.3667, vocab_cos_loss : 0.062352, 
epoch  46 summary: train_cos_loss : 0.137106, train_cro_loss : 23.1447, train_tot_loss : 0.3672, vocab_cos_loss : 0.062341, 
epoch  47 summary: train_cos_loss : 0.136969, train_cro_loss : 23.0329, train_tot_loss : 0.3659, vocab_cos_loss : 0.062254, 
epoch  48 summary: train_cos_loss : 0.136979, train_cro_loss : 22.9372, train_tot_loss : 0.3650, vocab_cos_loss : 0.062312, 
epoch  49 summary: train_cos_loss : 0.136997, train_cro_loss : 22.9588, train_tot_loss : 0.3652, vocab_cos_loss : 0.062350, 
epoch  50 summary: train_cos_loss : 0.137019, train_cro_loss : 22.8944, train_tot_loss : 0.3646, vocab_cos_loss : 0.062329, 
train loss: 23.3078, accuracy: 0.4801
epoch  51 summary: train_cos_loss : 0.137062, train_cro_loss : 23.0475, train_tot_loss : 0.3662, vocab_cos_loss : 0.062264, 
epoch  52 summary: train_cos_loss : 0.137222, train_cro_loss : 23.0501, train_tot_loss : 0.3664, vocab_cos_loss : 0.062322, 
epoch  53 summary: train_cos_loss : 0.137273, train_cro_loss : 22.9346, train_tot_loss : 0.3652, vocab_cos_loss : 0.062342, 
epoch  54 summary: train_cos_loss : 0.137119, train_cro_loss : 22.9994, train_tot_loss : 0.3657, vocab_cos_loss : 0.062286, 
epoch  55 summary: train_cos_loss : 0.137047, train_cro_loss : 23.0366, train_tot_loss : 0.3660, vocab_cos_loss : 0.062286, 
epoch  56 summary: train_cos_loss : 0.137044, train_cro_loss : 22.9813, train_tot_loss : 0.3655, vocab_cos_loss : 0.062230, 
epoch  57 summary: train_cos_loss : 0.137045, train_cro_loss : 22.9552, train_tot_loss : 0.3652, vocab_cos_loss : 0.062226, 
epoch  58 summary: train_cos_loss : 0.137104, train_cro_loss : 22.9107, train_tot_loss : 0.3648, vocab_cos_loss : 0.062263, 
epoch  59 summary: train_cos_loss : 0.137098, train_cro_loss : 22.8999, train_tot_loss : 0.3647, vocab_cos_loss : 0.062293, 
epoch  60 summary: train_cos_loss : 0.137091, train_cro_loss : 23.0400, train_tot_loss : 0.3661, vocab_cos_loss : 0.062275, 
train loss: 23.1824, accuracy: 0.4944
epoch  61 summary: train_cos_loss : 0.137071, train_cro_loss : 22.9271, train_tot_loss : 0.3650, vocab_cos_loss : 0.062300, 
epoch  62 summary: train_cos_loss : 0.137015, train_cro_loss : 22.9241, train_tot_loss : 0.3649, vocab_cos_loss : 0.062269, 
epoch  63 summary: train_cos_loss : 0.136989, train_cro_loss : 22.9663, train_tot_loss : 0.3653, vocab_cos_loss : 0.062235, 
epoch  64 summary: train_cos_loss : 0.137202, train_cro_loss : 22.9675, train_tot_loss : 0.3655, vocab_cos_loss : 0.062297, 
epoch  65 summary: train_cos_loss : 0.137300, train_cro_loss : 22.9179, train_tot_loss : 0.3651, vocab_cos_loss : 0.062237, 
epoch  66 summary: train_cos_loss : 0.137213, train_cro_loss : 22.9736, train_tot_loss : 0.3656, vocab_cos_loss : 0.062299, 
epoch  67 summary: train_cos_loss : 0.137166, train_cro_loss : 22.9847, train_tot_loss : 0.3656, vocab_cos_loss : 0.062268, 
epoch  68 summary: train_cos_loss : 0.137088, train_cro_loss : 23.0711, train_tot_loss : 0.3664, vocab_cos_loss : 0.062252, 
epoch  69 summary: train_cos_loss : 0.137050, train_cro_loss : 22.9617, train_tot_loss : 0.3653, vocab_cos_loss : 0.062197, 
epoch  70 summary: train_cos_loss : 0.136979, train_cro_loss : 22.9819, train_tot_loss : 0.3654, vocab_cos_loss : 0.062132, 
train loss: 23.1935, accuracy: 0.4930
