分词器已加载，词汇表大小: 8192
Before CTE Training: train eu loss: 0.6815492510795593, eval eu loss: 5.025336265563965
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.2396240234375
epoch   0 summary: train_cos_loss : 0.030760, train_cro_loss : 9.0491, train_tot_loss : 0.1209, vocab_cos_loss : 0.004793, 
train loss: 7.5977, accuracy: 0.1464
epoch   1 summary: train_cos_loss : 0.026619, train_cro_loss : 7.5181, train_tot_loss : 0.1015, vocab_cos_loss : 0.004395, 
epoch   2 summary: train_cos_loss : 0.024269, train_cro_loss : 5.4305, train_tot_loss : 0.0783, vocab_cos_loss : 0.003766, 
epoch   3 summary: train_cos_loss : 0.021046, train_cro_loss : 6.1643, train_tot_loss : 0.0825, vocab_cos_loss : 0.003478, 
epoch   4 summary: train_cos_loss : 0.019931, train_cro_loss : 6.7856, train_tot_loss : 0.0876, vocab_cos_loss : 0.006219, 
epoch   5 summary: train_cos_loss : 0.020355, train_cro_loss : 8.4544, train_tot_loss : 0.1047, vocab_cos_loss : 0.013044, 
epoch   6 summary: train_cos_loss : 0.021837, train_cro_loss : 9.0658, train_tot_loss : 0.1123, vocab_cos_loss : 0.018811, 
epoch   7 summary: train_cos_loss : 0.022872, train_cro_loss : 10.6913, train_tot_loss : 0.1296, vocab_cos_loss : 0.026109, 
epoch   8 summary: train_cos_loss : 0.026323, train_cro_loss : 11.5101, train_tot_loss : 0.1412, vocab_cos_loss : 0.034142, 
epoch   9 summary: train_cos_loss : 0.031053, train_cro_loss : 14.7914, train_tot_loss : 0.1787, vocab_cos_loss : 0.040242, 
epoch  10 summary: train_cos_loss : 0.044940, train_cro_loss : 17.0413, train_tot_loss : 0.2149, vocab_cos_loss : 0.045656, 
train loss: 19.2750, accuracy: 0.1786
epoch  11 summary: train_cos_loss : 0.064031, train_cro_loss : 19.0012, train_tot_loss : 0.2534, vocab_cos_loss : 0.050906, 
epoch  12 summary: train_cos_loss : 0.082249, train_cro_loss : 19.5679, train_tot_loss : 0.2771, vocab_cos_loss : 0.053471, 
epoch  13 summary: train_cos_loss : 0.095168, train_cro_loss : 20.6064, train_tot_loss : 0.3003, vocab_cos_loss : 0.056141, 
epoch  14 summary: train_cos_loss : 0.105943, train_cro_loss : 21.6775, train_tot_loss : 0.3217, vocab_cos_loss : 0.058214, 
epoch  15 summary: train_cos_loss : 0.114813, train_cro_loss : 22.0962, train_tot_loss : 0.3346, vocab_cos_loss : 0.060196, 
epoch  16 summary: train_cos_loss : 0.121214, train_cro_loss : 22.1657, train_tot_loss : 0.3417, vocab_cos_loss : 0.060339, 
